hm,Station Number,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local time,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local standard time,Precipitation since 9am local time in mm,Quality of precipitation since 9am local time,Air Temperature in degrees C,Quality of air temperature,Wet bulb temperature in degrees C,Quality of Wet bulb temperature,Dew point temperature in degrees C,Quality of dew point temperature,Relative humidity in percentage %,Quality of relative humidity,Wind speed in km/h,Wind speed quality,Wind direction in degrees true,Wind direction quality,Speed of maximum windgust in last 10 minutes in  km/h,Quality of speed of maximum windgust in last 10 minutes,Mean sea level pressure in hPa,Quality of mean sea level pressure,Station level pressure in hPa,Quality of station level pressure,AWS Flag,#
hm, 32040,2000,03,31,21,00,2000,03,31,21,00,   0.0,N, 25.5,N, 21.8,N, 19.8,N, 71,N, 22.3,N,100,N, 29.5,N,1012.7,N,1011.6,N,  ,#
hm, 32040,2000,03,31,21,30,2000,03,31,21,30,   0.0,N, 25.7,N, 21.5,N, 19.2,N, 67,N, 20.5,N,110,N, 27.7,N,1013.0,N,1011.9,N,  ,#
hm, 32040,2000,03,31,22,00,2000,03,31,22,00,   0.0,N, 25.2,N, 21.4,N, 19.3,N, 70,N, 16.6,N,130,N, 24.1,N,1013.2,N,1012.1,N,  ,#
hm, 32040,2000,03,31,22,30,2000,03,31,22,30,   0.0,N, 24.6,N, 21.6,N, 20.0,N, 76,N, 13.0,N,130,N, 16.6,N,1013.2,N,1012.1,N,  ,#
hm, 32040,2000,03,31,23,00,2000,03,31,23,00,   0.0,N, 24.3,N, 21.2,N, 19.5,N, 75,N, 11.2,N,150,N, 13.0,N,1012.9,N,1011.8,N,  ,#
hm, 32040,2000,03,31,23,30,2000,03,31,23,30,   0.0,N, 24.2,N, 21.1,N, 19.4,N, 75,N, 11.2,N,170,N, 13.0,N,1012.9,N,1011.8,N,  ,#
hm, 32040,2000,04,01,00,00,2000,04,01,00,00,   0.0,N, 23.7,N, 21.1,N, 19.6,N, 78,N, 11.2,N,150,N, 13.0,N,1012.7,N,1011.6,N,  ,#
hm, 32040,2000,04,01,00,30,2000,04,01,00,30,   0.0,N, 23.5,N, 20.8,N, 19.3,N, 77,N,  9.4,N,150,N, 13.0,N,1012.4,N,1011.3,N,  ,#
hm, 32040,2000,04,01,01,00,2000,04,01,01,00,   0.0,N, 23.4,N, 20.8,N, 19.3,N, 78,N,  9.4,N,160,N, 11.2,N,1012.0,N,1010.9,N,  ,#
hm, 32040,2000,04,01,01,30,2000,04,01,01,30,   0.0,N, 23.6,N, 20.9,N, 19.4,N, 77,N,  9.4,N,140,N, 11.2,N,1011.8,N,1010.7,N,  ,#
hm, 32040,2000,04,01,02,00,2000,04,01,02,00,   0.0,N, 23.7,N, 21.0,N, 19.5,N, 77,N,  9.4,N,140,N, 11.2,N,1011.4,N,1010.3,N,  ,#
hm, 32040,2000,04,01,02,30,2000,04,01,02,30,   0.0,N, 23.1,N, 20.7,N, 19.4,N, 80,N,  7.6,N,150,N,  9.4,N,1011.3,N,1010.2,N,  ,#
hm, 32040,2000,04,01,03,00,2000,04,01,03,00,   0.0,N, 23.2,N, 20.8,N, 19.5,N, 80,N,  9.4,N,160,N, 14.8,N,1011.1,N,1010.0,N,  ,#
hm, 32040,2000,04,01,03,30,2000,04,01,03,30,   0.0,N, 23.4,N, 20.8,N, 19.4,N, 78,N,  9.4,N,200,N, 11.2,N,1011.1,N,1010.0,N,  ,#
hm, 32040,2000,04,01,04,00,2000,04,01,04,00,   0.0,N, 21.4,N, 20.3,N, 19.7,N, 90,N,  0.0,N,  0,N,     , ,1010.9,N,1009.8,N,  ,#
hm, 32040,2000,04,01,04,30,2000,04,01,04,30,   0.0,N, 22.3,N, 20.6,N, 19.6,N, 85,N,  5.4,N,200,N,  9.4,N,1011.1,N,1010.0,N,  ,#
hm, 32040,2000,04,01,05,00,2000,04,01,05,00,   0.0,N, 22.4,N, 20.5,N, 19.4,N, 83,N,  9.4,N,200,N, 11.2,N,1011.2,N,1010.1,N,  ,#
hm, 32040,2000,04,01,05,30,2000,04,01,05,30,   0.0,N, 21.9,N, 20.3,N, 19.4,N, 86,N,  7.6,N,170,N,  9.4,N,1011.6,N,1010.5,N,  ,#
hm, 32040,2000,04,01,06,00,2000,04,01,06,00,   0.0,N, 21.7,N, 20.1,N, 19.2,N, 86,N,  7.6,N,190,N,  9.4,N,1011.7,N,1010.6,N,  ,#
hm, 32040,2000,04,01,06,30,2000,04,01,06,30,   0.0,N, 22.4,N, 20.3,N, 19.1,N, 82,N,  7.6,N,190,N,  9.4,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,04,01,07,00,2000,04,01,07,00,   0.0,N, 23.0,N, 20.8,N, 19.6,N, 81,N,  7.6,N,190,N,  9.4,N,1012.3,N,1011.2,N,  ,#
hm, 32040,2000,04,01,07,30,2000,04,01,07,30,   0.0,N, 24.4,N, 21.1,N, 19.3,N, 73,N,  9.4,N,180,N, 13.0,N,1012.7,N,1011.6,N,  ,#
hm, 32040,2000,04,01,08,00,2000,04,01,08,00,   0.0,N, 25.4,N, 21.5,N, 19.4,N, 69,N, 11.2,N,210,N, 14.8,N,1013.1,N,1012.0,N,  ,#
hm, 32040,2000,04,01,08,30,2000,04,01,08,30,   0.0,N, 26.9,N, 22.0,N, 19.3,N, 63,N, 22.3,N,150,N, 31.3,N,1013.1,N,1012.1,N,  ,#
hm, 32040,2000,04,01,09,00,2000,04,01,09,00,   0.0,N, 27.4,N, 22.1,N, 19.2,N, 61,N, 22.3,N,150,N, 31.3,N,1012.9,N,1011.9,N,  ,#
hm, 32040,2000,04,01,09,30,2000,04,01,09,30,   0.0,N, 28.5,N, 21.9,N, 18.2,N, 54,N, 22.3,N,140,N, 31.3,N,1012.9,N,1011.9,N,  ,#
hm, 32040,2000,04,01,10,00,2000,04,01,10,00,   0.0,N, 29.2,N, 21.8,N, 17.5,N, 49,N, 22.3,N,140,N, 33.5,N,1012.8,N,1011.8,N,  ,#
hm, 32040,2000,04,01,10,30,2000,04,01,10,30,   0.0,N, 28.9,N, 21.7,N, 17.5,N, 50,N, 22.3,N,150,N, 31.3,N,1012.6,N,1011.6,N,  ,#
hm, 32040,2000,04,01,11,00,2000,04,01,11,00,   0.0,N, 30.3,N, 23.1,N, 19.3,N, 52,N, 18.4,N,120,N, 29.5,N,1012.4,N,1011.4,N,  ,#
hm, 32040,2000,04,01,11,30,2000,04,01,11,30,   0.0,N, 30.3,N, 23.2,N, 19.5,N, 53,N, 16.6,N,140,N, 25.9,N,1011.8,N,1010.8,N,  ,#
hm, 32040,2000,04,01,12,00,2000,04,01,12,00,   0.0,N, 30.7,N, 23.1,N, 19.1,N, 50,N, 16.6,N,130,N, 27.7,N,1011.3,N,1010.3,N,  ,#
hm, 32040,2000,04,01,12,30,2000,04,01,12,30,   0.0,N, 31.8,N, 23.4,N, 18.9,N, 46,N, 18.4,N,120,N, 29.5,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,01,13,00,2000,04,01,13,00,   0.0,N, 30.2,N, 22.7,N, 18.5,N, 50,N, 20.5,N,120,N, 27.7,N,1010.3,N,1009.3,N,  ,#
hm, 32040,2000,04,01,13,30,2000,04,01,13,30,   0.0,N, 31.1,N, 22.5,N, 17.7,N, 45,N, 20.5,N,120,N, 27.7,N,1009.7,N,1008.7,N,  ,#
hm, 32040,2000,04,01,14,00,2000,04,01,14,00,   0.0,N, 30.7,N, 23.6,N, 20.0,N, 53,N, 20.5,N, 90,N, 31.3,N,1009.5,N,1008.5,N,  ,#
hm, 32040,2000,04,01,14,30,2000,04,01,14,30,   0.0,N, 31.0,N, 23.7,N, 19.9,N, 52,N, 24.1,N, 60,N, 31.3,N,1009.2,N,1008.2,N,  ,#
hm, 32040,2000,04,01,15,00,2000,04,01,15,00,   0.0,N, 30.9,N, 24.2,N, 20.9,N, 55,N, 24.1,N, 60,N, 31.3,N,1009.1,N,1008.1,N,  ,#
hm, 32040,2000,04,01,15,30,2000,04,01,15,30,   0.0,N, 30.3,N, 24.0,N, 20.9,N, 57,N, 24.1,N, 60,N, 29.5,N,1009.0,N,1008.0,N,  ,#
hm, 32040,2000,04,01,16,00,2000,04,01,16,00,   0.0,N, 29.2,N, 23.4,N, 20.4,N, 59,N, 22.3,N, 60,N, 27.7,N,1009.0,N,1008.0,N,  ,#
hm, 32040,2000,04,01,16,30,2000,04,01,16,30,   0.0,N, 29.4,N, 23.8,N, 21.0,N, 61,N, 22.3,N, 60,N, 25.9,N,1009.3,N,1008.3,N,  ,#
hm, 32040,2000,04,01,17,00,2000,04,01,17,00,   0.0,N, 28.3,N, 23.7,N, 21.4,N, 66,N, 20.5,N, 60,N, 27.7,N,1009.6,N,1008.6,N,  ,#
hm, 32040,2000,04,01,17,30,2000,04,01,17,30,   0.0,N, 28.2,N, 24.1,N, 22.1,N, 70,N, 14.8,N, 70,N, 18.4,N,1009.8,N,1008.8,N,  ,#
hm, 32040,2000,04,01,18,00,2000,04,01,18,00,   0.0,N, 27.9,N, 23.9,N, 22.0,N, 70,N, 14.8,N,100,N, 16.6,N,1009.8,N,1008.8,N,  ,#
hm, 32040,2000,04,01,18,30,2000,04,01,18,30,   0.0,N, 27.7,N, 24.0,N, 22.2,N, 72,N, 13.0,N,110,N, 18.4,N,1010.1,N,1009.1,N,  ,#
hm, 32040,2000,04,01,19,00,2000,04,01,19,00,   0.0,N, 26.5,N, 24.3,N, 23.3,N, 83,N, 16.6,N,100,N, 24.1,N,1010.3,N,1009.3,N,  ,#
hm, 32040,2000,04,01,19,30,2000,04,01,19,30,   0.0,N, 26.6,N, 24.5,N, 23.5,N, 83,N, 16.6,N,100,N, 20.5,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,01,20,00,2000,04,01,20,00,   0.0,N, 26.7,N, 24.4,N, 23.3,N, 82,N, 13.0,N,110,N, 16.6,N,1010.9,N,1009.9,N,  ,#
hm, 32040,2000,04,01,20,30,2000,04,01,20,30,   0.0,N, 26.1,N, 24.1,N, 23.1,N, 84,N,  9.4,N,120,N, 11.2,N,1011.2,N,1010.2,N,  ,#
hm, 32040,2000,04,01,21,00,2000,04,01,21,00,   0.0,N, 26.4,N, 23.9,N, 22.7,N, 80,N,  5.4,N,180,N,  9.4,N,1011.0,N,1010.0,N,  ,#
hm, 32040,2000,04,01,21,30,2000,04,01,21,30,   0.0,N, 26.5,N, 24.1,N, 22.9,N, 81,N,  7.6,N,120,N, 11.2,N,1011.2,N,1010.2,N,  ,#
hm, 32040,2000,04,01,22,00,2000,04,01,22,00,   0.0,N, 26.6,N, 24.0,N, 22.8,N, 80,N,  7.6,N,160,N, 13.0,N,1011.3,N,1010.3,N,  ,#
hm, 32040,2000,04,01,22,30,2000,04,01,22,30,   0.0,N, 26.8,N, 23.9,N, 22.5,N, 77,N,  7.6,N,210,N, 13.0,N,1011.0,N,1010.0,N,  ,#
hm, 32040,2000,04,01,23,00,2000,04,01,23,00,   0.0,N, 26.4,N, 24.1,N, 23.0,N, 82,N,  0.0,N,  0,N,  1.8,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,01,23,30,2000,04,01,23,30,   0.0,N, 26.0,N, 23.7,N, 22.6,N, 82,N, 11.2,N, 90,N, 16.6,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,02,00,00,2000,04,02,00,00,   0.2,N, 24.9,N, 23.6,N, 23.0,N, 89,N, 11.2,N,140,N, 14.8,N,1010.7,N,1009.6,N,  ,#
hm, 32040,2000,04,02,00,30,2000,04,02,00,30,   0.2,N, 25.1,N, 23.9,N, 23.4,N, 90,N, 13.0,N,230,N, 14.8,N,1010.3,N,1009.3,N,  ,#
hm, 32040,2000,04,02,01,00,2000,04,02,01,00,   0.2,N, 25.3,N, 23.4,N, 22.4,N, 84,N, 16.6,N,170,N, 24.1,N,1010.1,N,1009.1,N,  ,#
hm, 32040,2000,04,02,01,30,2000,04,02,01,30,   0.4,N, 25.1,N, 23.4,N, 22.6,N, 86,N,  7.6,N,190,N, 14.8,N,1009.6,N,1008.6,N,  ,#
hm, 32040,2000,04,02,02,00,2000,04,02,02,00,   0.4,N, 25.2,N, 23.3,N, 22.4,N, 85,N, 18.4,N,160,N, 22.3,N,1009.6,N,1008.6,N,  ,#
hm, 32040,2000,04,02,02,30,2000,04,02,02,30,   0.4,N, 25.2,N, 23.3,N, 22.4,N, 85,N, 18.4,N,170,N, 24.1,N,1009.5,N,1008.5,N,  ,#
hm, 32040,2000,04,02,03,00,2000,04,02,03,00,   0.4,N, 25.2,N, 23.3,N, 22.4,N, 85,N, 13.0,N,190,N, 14.8,N,1009.3,N,1008.3,N,  ,#
hm, 32040,2000,04,02,03,30,2000,04,02,03,30,   0.4,N, 25.3,N, 23.4,N, 22.4,N, 84,N, 11.2,N,150,N, 18.4,N,1009.3,N,1008.3,N,  ,#
hm, 32040,2000,04,02,04,00,2000,04,02,04,00,   0.4,N, 25.1,N, 23.4,N, 22.5,N, 86,N, 16.6,N,170,N, 22.3,N,1009.2,N,1008.2,N,  ,#
hm, 32040,2000,04,02,04,30,2000,04,02,04,30,   0.4,N, 25.0,N, 23.2,N, 22.3,N, 85,N, 13.0,N,170,N, 18.4,N,1009.3,N,1008.2,N,  ,#
hm, 32040,2000,04,02,05,00,2000,04,02,05,00,   0.4,N, 24.9,N, 23.4,N, 22.7,N, 88,N, 13.0,N,160,N, 16.6,N,1009.5,N,1008.4,N,  ,#
hm, 32040,2000,04,02,05,30,2000,04,02,05,30,   0.4,N, 24.9,N, 23.5,N, 22.8,N, 88,N,  7.6,N,160,N, 11.2,N,1009.9,N,1008.8,N,  ,#
hm, 32040,2000,04,02,06,00,2000,04,02,06,00,   0.4,N, 25.0,N, 23.5,N, 22.8,N, 88,N, 13.0,N,210,N, 16.6,N,1009.9,N,1008.9,N,  ,#
hm, 32040,2000,04,02,06,30,2000,04,02,06,30,   0.4,N, 25.0,N, 23.4,N, 22.7,N, 87,N, 13.0,N,210,N, 16.6,N,1010.0,N,1009.0,N,  ,#
hm, 32040,2000,04,02,07,00,2000,04,02,07,00,   0.4,N, 25.3,N, 23.6,N, 22.8,N, 86,N, 11.2,N,200,N, 14.8,N,1010.4,N,1009.4,N,  ,#
hm, 32040,2000,04,02,07,30,2000,04,02,07,30,   0.4,N, 26.2,N, 23.9,N, 22.8,N, 82,N,  7.6,N,200,N,  9.4,N,1010.9,N,1009.9,N,  ,#
hm, 32040,2000,04,02,08,00,2000,04,02,08,00,   0.4,N, 26.9,N, 24.3,N, 23.1,N, 80,N,  9.4,N,150,N, 13.0,N,1011.3,N,1010.3,N,  ,#
hm, 32040,2000,04,02,08,16,2000,04,02,08,16,   0.4,N, 26.9,N, 24.5,N, 23.4,N, 81,N,  9.4,N,130,N, 13.0,N,1011.7,N,1010.7,N,  ,#
hm, 32040,2000,04,02,08,30,2000,04,02,08,30,   0.6,N, 25.7,N, 24.5,N, 24.0,N, 90,N, 20.5,N,110,N, 29.5,N,1011.8,N,1010.8,N,  ,#
hm, 32040,2000,04,02,08,49,2000,04,02,08,49,   1.0,N, 26.0,N, 24.8,N, 24.2,N, 90,N,  9.4,N,150,N, 16.6,N,1011.6,N,1010.6,N,  ,#
hm, 32040,2000,04,02,09,00,2000,04,02,09,00,   1.6,N, 25.5,N, 24.6,N, 24.2,N, 93,N,  9.4,N,160,N, 13.0,N,1011.9,N,1010.9,N,  ,#
hm, 32040,2000,04,02,09,30,2000,04,02,09,30,   4.6,N, 25.3,N, 24.8,N, 24.6,N, 96,N, 11.2,N,140,N, 16.6,N,1011.9,N,1010.9,N,  ,#
hm, 32040,2000,04,02,10,00,2000,04,02,10,00,   8.8,N, 26.4,N, 25.2,N, 24.7,N, 90,N, 13.0,N,160,N, 16.6,N,1011.6,N,1010.6,N,  ,#
hm, 32040,2000,04,02,10,30,2000,04,02,10,30,   8.8,N, 26.6,N, 25.0,N, 24.3,N, 87,N, 11.2,N,210,N, 16.6,N,1011.4,N,1010.4,N,  ,#
hm, 32040,2000,04,02,11,00,2000,04,02,11,00,   8.8,N, 28.6,N, 25.8,N, 24.6,N, 79,N, 13.0,N,210,N, 18.4,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,02,11,30,2000,04,02,11,30,   9.2,N, 26.3,N, 25.1,N, 24.6,N, 90,N, 24.1,N,160,N, 33.5,N,1010.6,N,1009.6,N,  ,#
hm, 32040,2000,04,02,12,00,2000,04,02,12,00,  10.8,N, 26.7,N, 25.4,N, 24.9,N, 90,N, 11.2,N,150,N, 14.8,N,1010.0,N,1009.0,N,  ,#
hm, 32040,2000,04,02,12,30,2000,04,02,12,30,  10.8,N, 28.2,N, 25.9,N, 24.9,N, 82,N, 11.2,N,210,N, 14.8,N,1009.2,N,1008.2,N,  ,#
hm, 32040,2000,04,02,13,00,2000,04,02,13,00,  10.8,N, 29.4,N, 26.2,N, 24.9,N, 77,N, 11.2,N,190,N, 16.6,N,1008.5,N,1007.5,N,  ,#
hm, 32040,2000,04,02,13,30,2000,04,02,13,30,  11.2,N, 26.0,N, 24.6,N, 23.9,N, 88,N, 22.3,N,110,N, 38.9,N,1008.2,N,1007.2,N,  ,#
hm, 32040,2000,04,02,14,00,2000,04,02,14,00,  11.4,N, 27.3,N, 25.5,N, 24.7,N, 86,N, 11.2,N, 50,N, 13.0,N,1007.7,N,1006.7,N,  ,#
hm, 32040,2000,04,02,14,19,2000,04,02,14,19,  17.0,N, 24.8,N, 24.0,N, 23.7,N, 94,N, 16.6,N, 30,N, 38.9,N,1008.6,N,1007.6,N,  ,#
hm, 32040,2000,04,02,14,30,2000,04,02,14,30,  25.6,N, 25.5,N, 24.8,N, 24.5,N, 94,N, 25.9,N,130,N, 40.7,N,1007.6,N,1006.6,N,  ,#
hm, 32040,2000,04,02,15,15,2000,04,02,15,15,  26.4,N, 25.8,N, 24.8,N, 24.3,N, 91,N, 16.6,N,190,N, 31.3,N,1007.6,N,1006.6,N,  ,#
hm, 32040,2000,04,02,15,30,2000,04,02,15,30,  26.6,N, 25.5,N, 24.6,N, 24.2,N, 93,N, 18.4,N,150,N, 29.5,N,1007.5,N,1006.5,N,  ,#
hm, 32040,2000,04,02,16,00,2000,04,02,16,00,  26.6,N, 25.7,N, 24.3,N, 23.6,N, 88,N, 11.2,N,200,N, 14.8,N,1007.5,N,1006.5,N,  ,#
hm, 32040,2000,04,02,16,30,2000,04,02,16,30,  26.6,N, 25.9,N, 24.1,N, 23.3,N, 86,N, 16.6,N,210,N, 24.1,N,1007.3,N,1006.3,N,  ,#
hm, 32040,2000,04,02,17,30,2000,04,02,17,30,  27.6,N, 26.2,N, 23.2,N, 21.7,N, 76,N, 20.5,N,160,N, 35.3,N,1007.7,N,1006.7,N,  ,#
hm, 32040,2000,04,02,18,00,2000,04,02,18,00,  27.6,N, 25.1,N, 23.6,N, 22.9,N, 88,N, 18.4,N,210,N, 24.1,N,1007.6,N,1006.6,N,  ,#
hm, 32040,2000,04,02,18,30,2000,04,02,18,30,  27.6,N, 24.3,N, 23.2,N, 22.6,N, 90,N, 24.1,N,170,N, 31.3,N,1008.1,N,1007.0,N,  ,#
hm, 32040,2000,04,02,19,00,2000,04,02,19,00,  28.2,N, 24.3,N, 23.2,N, 22.7,N, 91,N, 24.1,N,190,N, 37.1,N,1007.6,N,1006.5,N,  ,#
hm, 32040,2000,04,02,20,00,2000,04,02,20,00,  28.2,N, 25.7,N, 23.1,N, 21.8,N, 79,N, 33.5,N,160,N, 50.0,N,1007.5,N,1006.5,N,  ,#
hm, 32040,2000,04,02,20,19,2000,04,02,20,19,  28.2,N, 25.1,N, 23.1,N, 22.1,N, 83,N, 31.3,N,160,N, 53.6,N,1007.5,N,1006.5,N,  ,#
hm, 32040,2000,04,02,20,30,2000,04,02,20,30,  28.4,N, 24.7,N, 23.2,N, 22.5,N, 88,N, 33.5,N,150,N, 48.2,N,1007.9,N,1006.8,N,  ,#
hm, 32040,2000,04,02,21,00,2000,04,02,21,00,  29.0,N, 24.3,N, 23.5,N, 23.1,N, 93,N, 37.1,N,150,N, 51.8,N,1008.0,N,1006.9,N,  ,#
hm, 32040,2000,04,02,21,19,2000,04,02,21,19,  29.2,N, 24.0,N, 23.2,N, 22.8,N, 93,N, 35.3,N,160,N, 53.6,N,1008.1,N,1007.0,N,  ,#
hm, 32040,2000,04,02,21,30,2000,04,02,21,30,  29.2,N, 24.1,N, 23.1,N, 22.6,N, 91,N, 38.9,N,150,N, 63.0,N,1008.0,N,1006.9,N,  ,#
hm, 32040,2000,04,02,21,32,2000,04,02,21,32,  29.2,N, 24.1,N, 23.2,N, 22.7,N, 92,N, 38.9,N,150,N, 57.2,N,1008.0,N,1006.9,N,  ,#
hm, 32040,2000,04,02,22,00,2000,04,02,22,00,  29.6,N, 23.9,N, 22.8,N, 22.3,N, 91,N, 46.4,N,150,N, 63.0,N,1007.9,N,1006.8,N,  ,#
hm, 32040,2000,04,02,22,20,2000,04,02,22,20,  29.6,N, 23.9,N, 22.8,N, 22.2,N, 90,N, 42.5,N,150,N, 61.2,N,1007.7,N,1006.6,N,  ,#
hm, 32040,2000,04,02,22,42,2000,04,02,22,42,  30.2,N, 23.5,N, 22.8,N, 22.5,N, 94,N, 40.7,N,150,N, 61.2,N,1007.5,N,1006.4,N,  ,#
hm, 32040,2000,04,02,22,55,2000,04,02,22,55,  31.0,N, 23.1,N, 22.8,N, 22.7,N, 98,N, 40.7,N,150,N, 64.8,N,1007.5,N,1006.4,N,  ,#
hm, 32040,2000,04,02,23,16,2000,04,02,23,16,  31.6,N, 23.2,N, 22.8,N, 22.6,N, 96,N, 44.3,N,140,N, 70.2,N,1007.2,N,1006.1,N,  ,#
hm, 32040,2000,04,02,23,30,2000,04,02,23,30,  32.4,N, 23.2,N, 22.8,N, 22.6,N, 96,N, 40.7,N,140,N, 57.2,N,1006.9,N,1005.8,N,  ,#
hm, 32040,2000,04,02,23,31,2000,04,02,23,31,  32.4,N, 23.2,N, 22.8,N, 22.6,N, 96,N, 42.5,N,140,N, 70.2,N,1006.8,N,1005.7,N,  ,#
hm, 32040,2000,04,02,23,42,2000,04,02,23,42,  32.8,N, 23.0,N, 22.5,N, 22.2,N, 95,N, 61.2,N,140,N, 77.8,N,1006.5,N,1005.4,N,  ,#
hm, 32040,2000,04,03,00,00,2000,04,03,00,00,  33.6,N, 23.4,N, 22.9,N, 22.7,N, 96,N, 55.4,N,140,N, 79.6,N,1005.8,N,1004.7,N,  ,#
hm, 32040,2000,04,03,00,22,2000,04,03,00,22,  34.4,N, 23.5,N, 23.1,N, 22.9,N, 96,N, 48.2,N,140,N, 66.6,N,1005.5,N,1004.4,N,  ,#
hm, 32040,2000,04,03,00,46,2000,04,03,00,46,  36.8,N, 23.7,N, 23.2,N, 23.0,N, 96,N, 68.4,N,130,N, 83.2,N,1005.2,N,1004.1,N,  ,#
hm, 32040,2000,04,03,01,00,2000,04,03,01,00,  39.0,N, 23.4,N, 23.1,N, 23.0,N, 98,N, 51.8,N,120,N, 81.4,N,1004.8,N,1003.7,N,  ,#
hm, 32040,2000,04,03,02,40,2000,04,03,02,40,  76.0,N, 23.5,N, 23.5,N, 23.5,N,100,N, 70.2,N, 90,N, 92.5,N,1004.2,N,1003.1,N,  ,#
hm, 32040,2000,04,03,03,00,2000,04,03,03,00,  92.6,N, 23.4,N, 23.4,N, 23.4,N,100,N, 74.2,N, 80,N, 92.5,N,1004.8,N,1003.7,N,  ,#
hm, 32040,2000,04,03,03,12,2000,04,03,03,12, 101.4,N, 23.7,N, 23.6,N, 23.6,N, 99,N, 66.6,N, 80,N, 85.3,N,1005.2,N,1004.1,N,  ,#
hm, 32040,2000,04,03,03,30,2000,04,03,03,30, 112.0,N, 23.8,N, 23.8,N, 23.8,N,100,N, 64.8,N, 70,N, 83.2,N,1005.4,N,1004.3,N,  ,#
hm, 32040,2000,04,03,03,52,2000,04,03,03,52, 116.8,N, 23.2,N, 23.2,N, 23.2,N,100,N, 57.2,N, 70,N, 83.2,N,1005.3,N,1004.2,N,  ,#
hm, 32040,2000,04,03,04,00,2000,04,03,04,00, 120.2,N, 23.4,N, 23.3,N, 23.3,N, 99,N, 64.8,N, 60,N, 83.2,N,1006.0,N,1004.9,N,  ,#
hm, 32040,2000,04,03,04,25,2000,04,03,04,25, 123.6,N, 23.4,N, 23.3,N, 23.3,N, 99,N, 50.0,N, 70,N, 68.4,N,1007.0,N,1005.9,N,  ,#
hm, 32040,2000,04,03,05,00,2000,04,03,05,00, 127.4,N, 23.8,N, 23.6,N, 23.5,N, 98,N, 53.6,N, 60,N, 70.2,N,1007.3,N,1006.2,N,  ,#
hm, 32040,2000,04,03,05,30,2000,04,03,05,30, 131.2,N, 24.2,N, 23.9,N, 23.8,N, 98,N, 46.4,N, 70,N, 63.0,N,1008.4,N,1007.3,N,  ,#
hm, 32040,2000,04,03,05,47,2000,04,03,05,47, 136.0,N, 23.5,N, 23.4,N, 23.4,N, 99,N, 48.2,N, 70,N, 66.6,N,1008.4,N,1007.3,N,  ,#
hm, 32040,2000,04,03,06,00,2000,04,03,06,00, 141.2,N, 23.4,N, 23.2,N, 23.1,N, 98,N, 55.4,N, 60,N, 68.4,N,1008.7,N,1007.6,N,  ,#
hm, 32040,2000,04,03,06,30,2000,04,03,06,30, 150.4,N, 23.3,N, 23.2,N, 23.1,N, 99,N, 38.9,N, 70,N, 51.8,N,1009.5,N,1008.4,N,  ,#
hm, 32040,2000,04,03,06,31,2000,04,03,06,31, 150.8,N, 23.4,N, 23.3,N, 23.2,N, 99,N, 38.9,N, 70,N, 59.4,N,1009.5,N,1008.4,N,  ,#
hm, 32040,2000,04,03,07,00,2000,04,03,07,00, 159.0,N, 23.2,N, 23.0,N, 22.9,N, 98,N, 38.9,N, 70,N, 51.8,N,1010.0,N,1008.9,N,  ,#
hm, 32040,2000,04,03,07,30,2000,04,03,07,30, 165.2,N, 23.7,N, 23.5,N, 23.4,N, 98,N, 35.3,N, 70,N, 46.4,N,1010.3,N,1009.2,N,  ,#
hm, 32040,2000,04,03,07,40,2000,04,03,07,40, 170.2,N, 23.7,N, 23.5,N, 23.4,N, 98,N, 27.7,N,100,N, 46.4,N,1010.4,N,1009.3,N,  ,#
hm, 32040,2000,04,03,08,00,2000,04,03,08,00, 180.0,N, 23.9,N, 23.8,N, 23.7,N, 99,N, 44.3,N, 80,N, 76.0,N,1010.7,N,1009.6,N,  ,#
hm, 32040,2000,04,03,08,30,2000,04,03,08,30, 190.2,N, 23.7,N, 23.6,N, 23.6,N, 99,N, 42.5,N, 90,N, 51.8,N,1011.2,N,1010.1,N,  ,#
hm, 32040,2000,04,03,09,00,2000,04,03,09,00, 201.2,N, 23.9,N, 23.8,N, 23.8,N, 99,N, 31.3,N, 70,N, 51.8,N,1011.7,N,1010.6,N,  ,#
hm, 32040,2000,04,03,09,30,2000,04,03,09,30,   7.8,N, 24.0,N, 23.9,N, 23.9,N, 99,N, 35.3,N, 90,N, 48.2,N,1012.1,N,1011.0,N,  ,#
hm, 32040,2000,04,03,10,00,2000,04,03,10,00,  14.0,N, 23.7,N, 23.5,N, 23.4,N, 98,N, 20.5,N,100,N, 31.3,N,1012.6,N,1011.5,N,  ,#
hm, 32040,2000,04,03,10,28,2000,04,03,10,28,  33.2,N, 24.1,N, 24.0,N, 23.9,N, 99,N, 35.3,N, 80,N, 53.6,N,1012.9,N,1011.8,N,  ,#
hm, 32040,2000,04,03,11,00,2000,04,03,11,00,  43.8,N, 23.9,N, 23.8,N, 23.8,N, 99,N, 25.9,N, 80,N, 42.5,N,1012.4,N,1011.3,N,  ,#
