Species,P50,P88,Latitude,Longitude,Altitude,Ref,Ref2,Ref3
Juniperus osteosperma,-11.7912755083954,-18.498843865022963,35.2,-111.5,2050,"Willson, 2008, American Journal of Botany 95:299-314.",,
Juniperus monosperma,-11.2844815106244,-17.931107816324296,35.2,-111.5,2050,"Willson, 2008, American Journal of Botany 95:299-314.",,
Juniperus occidentalis,-8.32048731223499,-13.884806339617553,44.1,-121.1,731,"Willson, 2008, American Journal of Botany 95:299-314.",,
Juniperus deppeana,-8.68682392691906,-13.062678448180163,35.2,-111.5,2050,"Willson, 2008, American Journal of Botany 95:299-314.",,
Juniperus flaccida,-7.44531275912709,-18.43106391100613,29.3,-103.3,2100,"Willson, 2008, American Journal of Botany 95:299-314.",,
Juniperus scopulorum,-8.73367544304027,-15.800873403301585,48.4,-122.5,15,"Willson, 2008, American Journal of Botany 95:299-314.",,
Juniperus virginiana var. silicicola,-6.14232910343391,-12.33687054875083,34.7,-76.7,12,"Willson, 2008, American Journal of Botany 95:299-314.",,
Juniperus virginiana,-5.82682126251023,-10.088280398658835,36,-79.1,150,"Willson, 2008, American Journal of Botany 95:299-314.",,
Acer monspessulanum,-3.20663011881474,-5.7679344512375055,41.2,0.9,963,"Martinez-Vilalta, 2002, Forest Ecology and Management 161:247-256.","Martinez-Vilalta, 2002, Oecologia 133:19-29.",
Cistus laurifolius,-2.8337446865502,-12.591422972939794,41.2,0.9,963,"Martinez-Vilalta, 2002, Forest Ecology and Management 161:247-256.","Martinez-Vilalta, 2002, Oecologia 133:19-29.",
Sorbus torminalis,-2.49498052404576,-15.638949591608593,41.2,0.9,963,"Martinez-Vilalta, 2002, Forest Ecology and Management 161:247-256.","Martinez-Vilalta, 2002, Oecologia 133:19-29.",
Arbutus unedo,-2.07970765659245,-14.08055828200418,41.2,0.9,963,"Martinez-Vilalta, 2002, Forest Ecology and Management 161:247-256.","Martinez-Vilalta, 2002, Oecologia 133:19-29.",
Quercus ilex,-1.28148961024711,-9.677442182789203,41.2,0.9,963,"Martinez-Vilalta, 2002, Forest Ecology and Management 161:247-256.","Martinez-Vilalta, 2002, Oecologia 133:19-29.",
Pinus nigra,-3.12065987439767,-5.641938025834661,41.2,0.9,963,,,
Pinus pinaster,-2.95755131523822,-5.083976953519327,41.2,0.9,963,,,
Pinus sylvestris,-3.07640000213069,-5.920683306363564,41.2,0.9,963,,,
Pinus sylvestris,-2.90158558425967,-5.841130348171045,41.2,0.9,963,,,
Pinus halepensis,-2.70185085934228,-6.958292764031218,38.2,-0.6,0,"Oliveras, 2003, Plant Ecology 169:131-141.",,
Pinus pinea,-3.2668975680923,-7.964939953041247,38.2,-0.6,0,"Oliveras, 2003, Plant Ecology 169:131-141.",,
Elaphoglossum herminieri,-2.99043852002628,-7.198760790586296,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Campyloneurum aphanophlebium,-1.4256761868361,-3.6503742737819547,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Lomariopsis vestita,-0.903788568377984,-2.2236859036198307,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Lomariopsis japurensis,-0.239630230613212,-3.1809730390645297,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Pityrogramma calomelanos,-1.94631900329016,-4.435183668133068,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Hemionitis palmata,-1.94169082313741,-4.4557430135462415,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Tectaria incisa,-1.24436600418157,-2.1659622955973927,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Thelypteris curta,-0.943468121506527,-1.5576388932829683,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Olfersia cervina,-1.75860240153932,-3.9529574188016965,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Adiantum petiolatum,-0.439902159176296,-10.219292551761495,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Epiphyte ferns,-2.96,,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Lomariopsis japurensis,-0.4,,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Lomariopsis vestita,-1.04,,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Unidentified species: Mesic terrestrial ferns,-1.24,,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Unidentified species: Open field terrestrial fern,-1.96,,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Unidentified species: Upland terrestrial ferns,-1.09,,10.4,-84,,"Watkins, 2010, American Journal of Botany 97:2007-2019.",,
Pinus banksiana,-3.52122928987985,-4.052918341366362,53,-113,,"Schoonmaker, 2010, Plant Cell and Environment 33:382-393.",,
Pinus banksiana,-3.24246804058435,-3.9840309901456674,53,-113,,"Schoonmaker, 2010, Plant Cell and Environment 33:382-393.",,
Pinus contorta,-3.63508675300221,-4.0458121387474115,53,-113,,"Schoonmaker, 2010, Plant Cell and Environment 33:382-393.",,
Pinus contorta,-3.34083649866919,-4.087609771526841,53,-113,,"Schoonmaker, 2010, Plant Cell and Environment 33:382-393.",,
Picea glauca,-4.59710866559766,-5.898374225202686,53,-113,,"Schoonmaker, 2010, Plant Cell and Environment 33:382-393.",,
Picea glauca,-3.97322302927184,-5.404548040805774,53,-113,,"Schoonmaker, 2010, Plant Cell and Environment 33:382-393.",,
Picea mariana,-3.8377659748113,-5.499543145865664,53,-113,,"Schoonmaker, 2010, Plant Cell and Environment 33:382-393.",,
Picea mariana,-2.10015767048736,-4.92855840849352,53,-113,,"Schoonmaker, 2010, Plant Cell and Environment 33:382-393.",,
Populus x hybrida,-1.79256735617956,-2.4313543927227976,54.8,-113.5,,"Schreiber, 2011, New Phytologist 190:150-160.",,
Populus x hybrida,-1.65741097899719,-2.4236123340852833,54.8,-113.5,,"Schreiber, 2011, New Phytologist 190:150-160.",,
Populus x hybrida,-1.60247751920233,-2.59255447503844,54.8,-113.5,,"Schreiber, 2011, New Phytologist 190:150-160.",,
Populus x hybrida,-1.89697542777182,-2.6577202687144594,54.8,-113.5,,"Schreiber, 2011, New Phytologist 190:150-160.",,
Populus tremuloides,-2.33741389117731,-2.9741614747235197,54.8,-113.5,,"Schreiber, 2011, New Phytologist 190:150-160.",,
Populus tremuloides,-2.13512072443943,-2.747374279274673,54.8,-113.5,,"Schreiber, 2011, New Phytologist 190:150-160.",,
Populus tremuloides,-2.25021070422326,-2.9674719238779272,54.8,-113.5,,"Schreiber, 2011, New Phytologist 190:150-160.",,
Helianthus anomalus,-1.47853321616063,-4.216760075410822,39.7,-112.3,,"Rosenthal, 2010, Journal of Experimental Botany 61:2769-2778.",,
Helianthus deserticola,-2.62124306846929,-4.073771203591561,39.7,-112.3,,"Rosenthal, 2010, Journal of Experimental Botany 61:2769-2778.",,
Saccharum,-1.36,,21.4,-158.3,100,"Neufeld, 1992, Plant Physiology 100:1020-1028.",,
Saccharum officinarum,-1.18,,21.4,-158.3,100,"Neufeld, 1992, Plant Physiology 100:1020-1028.",,
Saccharum spontaneum,-1.3,,21.4,-158.3,100,"Neufeld, 1992, Plant Physiology 100:1020-1028.",,
Saccharum,-0.83,,21.4,-158.3,100,"Neufeld, 1992, Plant Physiology 100:1020-1028.",,
Hybanthus prunifolius,-2.47596728561671,-18.46850901942664,9.1,-79.9,,"Lopez, 2005, Tree Physiology 25:1553-1562.",,
Swartzia simplex,-2.77669551676424,-5.594941970298894,9.1,-79.9,,"Lopez, 2005, Tree Physiology 25:1553-1562.",,
Psychotria horizontalis,-4.45302684292316,-8.383723337491334,9.1,-79.9,,"Lopez, 2005, Tree Physiology 25:1553-1562.",,
Ouratea lucens,-1.88176653651265,-4.942303037298878,9.1,-79.9,,"Lopez, 2005, Tree Physiology 25:1553-1562.",,
Bursera simaruba,-0.793492607412069,-2.2822984988807162,9.1,-79.9,,"Lopez, 2005, Tree Physiology 25:1553-1562.",,
Cordia alliodora,-3.2173892437852,-4.321863878305796,9.1,-79.9,,"Lopez, 2005, Tree Physiology 25:1553-1562.",,
Prioria copaifera,-1.54309781949961,-2.954287787334779,9.1,-79.9,,"Lopez, 2005, Tree Physiology 25:1553-1562.",,
Carapa guianensis,-0.653523470482932,-2.7741911400553314,9.1,-79.9,,"Lopez, 2005, Tree Physiology 25:1553-1562.",,
Ficus citrifolia,-1.53912477448878,-2.262793823658797,9.1,-79.9,,"Lopez, 2005, Tree Physiology 25:1553-1562.",,
Morus alba,-0.691162481636156,-3.151754792972926,40.8,-111.9,,"Hacke, 2006, Tree Physiology 26:689-701.",,
Quercus michauxii,-0.95965077987871,-3.264238045100788,35.2,-82.2,,"Hacke, 2006, Tree Physiology 26:689-701.",,
Acer negundo,-2.36402219617535,-3.710535622796549,40.8,-111.9,,"Hacke, 2006, Tree Physiology 26:689-701.",,
Acer saccharum subsp. grandidentatum,-3.91415136437446,-6.60423696427821,40.8,-111.9,,"Hacke, 2006, Tree Physiology 26:689-701.",,
Ceanothus crassifolius,-6.3824246529716,-13.682689078405918,34,-118.7,,"Hacke, 2006, Tree Physiology 26:689-701.",,
Quercus gambelii,-0.354944578181456,-0.7170897345091514,40.8,-111.9,,"Hacke, 2006, Tree Physiology 26:689-701.",,
Quercus turbinella,-0.412986277674904,-1.263062488103402,40.8,-111.9,,"Hacke, 2006, Tree Physiology 26:689-701.",,
Rhus trilobata,-0.317619814287375,-0.7242433838911896,40.8,-111.9,,"Hacke, 2006, Tree Physiology 26:689-701.",,
Bursera simaruba,-0.898505460441523,-1.982486809630958,10.9,-85.6,285,"Brodribb, 2003, Plant Cell and Environment 26:443-450.",,
Calycophyllum candidissimum,-2.88333890203542,-7.46749144591938,10.9,-85.6,285,"Brodribb, 2003, Plant Cell and Environment 26:443-450.",,
Enterolobium cyclocarpum,-2.73977574142137,-3.4062644690049355,10.9,-85.6,285,"Brodribb, 2003, Plant Cell and Environment 26:443-450.",,
Rehdera trinervis,-2.38177556386496,-7.386040036483068,10.9,-85.6,285,"Brodribb, 2003, Plant Cell and Environment 26:443-450.",,
Hymenaea courbaril,-3.05971546838695,-4.873144732196621,10.9,-85.6,285,"Brodribb, 2003, Plant Cell and Environment 26:443-450.",,
Simaruba glauca,-2.03114576724133,-2.4966454761918895,10.9,-85.6,285,"Brodribb, 2003, Plant Cell and Environment 26:443-450.",,
Swietenia macrophylla,-2.36852301155499,-3.1974565074502923,10.9,-85.6,285,"Brodribb, 2003, Plant Cell and Environment 26:443-450.",,
Quercus oleoides,-3.25339318077954,-4.058745165437775,10.9,-85.6,285,"Brodribb, 2003, Plant Cell and Environment 26:443-450.",,
Phlomis fruticosa,-2.36073291521447,-6.3596887373695905,39,21,69,"Iovi, 2009, Tree Physiology 29:889-900.",,
Cistus creticus,-4.98324238723221,-6.229561019061393,39,21,64,"Iovi, 2009, Tree Physiology 29:889-900.",,
Arbutus unedo,-0.336814458265377,-6.139210777304265,39,21,64,"Iovi, 2009, Tree Physiology 29:889-900.",,
Carpinus orientalis,-3.67086891728043,-9.223545513193423,39,21,84,"Iovi, 2009, Tree Physiology 29:889-900.",,
Pyrus amygdaliformis,-3.29002152594722,-4.944914174662488,39,21,69,"Iovi, 2009, Tree Physiology 29:889-900.",,
Quercus frainetto,-4.60228395699534,-15.484744795739013,39,21,84,"Iovi, 2009, Tree Physiology 29:889-900.",,
Actinostrobus arenarius,-10.7416190110538,-13.672680426697902,,,,"Brodribb, 2009, Plant Physiology 149:575-584.",,
Callitris rhomboidea,-10.9477301118506,-13.294195365035398,,,,"Brodribb, 2009, Plant Physiology 149:575-584.",,
Dacrycarpus dacrydioides,-2.77683469835618,-3.5959653498346693,,,,"Brodribb, 2009, Plant Physiology 149:575-584.",,
Lagarostrobos franklinii,-3.57277268496826,-5.497435508733009,,,,"Brodribb, 2009, Plant Physiology 149:575-584.",,
Cedrus atlantica,-4.90452043319451,-5.702956245337822,48.7,6.2,250,"Cochard, 1992, Tree Physiology 11:73-83.","Cochard, 1992, Annales Des Sciences Forestieres 49:225-233","Cochard, 1992,  Plant Physiology 100:205-209."
Cedrus deodara,-5.08929057588249,-6.1492241568891535,48.7,6.2,250,"Cochard, 1992, Tree Physiology 11:73-83.","Cochard, 1992, Annales Des Sciences Forestieres 49:225-233","Cochard, 1992,  Plant Physiology 100:205-209."
Pinus sylvestris,-3.02399277865014,-3.626291156992983,48.7,6.2,250,"Cochard, 1992, Tree Physiology 11:73-83.","Cochard, 1992, Annales Des Sciences Forestieres 49:225-233","Cochard, 1992,  Plant Physiology 100:205-209."
Picea abies,-3.68730757718691,-4.601570740054001,48.7,6.2,250,"Cochard, 1992, Tree Physiology 11:73-83.","Cochard, 1992, Annales Des Sciences Forestieres 49:225-233","Cochard, 1992,  Plant Physiology 100:205-209."
Pseudotsuga menziesii,-3.69124981985162,-4.287802534281595,48.7,6.2,250,"Cochard, 1992, Tree Physiology 11:73-83.","Cochard, 1992, Annales Des Sciences Forestieres 49:225-233","Cochard, 1992,  Plant Physiology 100:205-209."
Abies nordmanniana subsp. equi-trojani,-4.01231147458103,-5.140276499458897,48.7,6.2,250,"Cochard, 1992, Tree Physiology 11:73-83.","Cochard, 1992, Annales Des Sciences Forestieres 49:225-233","Cochard, 1992,  Plant Physiology 100:205-209."
Abies alba,-3.67496038226424,-4.5475981692216605,48.7,6.2,250,"Cochard, 1992, Tree Physiology 11:73-83.","Cochard, 1992, Annales Des Sciences Forestieres 49:225-233","Cochard, 1992,  Plant Physiology 100:205-209."
Quercus petraea,-3.4015020253637,-4.805055341105046,48.7,6.2,,,,
Quercus pubescens,-3.44115470392188,-5.307058395027994,48.7,6.2,,,,
Quercus robur,-2.80554497103406,-3.4469188443048338,48.7,6.2,,,,
Quercus rubra,-2.27743378680394,-3.9149757792406463,48.7,6.2,,,,
Ericameria nauseosa var. nauseosa,-1.01794479880864,-2.066470994315519,40.3,-112.7,1463,"Sperry, 2002, Functional Ecology 16:367-378.",,
Atriplex canescens,-1.31836847627545,-2.753995026485256,40.3,-112.7,1463,"Sperry, 2002, Functional Ecology 16:367-378.",,
Sarcobatus vermiculatus,-1.9483386728536,-4.570294728837766,40.3,-112.7,1463,"Sperry, 2002, Functional Ecology 16:367-378.",,
Atriplex confertifolia,-1.60708678438312,-3.627869189854284,40.3,-112.7,1463,"Sperry, 2002, Functional Ecology 16:367-378.",,
Chrysothamnus viscidiflorus,-1.29083246338319,-3.0432701012906644,40.3,-112.7,1463,"Sperry, 2002, Functional Ecology 16:367-378.",,
Tetradymia glabrata,-2.3685991146222,-6.023150153811971,40.3,-112.7,1463,"Sperry, 2002, Functional Ecology 16:367-378.",,
Grayia spinosa,-2.10460608069553,-5.4727941704567735,40.3,-112.7,1463,"Sperry, 2002, Functional Ecology 16:367-378.",,
Ericameria nauseosa var. nauseosa,-1.78736904686865,-4.146183262896287,40.2,-112.3,1547,"Sperry, 2002, Functional Ecology 16:367-378.",,
Atriplex canescens,-1.8454956700742,-4.6189568205289415,40.2,-112.3,1547,"Sperry, 2002, Functional Ecology 16:367-378.",,
Sarcobatus vermiculatus,-2.47477550389996,-9.527207176918003,40.2,-112.3,1547,"Sperry, 2002, Functional Ecology 16:367-378.",,
Atriplex confertifolia,-1.59199361678256,-4.172209132805634,40.2,-112.3,1547,"Sperry, 2002, Functional Ecology 16:367-378.",,
Chrysothamnus viscidiflorus,-1.66155900006338,-3.2570644239416042,40.2,-112.3,1547,"Sperry, 2002, Functional Ecology 16:367-378.",,
Tetradymia glabrata,-3.12500369356787,-8.857083303608574,40.2,-112.3,1547,"Sperry, 2002, Functional Ecology 16:367-378.",,
Chrysothamnus parryi,-2.62270061527185,-5.103170916818759,40.2,-112.3,1547,"Sperry, 2002, Functional Ecology 16:367-378.",,
Abies balsamea,-2.60236158045944,-2.9225348953241985,44.3,-72.8,,"Sperry, 1990,",,
Picea rubens,-3.39982033803056,-4.038279916780308,44.5,-73,,"Sperry, 1990,",,
Juniperus virginiana,-6.24277456290024,-9.132858805086762,44.5,-73.2,,"Sperry, 1990,",,
Curatella americana,-1.22260545777561,-2.3618228454342916,9.9,-66.9,400,"Sobrado, 1996, Biologia Plantarum 38:297-301.",,
Eucalyptus camaldulensis,-3.77046183686447,-4.1507852831300855,,,,"Franks, 1995, Australian Journal of Plant Physiology 22:15-21.",,
Coffea arabica,-1.78382479921841,-8.644822543227889,21.9,-154.6,90,"Tausend, 2000, Tree Physiology 20:159-168.",,
Coffea arabica,-1.81561441048513,-15.595181532711747,21.9,-154.6,90,"Tausend, 2000, Tree Physiology 20:159-168.",,
Quercus pubescens,-1.38033914641865,-5.780001929483888,43.3,11.6,350,"Tognetti, 1999, Tree Physiology 19:271-277.",,
Quercus ilex,-3.07443271501466,-5.941349837020088,43.3,11.6,350,"Tognetti, 1999, Tree Physiology 19:271-277.",,
Fraxinus ornus,-2.00532657772272,-5.565842138529303,43.3,11.6,350,"Tognetti, 1999, Tree Physiology 19:271-277.",,
Populus tremula,-1.26777424796534,-2.014878069805091,43.3,11.6,350,"Tognetti, 1999, Tree Physiology 19:271-277.",,
Arbutus unedo,-1.95233315660893,-13.124989461526997,43.3,11.6,350,"Tognetti, 1999, Tree Physiology 19:271-277.",,
Agathis borneensis,-1.82167734210705,-3.3184441426373485,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Xerospermum laevigatum,-0.168285291559729,-0.3280110143762611,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Dryobalanops sumatrensis,-0.26,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Shorea mecistopteryx,-0.63,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Shorea faguetiana,-0.37,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Dipterocarpus globosus,-0.18,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Pentace adenophora,-0.19,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Amyxa pluricornis,-0.63,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Shorea ovalis,-0.39,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Santiria mollis,-0.2,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Lophopetalum subobovatum,-0.59,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Payena endertii,-0.63,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Diospyros dictyoneura,-0.42,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Heritiera sumatrana,-1.69,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Mallotus wrayi,-0.53,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Diospyros mindanaensis,-0.79,,4.7,114.5,48,"Tyree, 1998, Tree Physiology 18:583-588.",,
Cotylelobium burckii,-0.45,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Syzygium bankense,-1.26,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Nephelium lappaceum,-0.76,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Syzygium muelleri,-0.54,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Aglaia glabrata,-0.71,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Canarium caudatum,-1.47,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Isonandra lanceolata,-0.48,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Stemonurus umbellatus,-0.18,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Syzygium ampullarium,-0.6,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Homalium moultonii,-6.3,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Diospyros venosa,-0.6,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Sindora leiocarpa,-0.86,,4.6,114.4,13,"Tyree, 1998, Tree Physiology 18:583-588.",,
Clusia uvitana,-1.2935838488268,-2.908596387103034,9.2,-79.9,,"Zotz, 1994, New Phytologist 127:287-295.",,
Pinus edulis,-4.79882341722594,-6.141576651949102,40,-111.5,1675,"Linton, 1998, Functional Ecology 12:906-911.",,
Juniperus osteosperma,-6.79489659213756,-9.186814694216356,40,-111.5,1675,"Linton, 1998, Functional Ecology 12:906-911.",,
Populus fremontii,-1.27401100818317,-1.8959170254231652,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Salix gooddingii,-1.25412112371051,-1.8634362978453942,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Fraxinus velutina,-0.863904187093743,-2.0096489306715184,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Tamarix ramosissima,-1.47273659511425,-4.418364162141092,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Baccharis salicifolia,-2.50287321195604,-4.174092665732982,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Baccharis sarothroides,-3.23562970821814,-6.562036428098542,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Baccharis sarothroides,-4.10394377524283,-7.268069876433698,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Acacia constricta,-0.704203211063246,-3.6456942919039137,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Senegalia greggii,-0.843055369427235,-3.152172466277409,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Prosopis velutina,-1.25350111953789,-3.734729286708382,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Prosopis velutina,-0.640760722606814,-2.1483484729544413,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Cercidium microphyllum,-1.03441939373519,-3.6573761625835504,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Fouquieria splendens,-1.24639270078819,-3.787000485661238,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Encelia farinosa,-5.72866401210912,-13.245512982277692,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Juniperus monosperma,-11.8156549605122,-12.787520431874553,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Larrea tridentata,-1.7730494211603,-6.512355753956333,32,-110.6,1036,"Pockman, 2000, American Journal of Botany 87:1287-1299.",,
Ceanothus spinosus,-6.5088659011175,-9.199227697554655,34.1,-118.7,280,"Davis, 1999, Ecoscience 6:180-186.",,
Ceanothus megacarpus,-10.2586742570817,-13.92009465164098,34.1,-118.7,280,"Davis, 1999, Ecoscience 6:180-186.",,
Ceanothus oliganthus,-5.86207848897188,-8.032545060397977,34.1,-118.7,630,"Davis, 1999, Ecoscience 6:180-186.",,
Ceanothus cuneatus,-8.94973270385013,-16.526737074511974,34.1,-118.7,630,"Davis, 1999, Ecoscience 6:180-186.",,
Ceanothus leucodermis,-4.02361126933558,-14.020706625074018,34.3,-118.2,1100,"Davis, 1999, Ecoscience 6:180-186.",,
Beureria cumanensis,-3.56770657218557,-13.017608159220343,10.3,-67.1,400,"Sobrado, 1997,  Acta Oecologica-International Journal of Ecology 18:383-391.",,
Capparis aristiguetae,-2.0117111430239,-6.579849549530176,10.3,-67.1,400,"Sobrado, 1997,  Acta Oecologica-International Journal of Ecology 18:383-391.",,
Morisonia americana,-2.21422784185302,-5.678802581517755,10.3,-67.1,400,"Sobrado, 1997,  Acta Oecologica-International Journal of Ecology 18:383-391.",,
Coursetia ferruginea,-2.17952337345274,-8.95641784473274,10.3,-67.1,400,"Sobrado, 1997,  Acta Oecologica-International Journal of Ecology 18:383-391.",,
Lonchocarpus dipteroneurus,-1.56660701010447,-5.120593382998559,10.3,-67.1,400,"Sobrado, 1997,  Acta Oecologica-International Journal of Ecology 18:383-391.",,
Pithecellobium dulce,-1.57841312513209,-6.624983529501143,10.3,-67.1,400,"Sobrado, 1997,  Acta Oecologica-International Journal of Ecology 18:383-391.",,
Betula papyrifera,-2.1455084473621,-3.4700963987072275,64.8,-148,330,"Sperry, 1994, Plant Cell and Environment 17:1233-1241.","Sperry, 1994, Ecology 75:1736-1752.",
Populus tremuloides,-2.60794550999713,-5.18638669613133,40.8,-111.9,2825,"Sperry, 1994, Plant Cell and Environment 17:1233-1241.","Sperry, 1994, Ecology 75:1736-1752.",
Populus tremuloides,-2.75330220396096,-5.999618192261575,64.8,-148,330,"Sperry, 1994, Plant Cell and Environment 17:1233-1241.","Sperry, 1994, Ecology 75:1736-1752.",
Picea glauca,-3.79175189277811,-4.934060782338416,64.8,-148,330,"Sperry, 1994, Plant Cell and Environment 17:1233-1241.","Sperry, 1994, Ecology 75:1736-1752.",
Alnus alnobetula subsp. crispa,-1.05901326791586,-1.4528678271826827,64.8,-148,330,"Sperry, 1994, Plant Cell and Environment 17:1233-1241.","Sperry, 1994, Ecology 75:1736-1752.",
Alnus incana,-1.68942704395248,-2.1881508805537577,40.8,-110.8,1700,"Sperry, 1994, Plant Cell and Environment 17:1233-1241.","Sperry, 1994, Ecology 75:1736-1752.",
Betula occidentalis,-1.67230658743402,-2.3030655281325814,40.8,-110.8,1700,"Sperry, 1994, Plant Cell and Environment 17:1233-1241.","Sperry, 1994, Ecology 75:1736-1752.",
Acer saccharum subsp. grandidentatum,-3.22904696904553,-9.43903116078099,40.8,-110.8,1640,"Alder, 1996, Oecologia 105:293-301.",,
Acer saccharum subsp. grandidentatum,-3.28686381019883,-8.45477553834101,40.8,-110.8,1640,"Alder, 1996, Oecologia 105:293-301.",,
Fagus sylvatica,-1.91502902767013,-6.401753010835296,48.8,6.3,255,"Cochard, 1999,  Plant Cell and Environment 22:101-108.",,
Fagus sylvatica,-1.46657374902027,-3.07878352006921,48.8,6.3,255,"Cochard, 1999,  Plant Cell and Environment 22:101-108.",,
Fagus sylvatica,-1.88715171294055,-4.415823940450487,48.8,6.3,255,"Cochard, 1999,  Plant Cell and Environment 22:101-108.",,
Fagus sylvatica,-2.12954483195029,-3.5060607963540535,48.8,6.3,255,"Cochard, 1999,  Plant Cell and Environment 22:101-108.",,
Pinus taeda,-3.2554137827516,-4.09979934951194,35,-79,,"Hacke, 2000, Oecologia 124:495-505.",,
Pinus taeda,-3.69608285220963,-4.2717891871398255,36,-79.1,,"Hacke, 2000, Oecologia 124:495-505.",,
Ceanothus megacarpus,-7.25606812585651,-14.202960618419095,34,-118.7,280,"Langan, 1997, Plant Cell and Environment 20:425-437.",,
Malosma laurina,-2.14062035537076,-7.949320987247792,34,-118.7,280,"Langan, 1997, Plant Cell and Environment 20:425-437.",,
Ceanothus megacarpus,-10.5452016856781,-13.332489438423117,34,-118.7,430,"Kolb, 1994, Ecology 75:648-659.",,
Salvia mellifera,-4.0272175170515,-9.211660612263339,34,-118.7,430,"Kolb, 1994, Ecology 75:648-659.",,
Rhododendron maximum,-2.05090124213245,-6.598865352636805,,,,"Lipp, 1997, Plant Cell and Environment 20:1264-1272.",,
Pinus ponderosa,-2.74752757728935,-4.459159839632488,39.4,-119.7,2030,"Maherali, 2000, Tree Physiology 20:859-867.",,
