Species,Plant.organ,Growth.form,Height,P50,P12,P88minusP12,P88,Slope,P50.method,Curve,Ks,LASA,Reference,LMA,WD,Contributor.name,BBiome,CBiome,Group,Location,Country,LAT,LON,ELEV
Bauhinia variegata,s,t,,-0.86,,,-2.04,32.32574009,S,DH,8.85,1.51538111835127,Fu et al.2012,,0.46,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
Celtis philippensis,s,t,,-1.5,-0.11,-2.79,-2.89,27.24598094,S,DH,1.96,0.56315819113589,Fu et al.2012,,0.62,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
Cipadessa baccifera,s,t,,-2.45,-0.2,-4.5,-4.7,16.87804129,S,DH,3.65,0.76728305071741,Fu et al.2012,,0.55,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
Croton yanhuii,s,t,,-1.48,-0.36,-2.23,-2.6,34.05747617,S,DH,5.16,0.9004141905276429,Fu et al.2012,,0.61,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
Ficus pisocarpa,s,t,,-0.81,-0.25,-1.12,-1.37,68.11495234,S,DH,7.98,0.6729927989770511,Fu et al.2012,,0.53,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
Lagerstroemia tomentosa,s,t,,-1.29,,,-2.8,25.09498244,S,DH,6.18,0.8169267216730659,Fu et al.2012,,0.66,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
Lasiococca comberi,s,t,,-1.66,,,-3.43,21.42942321,S,DH,2.65,1.0296540362438198,Fu et al.2012,,0.67,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
Millettia cubittii,s,t,,-0.74,-0.1,-1.28,-1.38,59.6005833,S,DH,4.05,1.79726815240834,Fu et al.2012,,0.52,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
Pistacia weinmannifolia,s,t,,-3.98,-0.63,-6.69,-7.33,11.35249206,S,DH,2.66,0.5352459455119629,Fu et al.2012,,0.69,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
Turpinia pomifera,s,t,,-2.05,-0.48,-3.15,-3.62,24.14200843,S,DH,2.65,0.506329113924051,Fu et al.2012,,0.54,Peili FU/Kunfang CAO,TMF,TRR,Angiosperm,"Xishuangbanna Tropical Botanical Garden (XTBG), Xishuangbanna, Yunnan",China,21.8715,101.3243,808
Caesalpinia eriostachys,S,T,,,,,,,,,1.7,,Gartner et al. 1990,,0.7,Stefan Mayr,TDF,TRS,Angiosperm,Chamela,Mexico,19.5,-105.05,70
Capparis indica,S,T,,,,,,,,,0.9,,Gartner et al. 1990,,0.56,Stefan Mayr,TDF,TRS,Angiosperm,Chamela,Mexico,19.5,-105.05,70
Cnidoscolus spinosus,S,T,,,,,,,,,3.0,,Gartner et al. 1990,,0.31,Stefan Mayr,TDF,TRS,Angiosperm,Chamela,Mexico,19.5,-105.05,70
Cordia alliodora,S,T,,,,,,,,,2.9,,Gartner et al. 1990,,0.59,Stefan Mayr,TDF,TRS,Angiosperm,Chamela,Mexico,19.5,-105.05,70
Heliocarpus pallidus,S,T,,,,,,,,,5.5,,Gartner et al. 1990,,0.47,Stefan Mayr,TDF,TRS,Angiosperm,Chamela,Mexico,19.5,-105.05,70
Ipomoea wolcottiana,S,T,,,,,,,,,2.2,,Gartner et al. 1990,,0.605,Stefan Mayr,TDF,TRS,Angiosperm,Chamela,Mexico,19.5,-105.05,70
Guapira sp.,S,T,,,,,,,,,1.7,,Gartner et al. 1990,,0.475,Stefan Mayr,TDF,TRS,Angiosperm,Chamela,Mexico,19.5,-105.05,70
Psidium sartorianum,S,T,,,,,,,,,1.1,,Gartner et al. 1990,,0.725,Stefan Mayr,TDF,TRS,Angiosperm,Chamela,Mexico,19.5,-105.05,70
Ruprechtia fusca,S,T,,,,,,,,,2.4,,Gartner et al. 1990,,0.625,Stefan Mayr,TDF,TRS,Angiosperm,Chamela,Mexico,19.5,-105.05,70
Spondias purpurea,S,T,,,,,,,,,2.9,,Gartner et al. 1990,,0.39,Stefan Mayr,TDF,TRS,Angiosperm,Chamela,Mexico,19.5,-105.05,70
Acacia crassicarpa,S,T,,,,,,,,,8.65,1.78963870773768,Gleason et al. 2011,78.9290000226258,0.51,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Acacia flavescens,S,T,,,,,,,,,9.38,1.00007100504136,Gleason et al. 2011,108.219999995154,0.64,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Acacia mangium,S,T,,,,,,,,,3.48,0.818672277300674,Gleason et al. 2011,101.14599999922599,0.4,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Allocasuarina torulosa,S,T,,,,,,,,,2.27,0.47245582538032704,Gleason et al. 2011,188.44299998278598,0.62,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Alphitonia excelsa,S,T,,,,,,,,,5.68,0.5611672278338941,Gleason et al. 2011,80.62299997818499,0.37,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Canarium australianum,S,T,,,,,,,,,3.26,0.728395781131636,Gleason et al. 2011,,0.45,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Chionanthus ramiflora,S,T,,,,,,,,,2.37,0.810333371148891,Gleason et al. 2011,117.948999993206,0.56,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Corymbia intermedia,S,T,,,,,,,,,3.61,0.889173424384692,Gleason et al. 2011,93.7850000051535,0.6,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Eucalyptus platyphylla,S,T,,,,,,,,,2.62,0.577553943538327,Gleason et al. 2011,103.382000000441,0.49,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Ixora timorensis,S,T,,,,,,,,,2.4,0.898803692285568,Gleason et al. 2011,81.5300000026008,0.52,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Lophostemon suaveolens,S,T,,,,,,,,,1.39,1.17982963260105,Gleason et al. 2011,61.77000001646171,0.54,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Macaranga involucrata,S,T,,,,,,,,,3.09,0.781763031989743,Gleason et al. 2011,69.79199997726461,0.4,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Macaranga tanarius,S,T,,,,,,,,,4.35,0.743687948536794,Gleason et al. 2011,78.6879999759781,0.39,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Planchonia careya,S,T,,,,,,,,,9.35,0.53362647214203,Gleason et al. 2011,89.1059999745175,0.44,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Polyscias elegans,S,T,,,,,,,,,4.35,,Gleason et al. 2011,,0.38,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Timonius timon,S,T,,,,,,,,,6.36,0.5153603141636479,Gleason et al. 2011,84.94399997996679,0.47,Gleason & Westoby,TMF,TRR,Angiosperm,"Girringun National Park, Queensland",Australia,-18.4373,146.1287,30
Acacia holosericea,S,T,,,,,,,,,4.1,0.8807158458394979,Gleason et al. 2011,132.96764129399202,0.5770000000000001,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Alphitonia excelsa,S,T,,,,,,,,,2.82,,Gleason et al. 2011,132.080489904437,0.64,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Archidendropsis basaltica,S,T,,,,,,,,,4.26,0.6874789459572801,Gleason et al. 2011,172.56575620426702,0.735,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Carissa lanceolata,S,S,,,,,,,,,2.38,0.3786716954267821,Gleason et al. 2011,127.380413240472,0.684,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Corymbia polycarpa,S,T,,,,,,,,,8.37,0.9426314499556959,Gleason et al. 2011,155.956738048149,0.5760000000000001,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Dodonaea physocarpa,S,S,,,,,,,,,1.07,0.35090181767141604,Gleason et al. 2011,136.177264444252,0.799,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Erythrophleum chlorostachys,S,T,,,,,,,,,2.35,,Gleason et al. 2011,160.269880092251,0.7170000000000001,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Gardenia vilhelmii,S,T,,,,,,,,,2.71,0.46751036704238896,Gleason et al. 2011,99.6878124627255,0.643,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Grevillea parallela,S,T,,,,,,,,,3.34,0.5868957907833879,Gleason et al. 2011,217.339015226629,0.672,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Grevillea striata,S,T,,,,,,,,,2.31,0.367648410472097,Gleason et al. 2011,386.711043450119,0.6609999999999999,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Melaleuca citrolens,S,T,,,,,,,,,1.11,0.38922773325445004,Gleason et al. 2011,183.365793583484,0.555,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Melaleuca stenostachya,S,T,,,,,,,,,2.74,0.545404963185165,Gleason et al. 2011,156.413718679255,0.6,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Melaleuca viridiflora,S,T,,,,,,,,,3.18,0.50623427509783,Gleason et al. 2011,261.208621890291,0.55,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Petalostigma banksii,S,T,,,,,,,,,4.08,0.7392512862972379,Gleason et al. 2011,142.102990391087,0.728,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Terminalia platyptera,S,T,,,,,,,,,2.49,0.4783659020785,Gleason et al. 2011,121.13999036512399,0.588,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Ventilago viminalis,S,T,,,,,,,,,3.73,0.521311201935107,Gleason et al. 2011,133.389560501213,0.575,Gleason & Westoby,TS,TRS,Angiosperm,"Claraville Station, Queensland",Australia,-18.7105,141.8301,80
Drimys granadensis,S,T,,-1.64,-0.85,-1.54,-2.39,50.66666667,S,CE,,,Hacke et al. 2007,,0.45466899999999993,Pittermann,,TRR,Angiosperm,Volcan Barva,Costa Rica,10.1126,-84.1212,550
Tasmannia insipida,S,T,,-4.68,-4.08,-1.92,-6.0,28.78787879,S,CE,,,Hacke et al. 2007,,0.554086,Pittermann,,TRR,Angiosperm,North Queensland,Australia,-16.5227,145.2657,1080
Drimys winteri,S,T,,-2.3,-1.39,-1.54,-2.93,60.31746032,S,CE,,,Hacke et al. 2007,,0.415,Pittermann,,TRR,Angiosperm,Coquimbo,Chile,-30.675,-71.675,550
Zygognum pancherii,S,T,,-5.2,-4.11,-2.05,-6.16,39.58333333,S,CE,,,Hacke et al. 2007,,0.627626,Pittermann,,TRR,Angiosperm,Mt. Koghis,New Caledonia,-22.1777,166.5064,530
Bubbia queenslandiana,S,T,,-3.6,-1.37,-4.61,-5.98,15.96638655,S,CE,,,Hacke et al. 2007,,,Pittermann,,TRR,Angiosperm,North Queensland,Australia,-16.5865,145.2973,867
Bubbia semecarpoides,S,T,,-3.27,-2.25,-1.9,-4.15,43.18181818,S,CE,,,Hacke et al. 2007,,0.408366,Pittermann,,TRR,Angiosperm,North Queensland,Australia,-16.8371,145.6724,500
Amborella trichopoda,S,S,,-3.0,-2.21,-1.86,-4.07,35.51401869,S,CE,,,Hacke et al. 2007,,,Pittermann,,TRS,Angiosperm,Sarramea,New Caledonia,-21.6203,165.8668,650
Zygogynum pommiferum,S,T,,-3.45,-1.84,-2.58,-4.42,39.17525773,S,CE,,,Hacke et al. 2007,,0.5745140000000001,Pittermann,,TRS,Angiosperm,Sarramea,New Caledonia,-21.5941,165.7741,650
Zygogynum baillonii,S,T,,-3.0,-2.21,-1.86,-4.07,35.51401869,S,CE,,,Hacke et al. 2007,,,Pittermann,,TRS,Angiosperm,Mont Dzumac,New Caledonia,-22.0297,166.4693,900
Zygogynum bicolor,S,T,,-2.3,-2.02,-1.21,-3.23,40.86021505,S,CE,,,Hacke et al. 2007,,,Pittermann,,TRS,Angiosperm,Pleateau de Dogny,New Caledonia,-21.6203,165.8668,860
Zygogynum crassifolium,S,S,,-4.54,-3.35,-1.65,-5.0,82.60869565,S,CE,,,Hacke et al. 2007,,0.658949,Pittermann,,TRS,Angiosperm,Riviere des Lacs,New Caledonia,-22.1811,166.847,180
Miconia pohliana,S,T,,-3.1,,,,,S,DH,4.73,0.34482758620689696,Hao et al. 2008,,0.53,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Miconia pohliana,S,T,,-3.1,,,,,S,DH,4.73,0.346020761245675,Hao et al. 2008,184.20000001289398,0.53,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Aegiphila selloiana,S,T,,,,,,,,,13.78,0.793650793650794,Hao et al. 2008,78.1999999704404,0.41,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Aegiphila lhotzkiana,S,T,,,,,,,,,6.17,0.666666666666667,Hao et al. 2008,95.599999963672,0.49,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Hymenaea stignocarpa,S,T,,-3.17,,,,,S,DH,3.59,0.555555555555556,Hao et al. 2008,,0.72,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Hymenaea stignocarpa,S,T,,-3.17,,,,,S,DH,3.59,0.555555555555556,Hao et al. 2008,145.19999999152,0.72,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Hymenaea martiana,S,T,,-2.8,,,,,S,DH,2.94,0.6849315068493149,Hao et al. 2008,,0.56,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Hymenaea martiana,S,T,,-2.8,,,,,S,DH,2.94,0.6849315068493149,Hao et al. 2008,103.59999999473699,0.56,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Miconia cuspidata,S,T,,-3.4,,,,,S,DH,5.37,1.33333333333333,Hao et al. 2008,,0.74,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Miconia cuspidata,S,T,,-3.4,,,,,S,DH,5.37,1.33333333333333,Hao et al. 2008,96.6000000345828,0.74,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Myrsine ferruginea,S,T,,-3.08,,,,,S,DH,3.25,0.680272108843537,Hao et al. 2008,,0.62,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Myrsine ferruginea,S,T,,-3.08,,,,,S,DH,3.25,0.680272108843537,Hao et al. 2008,86.90000001442542,0.62,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Myrsine guianensis,S,T,,-2.12,,,,,S,DH,2.0,0.5524861878453039,Hao et al. 2008,,0.52,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Myrsine guianensis,S,T,,-2.12,,,,,S,DH,2.0,0.5524861878453039,Hao et al. 2008,194.099999986918,0.52,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Styrax ferrugineus,S,T,,-3.35,,,,,S,DH,2.59,0.529100529100529,Hao et al. 2008,,0.49,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Styrax ferrugineus,S,T,,-3.35,,,,,S,DH,2.59,0.529100529100529,Hao et al. 2008,176.10000000794201,0.49,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Styrax pohlii,S,T,,-2.0,,,,,S,DH,3.45,0.495049504950495,Hao et al. 2008,,0.54,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Styrax pohlii,S,T,,-2.0,,,,,S,DH,3.45,0.495049504950495,Hao et al. 2008,122.199999994721,0.54,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Symplocos lanceolata,S,T,,-1.5,,,,,S,DH,1.62,0.359712230215827,Hao et al. 2008,,0.38,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Symplocos lanceolata,S,T,,-1.5,,,,,S,DH,1.62,0.359712230215827,Hao et al. 2008,145.19999999152,0.38,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Symplocos mosenii,S,T,,-1.6,,,,,S,DH,4.78,0.531914893617021,Hao et al. 2008,,0.48,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Symplocos mosenii,S,T,,-1.6,,,,,S,DH,4.78,0.531914893617021,Hao et al. 2008,122.90000000333099,0.48,Guang-You Hao/Kun-Fang Cao,TS,TRS,Angiosperm,IBGE Ecological reserve,Brazil,-15.9333,-47.8833,1097
Rhizophra mangle,S,T,,,,,,,,,0.18,0.15220700152207,Hao et al. 2009,190.114068441065,,Sandra Bucci,,TRS,Angiosperm,Byscaine National Park,USA,25.4665,-80.3342,3
Rhizophora mangle,S,T,,,,,,,,,0.67,0.47619047619047605,Hao et al. 2009,130.03901170351102,0.8977142857142858,Sandra Bucci,,TRS,Angiosperm,Byscaine National Park,USA,25.4665,-80.3342,3
Ficus religosa,S,T,,,,,,,,,2.362987908,0.7665243486459351,"Hao et al. 2010, 2011",85.1661612885364,0.37244669700000005,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus altissima,S,T,,,,,,,,,2.575423343,1.63811701725101,"Hao et al. 2010, 2011",147.67915080135901,0.535488699,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus auriculata,S,T,,,,,,,,,6.4210557470000005,1.21457981611262,"Hao et al. 2010, 2011",67.3768901489972,0.538401777,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus benjamina,S,T,,,,,,,,,1.503144126,1.73610809703455,"Hao et al. 2010, 2011",99.1493900457427,0.546204377,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus callosa,S,T,,,,,,,,,6.95329066,1.1050883794431499,"Hao et al. 2010, 2011",74.0082691008042,0.40784198200000005,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus concinna,S,T,,,,,,,,,1.6403756999999999,1.48678987198739,"Hao et al. 2010, 2011",87.33000002699369,0.550680641,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus curtipes,S,T,,,,,,,,,1.251503194,0.7354347154603091,"Hao et al. 2010, 2011",154.69731283633,0.522024235,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus esquiroliana,S,T,,,,,,,,,3.7195312130000002,2.0658596041813,"Hao et al. 2010, 2011",48.7099999915878,0.48649093299999996,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus fistulosa,S,T,,,,,,,,,6.125911972999999,1.11045347588595,"Hao et al. 2010, 2011",69.0874587501669,0.5336129620000001,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus hispida,S,T,,,,,,,,,4.074221335,0.8624109560687859,"Hao et al. 2010, 2011",93.59512209703159,0.411364312,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus racemosa,S,T,,,,,,,,,12.69076004,0.5968011458582,"Hao et al. 2010, 2011",50.2039150238915,0.36616197,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus semicordata,S,T,,,,,,,,,9.443862701,1.10926603194464,"Hao et al. 2010, 2011",80.5645423668896,0.437292355,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus tinctoria,S,T,,,,,,,,,2.506015418,1.65698435475372,"Hao et al. 2010, 2011",83.1121991982924,0.442700107,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Ficus virens,S,T,,,,,,,,,2.126044587,0.990501094503709,"Hao et al. 2010, 2011",91.8849716224383,0.5575649770000001,Guang-You Hao/Kun-Fang Cao,TMF,TRR,Angiosperm,XTBG,China,21.8715,101.3243,808
Anacardium excelsum,S,T,30.0,-1.45,-0.8,-1.4,-2.2,50.66666667,S,AD,1.1,,Johnson et al 2013,,0.43,mcculloh,TMF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,8.9867,-79.5474,40
Anacardium excelsum,S,T,33.0,-1.45,-1.0,-1.8,-2.8,28.14814815,S,AD,1.1,,Johnson et al. 2013,,0.43,JC Domec/Dan Johnson,TMF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Bursera simaruba,S,T,,-0.9,-0.2,-1.7,-1.9,38.0,E,AD,,3.5460992907801403,Lopez et al. 2005,,0.305,Cochard,TDF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Carapa guianensis,S,T,,-0.8,-0.18,-2.12,-2.3,25.33333333,E,AD,,3.28947368421053,Lopez et al. 2005,,0.53,Cochard,TFF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Cordia alliodora,S,T,,-3.2,-2.4,-1.45,-3.85,58.46153846,S,AD,,,Lopez et al. 2005,,0.520307692307692,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Ficus citrifolia,S,T,,-1.6,-1.1,-1.1,-2.2,63.33333333,S,AD,,,Lopez et al. 2005,,0.4,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Hybanthus prunifolius,S,S,,-2.6,-0.5,-5.5,-6.0,11.17647059,E,AD,,0.10504201680672301,Lopez et al. 2005,,0.67,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Ouratea lucens,S,S,,-1.8,-0.5,-4.0,-4.5,14.07407407,E,AD,,8.40336134453782,Lopez et al. 2005,,,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Prioria copaifera,S,T,,-1.6,-0.8,-1.9,-2.7,34.54545455,S,AD,,,Lopez et al. 2005,,0.413571428571429,Cochard,TFF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Psychotria horizontalis,S,S,,-4.9,-2.3,-3.9,-6.2,29.23076923,S,AD,,0.4166666666666671,Lopez et al. 2005,,,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Swartzia simplex,S,S,,-2.9,-1.1,-4.2,-5.3,15.83333333,E,AD,,0.19193857965451103,Lopez et al. 2005,,,Cochard,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Avicennia germinans,S,T,,,,,,,,,,,Lopez-Portillo et al. 2005,,0.7764,Pratt/Radika Bhaskar,,TRR,Angiosperm,"La Mancha Lagoon,Veracruz",Mexico,19.594,-96.3909,21
Conocarpus erectus,S,T,,,,,,,,,,,Lopez-Portillo et al. 2005,,0.845,Pratt/Radika Bhaskar,,TRR,Angiosperm,"La Mancha Lagoon,Veracruz",Mexico,19.594,-96.3909,21
Ochroma pyramidale,S,T,,-0.95,-0.75,-0.65,-1.4,84.44444444,S,DH,2.1,0.267379679144385,Machado & Tyree 1994,,0.19,Pratt/Radika Bhaskar,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Pseudobombax septenatum,S,T,,-0.9,-0.6,-0.8,-1.4,76.0,S,DH,1.6,0.304878048780488,Machado & Tyree 1994,,0.25,Pratt/Radika Bhaskar,TMF,TRR,Angiosperm,Barro Colorado Island (BCI),Panama,9.1667,-79.846,100
Acosmium cardenasii,S,T,,-6.2,-2.47,-6.59,-9.06,13.28671329,,DH,,,"Markesteijn et al., 2010",,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Anadenanthera colubrina,S,T,,-5.7,-3.84,-3.64,-7.48,21.34831461,,DH,,,"Markesteijn et al., 2010",,0.866142857142857,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
