Group,Species,P50,P88,ψmin midday,ψmin,ψ50 safety margin,ψ88 safety margin,MAT (mean annual temperature),MAP (mean annual precipitation),MPDQ (mean precipitation of the driest quarter),PET (potential evapotranspiration),AI (aridity index),Growth form,Developmental stage,Biome,Latitude,Longitude,Elevation,Location,Country,Notes,Reference
Angiosperm,Caryocar brasiliense,-1.48,-4.02,-1.01,Leaf water potential,0.47,3.01,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Bucci SJ, Scholz FG, Goldstein G, Meinzer FC, Franco AC, Campanello PI, Villalobos-Vega R, Bustamante M, Miralles-Wilhelm F. 2006. Nutrient availability constrains the hydraulic architecture and water relations of savanna trees. Plant Cell and Environment 29: 2153-2167."
Angiosperm,Cassipourea elliptica,-4.8,,,,,,28.32,2600,141,1398,1.8598,Tree,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Sperry JS, Tyree MT, Donnelly JR. 1988. Vulnerability of xylem to embolism in mangrove vs an inland species of Rhizophoraceae. Physiologia Plantarum 74: 276-283."
Angiosperm,Ceanothus crassifolius,-9.4,-11.55,-6.9,Xylem water potential,2.5,4.65,14.64,379,4,1235,0.3069,Shrub,Adult,woodland/shruland,34.0833,-118.7006,150,"Santa Monica Mountains, Los Angelos County CA",USA,,"Pratt RB, Jacobsen AL, Golgotiu KA, Sperry JS, Ewers FW, Davis SD. 2007a. Life history type coupled to water stress tolerance in nine Rhamnaceae species of the California chaparral.  Ecological Monographs 77: 239-253. Pratt RB, Jacobsen AL, Ewers FW, Davis SD. 2007b. Relationships among xylem transport, biomechanics, and storage in stems and roots of nine Rhamnaceae species of the California chaparral. New Phytologist 174: 787-798."
Angiosperm,Ceanothus cuneatus,-7.96,-12.78,-7.9,Xylem water potential,0.06,4.88,16.48,379,6,1260,0.3008,Shrub,Adult,woodland/shruland,34.0856,-118.6506,335,"Santa Monica Mountains, Los Angelos County CA",USA,,"Pratt RB, Jacobsen AL, Golgotiu KA, Sperry JS, Ewers FW, Davis SD. 2007a. Life history type coupled to water stress tolerance in nine Rhamnaceae species of the California chaparral.  Ecological Monographs 77: 239-253. Pratt RB, Jacobsen AL, Ewers FW, Davis SD. 2007b. Relationships among xylem transport, biomechanics, and storage in stems and roots of nine Rhamnaceae species of the California chaparral. New Phytologist 174: 787-798."
Angiosperm,Ceanothus greggii,-6,-9.5,-5.06,Leaf water potential,0.94,4.44,17,611,18,1561,0.3914,Shrub,Adult,woodland/shruland,18.25,-97.4333,2350,Tehuacan Valey,Mexico,,"Bhaskar R, Valiente-Banuet A, Ackerly DD. 2007. Evolution of hydraulic traits in closely related species pairs from mediterranean and non-mediterranean environments of North America. New Phytologist 176 : 718-26."
Angiosperm,Ceanothus leucodermis,-3.56,-7.86,-3.3,Xylem water potential,0.26,4.56,16.48,379,6,1260,0.3008,Shrub,Sapling,woodland/shruland,34.0856,-118.6506,335,"Santa Monica Mountains, Los Angelos County CA",USA,,"Pratt RB, Jacobsen AL, Golgotiu KA, Sperry JS, Ewers FW, Davis SD. 2007a. Life history type coupled to water stress tolerance in nine Rhamnaceae species of the California chaparral.  Ecological Monographs 77: 239-253. Pratt RB, Jacobsen AL, Ewers FW, Davis SD. 2007b. Relationships among xylem transport, biomechanics, and storage in stems and roots of nine Rhamnaceae species of the California chaparral. New Phytologist 174: 787-798."
Angiosperm,Ceanothus megacarpus,-8.08,-11.71,-6.2,Xylem water potential,1.88,5.51,14.36,379,3,1190,0.3185,Shrub,Adult,woodland/shruland,34.0344,-118.7011,60,"Santa Monica Mountains, Los Angelos County CA",USA,,"Pratt RB, Jacobsen AL, Golgotiu KA, Sperry JS, Ewers FW, Davis SD. 2007a. Life history type coupled to water stress tolerance in nine Rhamnaceae species of the California chaparral.  Ecological Monographs 77: 239-253. Pratt RB, Jacobsen AL, Ewers FW, Davis SD. 2007b. Relationships among xylem transport, biomechanics, and storage in stems and roots of nine Rhamnaceae species of the California chaparral. New Phytologist 174: 787-798."
Angiosperm,Ceanothus oliganthus,-4.13,-7.59,-5.3,Xylem water potential,-1.17,2.29,14.64,379,4,1235,0.3069,Shrub,Adult,woodland/shruland,34.0833,-118.7006,150,"Santa Monica Mountains, Los Angelos County CA",USA,,"Pratt RB, Jacobsen AL, Golgotiu KA, Sperry JS, Ewers FW, Davis SD. 2007a. Life history type coupled to water stress tolerance in nine Rhamnaceae species of the California chaparral.  Ecological Monographs 77: 239-253. Pratt RB, Jacobsen AL, Ewers FW, Davis SD. 2007b. Relationships among xylem transport, biomechanics, and storage in stems and roots of nine Rhamnaceae species of the California chaparral. New Phytologist 174: 787-798."
Angiosperm,Ceanothus spinosus,-4.68,-9.43,-5.1,Xylem water potential,-0.42,4.33,14.36,379,3,1190,0.3185,Shrub,Adult,woodland/shruland,34.0344,-118.7011,60,"Santa Monica Mountains, Los Angelos County CA",USA,,"Pratt RB, Jacobsen AL, Golgotiu KA, Sperry JS, Ewers FW, Davis SD. 2007a. Life history type coupled to water stress tolerance in nine Rhamnaceae species of the California chaparral.  Ecological Monographs 77: 239-253. Pratt RB, Jacobsen AL, Ewers FW, Davis SD. 2007b. Relationships among xylem transport, biomechanics, and storage in stems and roots of nine Rhamnaceae species of the California chaparral. New Phytologist 174: 787-798."
Angiosperm,Celastrus orbiculatus,-0.04,,,,,,8.06,781,125,945,0.8265,Liana,Adult,temperate seasonal forest,42.7256,-84.4509,263,Michigan,USA,,"Tibbetts TJ, Ewers FW. 2000. Root pressure and specific conductivity in temperate lianas: exotic Celastrus orbiculatus (Celastraceae) versus native Vitis riparia (Vitaceae).  American Journal of Botany 87: 1272-1278."
Angiosperm,Ceratonia siliqua,-8.12,,,,,,17.71,319.3,31,1214,0.263,Tree,Adult,woodland/shruland,38.3269,-0.5292,50,Alicante,Spain,,Cochard et al. unpublished
Angiosperm,Cercis canadensis,-2.52,-6.5,-1.41,Xylem water potential,1.11,5.09,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Cercis siliquastrum,-1.8,-3.2,-1.88,Leaf water potential,-0.08,1.32,13.14,745,114,1008,0.7391,Tree,Adult,woodland/shruland,43.623,3.8791,50,Trieste,Italy,,"Nardini A, Salleo S, Raimondo F. 2003. Changes in leaf hydraulic conductance correlate with leaf vein embolism in Cercis siliquastrum L. Trees 17: 529-534.
"
Angiosperm,Cercocarpus betuloides,-7.46,,-6.8,Xylem water potential,0.66,,14.22,380,6,1260,0.3016,Shrub,Adult,woodland/shruland,34.0888,-118.6548,510,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Cercocarpus ledifolius,-4.96,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Cercocarpus montanus,-5.8,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Chrysophyllum cainito,-2.1,,-1.2,Leaf water potential,0.9,,27,1800,144,1394,1.2912,Tree,Adult,tropical seasonal forest,9.1667,-79.85,50,"Parque Natural Metropolitano, Panama City",Panama,,"Meinzer FC, Woodruff DR, Domec J-C, Goldstein G, Campanello PI, Gatti MG, Villalobos-Vega R. 2008. Coordination of leaf and stem water transport properties in tropical forest trees. Oecologia 156: 31-41."
Angiosperm,Chusquea ramosissima,-0.69,-1.49,-1.7,Leaf water potential,-1.01,-0.21,18.3,2000,340,1552,1.2887,Grass,Adult,tropical rain forest,-26.5667,-54.3333,400,Iguazu National Park,Argentina,,"Saha S, Holbrook NM, Montti L, Goldstein G, Knust Cardinot G. 2009. Water Relations of Chusquea ramosissima and Merostachys claussenii in Iguazu National Park, Argentina. Plant Physiology 149: 1992-1999."
Angiosperm,Cinnamomum camphora,-1.24,,,,,,19.08,970,106,1215,0.7984,Tree,Adult,tropical rainforest,-29.8833,31,6,"Durban, Natal",South Africa,,"Vander Willigen C, Sherwin HW, Pammenter W. 2000. Xylem hydraulic characteristics of subtropical trees from contrasting habitats grown under identical environmental conditions. New Phytologist 145: 51-59."
Angiosperm,Cistus albidus,-5.78,-8.86,-6.18,Leaf water potential,-0.4,2.68,10.9,709,129,938,0.7559,Shrub,Adult,woodland/shruland,41.2167,0.9167,1000,Prades,Spain,,"Martínez-Vilalta J, Prat E, Oliveras I, Piñol J.  2002. Xylem hydraulic properties of roots and stems of nine Mediterranean woody species. Oecologia 133: 19-29. "
Angiosperm,Cistus creticus,-5.2,-5.99,-7.98,Xylem water potential,-2.78,-1.99,13.56,1364,1,1657,0.8232,Shrub,Adult,woodland/shruland,30.65,20.3,620,Epirus region,Greece,,"Iovi K, Kolovou C, Kyparissis A. 2009. An ecophysiological approach of hydraulic performance for nine Mediterranean species. Tree Physiology 29: 889-900."
Angiosperm,Cistus ladanifer,-6.2,-11.18,-5.78,Xylem water potential,0.42,5.4,15.3,770,23,1295,0.5946,Shrub,Adult,woodland/shruland,38.2333,-4.2,330,Cardeña,Spain,,"Quero JL, Sterck F, Martinez-Vilalta J, Villar R. 2011. Water-use strategies of six co-existing Mediterranean woody species during a summer drought. Oecologia 166: 45-57."
Angiosperm,Cistus laurifolius,-3.65,-6.36,-4.4,Leaf water potential,-0.75,1.96,10.9,709,129,938,0.7559,Shrub,Adult,woodland/shruland,41.2167,0.9167,1000,Prades,Spain,,"Martínez-Vilalta J, Prat E, Oliveras I, Piñol J.  2002. Xylem hydraulic properties of roots and stems of nine Mediterranean woody species. Oecologia 133: 19-29. "
Angiosperm,Cliffortia ruscifolia,-4.29,-10.05,-2.89,Xylem water potential,1.4,7.16,14.4,474.9,77,1177,0.4035,Shrub,Adult,woodland/shruland,-33.9331,19.5225,920,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,"coordinates, MAP, MAT as indicated in Agenbag et al. 2008 Bothalia 39: 161-191","Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Clusia uvitana,-1.3,-2.6,-1,Leaf water potential,0.3,1.6,28.32,2600,141,1398,1.8598,Shrub,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Zotz G, Tyree MT, Cochard H. 1994. Hydraulic architecture, water relations and vulnerability to cavitation of Clusia uvitana Pittier: a C3-CAM tropical hemiepiphyte. New Phytologist 127: 287-295."
Angiosperm,Cochlospermum gillivraei,-1.44,-2.05,-1.41,Xylem water potential,0.03,0.64,18.5,1132,26,1646,0.6877,Tree,Adult,tropical seasonal forest,-19.1833,145.75,60,"Many Peaks Range, Queensland",Australia,,"Choat B, Ball MC,  Luly JG, Holtum JAM. 2005. Hydraulic architecture of deciduous and evergreen dry rainforest tree species from north-eastern Australia. Trees - Structure and Function 19: 305-311."
Angiosperm,Codiaeum variegatum,-2.23,,,,,,21.7,1560,72,1468,1.0627,Shrub,Adult,tropical seasonal forest,21.6833,101.4167,570,Xishuangbanna Tropical Botanical Garden,China,,"Chen JW, Zhang Q, Li XS, Cao KF. 2009a. Independence of leaf and stem hydraulic straits in six Euphorbiaceae species with contrasting leaf phenology. Plant 230: 459-468. Chen JW, Zhang Q, Cao KF. 2009b. Inter-species variation of photosynthetic and xylem hydraulic traits in the deciduous and evergreen Euphorbiaceae tree species from a seasonally tropical forest in south-western China. Ecological Research 24: 65-73.   "
Angiosperm,Coffea arabica,-2.54,-6.98,-1.57,Leaf water potential,0.97,5.41,21.01,949,135,1388,0.6837,Shrub,Adult,tropical seasonal forest,21.9,-159.55,90,"Eleele, Kauai, Hawaii",USA,,"Tausend PC, Goldstein G, Meinzer FC. 2000. Water utilization, plant hydraulic properties and xylem vulnerability in three contrasting coffee (Coffea arabica) cultivars. Tree Physiology 20: 159-168."
Angiosperm,Comarostaphylis diversifolia,-5.61,,-6.51,Xylem water potential,-0.9,,14.96,380,4,1248,0.3045,Shrub,Adult,woodland/shruland,34.0841,-118.6881,480,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Comarostaphylis polifolia,-4,-14.8,-4.56,Leaf water potential,-0.56,10.24,17,611,18,1561,0.3914,Shrub,Adult,woodland/shruland,18.25,-97.4333,2350,Tehuacan Valey,Mexico,,"Bhaskar R, Valiente-Banuet A, Ackerly DD. 2007. Evolution of hydraulic traits in closely related species pairs from mediterranean and non-mediterranean environments of North America. New Phytologist 176 : 718-26."
Angiosperm,Cordia alliodora,-1.78,-3.65,-1.61,Xylem water potential,0.17,2.04,28.22,4200,603,1586,2.6482,Tree,Adult,tropical rain forest,10.4167,-84,70,La Selva Research Station,Costa Rica,,"Choat B, Sack L, Holbrook NM. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175: 686-698."
Angiosperm,Cordia collococa,-2.34,-4.05,-1.91,Xylem water potential,0.43,2.14,25.95,1460,12,1787,0.817,Tree,Adult,tropical seasonal forest,10.35,-85.35,20,Palo Verde National Park,Costa Rica,,"Choat B, Sack L, Holbrook NM. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175: 686-698."
Angiosperm,Cordia cymosa,-1.2,,,,,,28.22,4200,603,1586,2.6482,Tree,Adult,tropical rain forest,10.4167,-84,70,La Selva Research Station,Costa Rica,,"Choat B, Sack L, Holbrook NM. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175: 686-698."
Angiosperm,Cordia dentata,-3.6,-6.25,-2.12,Xylem water potential,1.48,4.13,25.95,1460,12,1787,0.817,Shrub,Adult,tropical seasonal forest,10.35,-85.35,20,Palo Verde National Park,Costa Rica,,"Choat B, Sack L, Holbrook NM. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175: 686-698."
Angiosperm,Cordia lasiocalyx,-2.57,-4.27,-1.01,Xylem water potential,1.56,3.26,28.32,2600,141,1398,1.8598,Tree,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Choat B, Sack L, Holbrook NM. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175: 686-698."
Angiosperm,Cordia lucidula,-1.58,,,,,,28.22,4200,603,1586,2.6482,Tree,Adult,tropical rain forest,10.4167,-84,70,La Selva Research Station,Costa Rica,,"Choat B, Sack L, Holbrook NM. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175: 686-698."
Angiosperm,Cordia panamensis,-2.33,-3.61,-1.84,Xylem water potential,0.49,1.77,28.32,2600,141,1398,1.8598,Tree,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Choat B, Sack L, Holbrook NM. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175: 686-698."
Angiosperm,Cornus florida,-5.84,-7.9,-3.5,Xylem water potential,2.34,4.4,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Cornus sanguinea,-6.37,,,,,,10.16,618,95,930,0.6645,Shrub,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Herbette S, Cochard H 2010. Calcium is a major determinant of xylem vulnerability to cavitation. Plant Physiology 153: 1932-1939."
Angiosperm,Corylus avellana,-2.22,,,,,,8.3,786,141,827,0.9504,Shrub,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,Cochard et al. unpublished
Angiosperm,Corymbia calophylla,-1.5,,-2.5,Xylem water potential,-1,,17.7,700,40,1465,0.4778,Tree,Adult,woodland/shruland,-31.4,116.3167,300,"Julimar forest, Western Australia",Australia,,"Poot P, Veneklaas EJ. unpublished"
Angiosperm,Corymbia erythrophloia,-1.64,-3,-2,Xylem water potential,-0.37,1,20.87,684,33,1664,0.4111,Tree,Adult,tropical seasonal forest,-20.1,146.8833,20,"Ravenswood, Queensland",Australia,,"Rice KJ, Matzner SL, Byer W, Brown JR. 2004. Patterns of tree dieback in Queensland, Australia: the importance of drought stress and the role of resistance to cavitation. Oecologia 139: 190-198."
Angiosperm,Cotylelobium burckii,-0.45,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Coursetia arborea,-2.42,,,,,,24.6,900,53,1667,0.5399,Tree,Adult,tropical seasonal forest,10.25,-67.05,400,Estado Miranda,Venezuela,,Sobrado MA. 1997. Embolism vulnerability in drought-deciduous and evergreen species of a tropical dry forest. Acta Oecologica 18: 383-391.
Angiosperm,Crataegus laevigata,-8.41,,,,,,8.3,786,141,827,0.9504,Shrub,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,Cochard et al. unpublished
Angiosperm,Crataegus monogyna,-6.83,,,,,,8.3,786,141,827,0.9504,Shrub,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Herbette S, Cochard H 2010. Calcium is a major determinant of xylem vulnerability to cavitation. Plant Physiology 153: 1932-1939."
Angiosperm,Curatella americana,-1.48,-2.17,-1.35,Leaf water potential,0.13,0.82,25.6,1276,41,1708,0.7471,Tree,Adult,tropical seasonal forest,9.9167,-66.9167,400,Estado Aragua,Venezuela,,Sobrado MA. 1996. Embolism vulnerability of an evergreen tree. Biologia Plantarum 38: 297-301.
Angiosperm,Cytisus scoparius,-3.62,,,,,,8.3,786,141,827,0.9504,Shrub,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,"Cochard H, Damour G, Bodet C, Tharwat I, Poirier M, Améglio T 2005. Evaluation of a new centrifuge technique for rapid generation of xylem vulnerability curves. Physiologia Plantarum 124: 410-418."
Angiosperm,Daphne gnidium,-3.35,-5.59,-1.69,Xylem water potential,1.66,3.9,15.3,770,23,1295,0.5946,Shrub,Adult,woodland/shruland,38.2333,-4.2,330,Cardeña,Spain,,"Quero JL, Sterck F, Martinez-Vilalta J, Villar R. 2011. Water-use strategies of six co-existing Mediterranean woody species during a summer drought. Oecologia 166: 45-57."
Angiosperm,Diospyros brachiata,-0.42,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Diospyros hermaphroditica,-0.6,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Diospyros mindanaensis,-0.79,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Diospyros virginiana,-0.63,,-0.89,Xylem water potential,0.52,,17.09,1187.9,228,1379,0.8614,Tree,Adult,temperate seasonal forest,34.3675,-79.2939,4,"Georgetown, South Carolina",USA,,"Pratt RB, Black RA. 2006. Do invasive trees have a hydraulic advantage over native trees? Biological Invasions 8: 1331-341."
Angiosperm,Dipterocarpus globosus,-0.18,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Drimys granadensis,-1.64,,,,,,25,4500,198,1060,4.2453,Tree,Adult,tropical rainforest,10.1126,-84.1212,550,Volcan Barva,Costa Rica,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Drimys insipida,-4.68,,,,,,27,3100,83,1463,2.1189,Tree,Adult,tropical rainforest,-16.5227,145.2657,1080,North Queensland,Australia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Drimys purpurascens,-2.09,,,,,,17,1140,187,1196,0.9532,Tree,Adult,temperate rainforest,-33.7712,151.1132,50,Macquarie U,Australia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Drimys stipitata,-3.7,,,,,,20,1500,182,1198,1.2521,Shrub,Adult,temperate rainforest,-29.213,152.1168,1050,Northern New SW,Australia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Drimys winteri,-2.3,,,,,,13,2500,0,1089,2.2957,Tree,Adult,tropical rainforest,-30.675,-71.675,550,Coquimbo,Chile,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Dryandra sessilis,-1.93,-3.4,-2.91,Leaf water potential,-0.98,0.49,17.15,375,41,1434,0.2615,Shrub,Adult,woodland/shruland,-32.3167,117.8667,300,"Corrigin Water Reserve, Western Australia",Australia,,Mitchell et al. unpublished
Angiosperm,Dryandra vestita,-3.19,-7.05,-3.82,Leaf water potential,-0.63,3.23,17.15,375,41,1434,0.2615,Shrub,Adult,woodland/shruland,-32.3167,117.8667,300,"Corrigin Water Reserve, Western Australia",Australia,,Mitchell et al. unpublished
Angiosperm,Dryobalanops aromatica,-0.26,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Drypetes indica,-2.32,,,,,,21.7,1560,72,1468,1.0627,Shrub,Adult,tropical seasonal forest,21.6833,101.4167,570,Xishuangbanna Tropical Botanical Garden,China,,"Chen JW, Zhang Q, Li XS, Cao KF. 2009a. Independence of leaf and stem hydraulic straits in six Euphorbiaceae species with contrasting leaf phenology. Plant 230: 459-468. Chen JW, Zhang Q, Cao KF. 2009b. Inter-species variation of photosynthetic and xylem hydraulic traits in the deciduous and evergreen Euphorbiaceae tree species from a seasonally tropical forest in south-western China. Ecological Research 24: 65-73.   "
Angiosperm,Encelia californica,-0.76,,,,,,15.25,406,4,1230,0.3301,Shrub,Adult,woodland/shruland,34.0454,-118.7011,100,"Pepperdine University reserve, Malibu California, Coastal sage scrub",USA,,"Jacobsen AL, Pratt RB, Davis SD, Ewers FW. 2007. Cavitation resistance and seasonal hydraulics differ among three arid Californian plant communities.  Plant, Cell and Environment 30: 1599-1609."
Angiosperm,Encelia farinosa,-6.13,,,,,,15.98,310,21,1620,0.1914,Shrub,Adult,woodland/shruland,32.0127,-110.6291,1036,"Pima County, Arizona",USA,,"Pockman WT, Sperry JS. 2000. Vulnerability to xylem cavitation and the distribution of Sonoran desert vegetation. American Journal of Botany 87: 1287-1299."
Angiosperm,Enterolobium cyclocarpum,-2.73,-3.5,-1.93,Xylem water potential,0.8,1.57,25.99,1922.3,19,1675,1.1476,Tree,Adult,tropical seasonal forest,10.9056,-85.6019,252,"Santa Rosa, Costa Rica",Costa Rica,,"Brodribb TJ, Holbrook NM, Edwards EJ, Gutierrez MV. 2003. Relations between stomatal closure, leaf turgor and xylem vulnerability in eight tropical dry forest trees. Plant Cell and Environment 26: 443-450. + unpublished data"
Angiosperm,Erica arborea,-2.7,-4.6,-3.8,Xylem water potential,-1.1,0.8,13.7,880,126,925,0.9514,Shrub,Adult,woodland/shruland,43.4333,10.7,200,Lajatico,Italy,ψmin from Tognetti et al. 2000 J. Exp. Bot. 51: 1135-1146.,"Tognetti R, Longobucco A, Raschi A, Jones MB. 2001. Stem hydraulic properties and xylem vulnerability to embolism in three co-occurring Mediterranean shrubs at a natural CO2 spring. Australian Journal of Plant Physiology 28: 257-268.
"
Angiosperm,Erica plukenetii,-2.95,-8.34,-4.2,Xylem water potential,-1.25,4.14,14.8,438.2,77,1177,0.3723,Shrub,Adult,woodland/shruland,-33.9289,19.5246,850,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,"coordinates, MAP, MAT as indicated in Agenbag et al. 2008 Bothalia 39: 161-191","Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Erica vestita,-2.62,,,,,,14.4,474,77,1177,0.4027,Shrub,Adult,woodland/shruland,-33.9289,19.5246,920,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,"coordinates, MAP, MAT as indicated in Agenbag et al. 2008 Bothalia 39: 161-191","Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Eriogonum cinereum,-1.83,-4.5,-3.95,Xylem water potential,-2.12,0.55,15.25,406,4,1230,0.3301,Shrub,Adult,woodland/shruland,34.0454,-118.7011,100,"Pepperdine University reserve, Malibu California, Coastal sage scrub",USA,,"Jacobsen AL, Pratt RB, Davis SD, Ewers FW. 2008. Comparative community physiology: non-convergence in water relations among three semi-arid shrub communities.  New Phytologist 180: 100-113."
