"gs","Ci","Species","Date","TreeNum","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","opt","fitgroup","Funtype","Funtype2","Time","decimaltime","A","E","VPD","VPD_A","VPD_L","BLCond","Tair","Tleaf","Cs","RH","PARin","Patm","Growthcond","GrowthCa","Treatment","canopyposition","Instrument","Datacontrib","OriginalFile","Reference","Comments","Location","InDB","Country","GrowthTair","altitude","PFT","Dataset","Season","longitude","latitude","LWP","LWPpd"
0.06492,325.8,"Eucalyptus saligna",2010-01-12,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","07:21:59",7.35,2.63,0.7026,1.08,NA,NA,4.64,23.552,23.99,397.858,65.686,74,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.06652,144.6,"Eucalyptus saligna",2010-01-20,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","10:11:38",10.1833333333333,9.402,1.694,2.524,NA,NA,4.64,25.314,29.106,384.514,46.998,1801,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2,-1.08
0.068775,225,"Eucalyptus melliodora",2010-03-18,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","18:05:22",18.0833333333333,6.5425,1.5625,2.28,NA,NA,4.64,27.235,27.7275,390.5325,39.9875,501,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.0688,359,"Eucalyptus cladocalyx",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","19:51:56",19.85,0.611,2.4375,3.51,NA,NA,4.64,32.2575,31.5275,395.025,23.565,201,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.06922,146.4,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","10:06:59",10.1,9.716,1.724,2.472,NA,NA,4.64,25.232,28.934,384.594,47.584,1799,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.069425,199,"Eucalyptus saligna",2010-02-10,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","08:12:33",8.2,8.05,0.55775,0.80975,NA,NA,4.64,20.71,21.95,390.9175,74.8625,512,101.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.2,NA
0.071,193.75,"Eucalyptus dunnii",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","10:19:20",10.3166666666667,8.1025,1.79,2.495,NA,NA,4.64,25.44,30.7075,390.8325,59.5525,1801,100.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.7,-0.95
0.0719,182.75,"Eucalyptus saligna",2010-03-18,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","16:28:41",16.4666666666667,8.48,2.415,3.355,NA,NA,4.64,28.75,32.8875,389.9075,42.02,1802,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.0722,191.25,"Eucalyptus saligna",2010-03-18,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","16:09:14",16.15,8.115,2.5275,3.5075,NA,NA,4.64,28.4225,32.1125,389.82,33.3925,1803.75,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.072325,191.75,"Eucalyptus dunnii",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","18:07:50",18.1166666666667,8.3825,1.825,2.5475,NA,NA,4.64,27.7525,28.685,391.7075,37.5225,500,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.07235,216.5,"Eucalyptus melliodora",2010-01-20,15,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","16:18:07",16.3,6.2175,4.4375,5.9575,NA,NA,4.64,37.96,39.79,385.745,20.6125,1999.5,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.6,-0.65
0.07314,158.4,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","09:55:34",9.91666666666667,9.76,1.824,2.482,NA,NA,4.64,25.122,28.422,385.764,43.932,1800.8,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.2,-1.2
0.073275,297.75,"Eucalyptus dunnii",2010-01-20,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","18:19:54",18.3166666666667,3,3.8175,5.095,NA,NA,4.64,35.1325,37.4275,393.3225,23.865,1499,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.7,-1.21
0.073325,305.75,"Eucalyptus dunnii",2010-01-12,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","13:51:54",13.85,2.7575,3.3925,4.445,NA,NA,4.64,36.2425,41.5225,393.17,59.385,2001,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.074175,212.5,"Eucalyptus melliodora",2010-03-18,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","18:11:28",18.1833333333333,7.5975,1.6,2.17,NA,NA,4.64,27.2375,27.4475,388.7625,41.4525,502,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.074825,164,"Eucalyptus saligna",2010-03-18,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","16:24:27",16.4,9.7325,2.43,3.2475,NA,NA,4.64,28.7,32.435,389.41,41.6525,1802,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.074975,227.75,"Eucalyptus dunnii",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","18:03:38",18.05,7,1.8725,2.515,NA,NA,4.64,27.75,28.6025,391.6925,37.8125,499.25,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.074975,320.75,"Eucalyptus melliodora",2010-03-18,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","18:45:19",18.75,2.9225,1.165,1.56,NA,NA,9.29,24.5875,24.955,392.28,51.965,93.75,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.075175,310,"Eucalyptus dunnii",2010-01-20,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","17:45:32",17.75,2.435,3.9875,5.1575,NA,NA,4.64,34.3425,38.9025,392.66,33.6575,1999,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.85,-1.21
0.077725,316.75,"Eucalyptus dunnii",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","08:01:07",8.01666666666667,3.415,0.646,0.83825,NA,NA,4.64,15.46,16.7625,392.775,61.125,500,100.65,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.2,-0.95
0.0784,187.4,"Eucalyptus saligna",2010-01-12,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","13:17:17",13.2833333333333,8.966,2.446,3.034,NA,NA,4.64,32.028,36.672,387.828,66.054,1956.8,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0789,207.75,"Eucalyptus melliodora",2010-01-20,16,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","13:54:24",13.9,7.6975,3.3675,4.1675,NA,NA,9.29,30.5925,34.6825,385.555,31.385,1999.5,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.07905,273.25,"Eucalyptus cladocalyx",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","16:13:19",16.2166666666667,4.4,4.085,5.0175,NA,NA,4.64,34.28,39.6175,391.9125,41.3575,2000.25,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.15,-1.4
0.07945,219.5,"Eucalyptus saligna",2010-02-10,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","18:02:56",18.0333333333333,7.365,2.4025,2.9975,NA,NA,4.64,29.7975,32.7975,385.35,47.4575,1504,100.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.079575,317,"Eucalyptus dunnii",2010-01-20,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","19:36:14",19.6,2.62,3.16,3.925,NA,NA,4.64,32.7125,32.875,393.085,21.965,199,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.08045,279.5,"Eucalyptus dunnii",2010-03-18,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","17:48:53",17.8,4.8725,2.18,2.7325,NA,NA,4.64,28.12,29.66,392.3725,37.8025,499,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.081125,283.75,"Eucalyptus dunnii",2010-01-20,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","18:27:05",18.45,3.97,4.42,5.33,NA,NA,4.64,35.175,38.19,393.2525,24.4975,1500.25,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.85,-1.21
0.081125,304.75,"Eucalyptus dunnii",2010-01-20,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","15:02:58",15.0333333333333,3.37,2.8425,3.38,NA,NA,4.64,34.105,39.31,392.29,70.05,2001.5,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.9,-0.85
0.081225,262.75,"Eucalyptus dunnii",2010-01-12,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","12:18:15",12.3,5.6225,2.52,3.0575,NA,NA,4.64,30.3575,34.675,391.32,57.29,1799.75,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.081875,317.75,"Eucalyptus dunnii",2010-01-20,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","17:55:58",17.9166666666667,2.3425,4.1375,4.9425,NA,NA,4.64,35.27,37.715,393.485,28.1375,1500,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.08195,180.1666667,"Eucalyptus saligna",2010-01-20,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","10:21:06",10.35,9.698333333,2.121666667,2.575,NA,NA,4.64,25.36666667,29.16333333,384.2883333,45.65833333,1800,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.3,-1.33
0.0823,159.25,"Eucalyptus saligna",2010-03-18,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","16:32:22",16.5333333333333,10.89,2.6875,3.27,NA,NA,4.64,28.725,32.625,388.865,42.38,1801,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.08335,229,"Eucalyptus melliodora",2010-02-10,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","14:21:16",14.35,7.79,1.6225,1.9325,NA,NA,4.64,28.8475,31.4975,390.86,67.95,1802.5,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.3,-0.4
0.085525,319,"Eucalyptus dunnii",2010-01-12,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","16:18:45",16.3,2.5075,3.79,4.2275,NA,NA,4.64,37.67,42.855,392.4125,67.1925,2000.25,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.087325,196.75,"Eucalyptus dunnii",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","10:24:19",10.4,9.835,2.0125,2.2825,NA,NA,4.64,25.395,30.515,390.925,64.67,1800,100.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.6,-0.95
0.08745,226,"Eucalyptus saligna",2010-02-10,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","18:05:51",18.0833333333333,7.8025,2.4,2.725,NA,NA,4.64,29.79,32.2175,384.7575,50.14,1504.5,100.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.088225,200.75,"Eucalyptus saligna",2010-02-10,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","16:05:02",16.0833333333333,9.26,2.4275,2.725,NA,NA,4.64,29.345,33.155,385.0725,57.735,1796.25,101,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.85,-0.2
0.08825,235,"Eucalyptus dunnii",2010-01-20,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","13:11:15",13.1833333333333,7.6275,2.6325,2.9275,NA,NA,4.64,30.4825,34.9525,390.81,61.78,2001,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.4,-1.21
0.09004,333,"Eucalyptus saligna",2010-01-12,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","07:39:11",7.65,3.23,0.874,0.9722,NA,NA,4.64,23.648,24.1,397.306,69.618,74,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.09015,228.5,"Eucalyptus melliodora",2010-03-18,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","18:14:15",18.2333333333333,8.3,1.8975,2.125,NA,NA,4.64,27.2,27.455,388.915,42.81,501,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.090475,195.75,"Eucalyptus melliodora",2010-02-10,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","18:40:11",18.6666666666667,9.89,2.01,2.205,NA,NA,4.64,29.6,31.4,384.555,57.9375,1520.75,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.09135,174.75,"Eucalyptus saligna",2010-01-12,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","12:57:33",12.95,11.1225,3.1475,3.3725,NA,NA,4.64,32.465,36.0275,388.505,53.135,1969.25,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.091575,245.5,"Eucalyptus cladocalyx",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","14:51:18",14.85,7.39,2.5525,2.7975,NA,NA,4.64,29.9275,32.545,391.3325,50.1075,1800.75,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.091775,276.25,"Eucalyptus cladocalyx",2010-01-20,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","13:27:28",13.45,5.465,3.02,3.22,NA,NA,4.64,30.6525,35.9725,390.8925,61.93,1999.5,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.95,-1.3
0.093975,171.75,"Eucalyptus saligna",2010-01-20,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","10:24:56",10.4,11.6,2.3725,2.52,NA,NA,4.64,25.3025,28.845,384.2,45.29,1801,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.4,-1.33
0.095225,288.5,"Eucalyptus cladocalyx",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","18:51:51",18.85,4.3575,4.9675,5.13,NA,NA,4.64,35.0325,37.34,391.875,22.8525,1499,100.25,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.65,-1.4
0.096925,336.75,"Eucalyptus saligna",2010-01-12,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","07:35:43",7.58333333333333,3.2725,0.928,0.96025,NA,NA,4.64,23.5875,23.9425,397.4225,69.29,70,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.09695,178.5,"Eucalyptus melliodora",2010-03-18,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","16:54:16",16.9,11.725,2.895,3,NA,NA,4.64,28.595,31.3625,389.235,40.795,1814,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.09908,178.6,"Eucalyptus saligna",2010-03-18,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","14:01:21",14.0166666666667,11.9,2.97,3.018,NA,NA,4.64,29.532,31.956,388.208,42.064,1808.6,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
