"Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Funtype","latitude","longitude","Date","Species","Time","decimaltime","Datacontrib","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","altitude","canopyposition","leafage","leafsize","Totalheight","LAI","LWPpredawn","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Comments","Reference","Country","PFT","InDB","Dataset","TreeNum","OriginalFile","opt","fitgroup","Treatment"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.51,3.63,43.16,44.29,355.78,1697,97.57,1.47,0.0232,212,2.84,2.12,NA,1807,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",5.7,19.33,37.33,39.58,344.26,1881,97.85,0.992,0.00491,3.67,2.84,0.299,NA,2027,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.3","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.91,26.02,24.96,24.61,340.28,1762,97.57,7.79,0.0789,170,2.84,1.53,NA,1747,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",6.79,11.33,39.07,40.78,358.64,1598,97.73,1.56,0.0152,164,2.84,1.1,NA,1781,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",3.23,15.45,28.69,29.79,345.98,1719,97.53,12.6,0.114,150,2.84,3.73,NA,1709,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",3.12,16.48,28.24,29.42,345.9,1675,97.52,8.95,0.0749,138,2.84,2.4,NA,1806,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",5.13,19.64,37.09,39.15,343.82,2101,97.84,5.62,0.054,153,2.84,2.91,NA,2077,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",8.11,7.18,42.68,43.36,359.29,169,97.74,-0.22,0.00529,375,2.84,0.461,NA,581,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.34,3.66,42.91,43.92,359.57,59,97.57,0.0437,0.028,308,2.84,2.49,NA,114,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.4,35.72,21.15,21.55,334.3,429,97.67,8.97,0.0728,127,2.84,1.04,NA,672,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.59,23.34,26.19,27.07,350.79,1719,97.61,9.52,0.0701,118,2.84,1.86,NA,963,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",7.83,6.85,40.24,42.79,357.59,1991,97.69,0.974,0.0134,203,2.84,1.12,NA,1989,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",7.58,6.89,40.22,42.27,356.56,2117,97.7,2.68,0.0325,188,2.84,2.61,NA,2019,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",6.28,1.95,38.32,39.1,349.68,1987,97.81,2.63,0.0345,198,2.84,2.28,NA,1628,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",6.25,1.92,38.34,39.02,351.42,1860,97.81,3.99,0.0726,231,2.84,4.71,NA,1865,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.09,4.51,39.53,40.45,357.71,353,97.55,0.798,0.0128,222,2.84,0.968,NA,231,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.38,35.67,21.07,21.33,339.67,124,97.67,3.66,0.0397,185,2.84,0.563,NA,146,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.64,23.48,26.38,27.14,350.22,1883,97.61,9.52,0.0821,150,2.84,2.21,NA,1833,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.6,3.48,41.27,43.86,364.3,1685,97.55,-1.18,0.00648,586,2.84,0.599,NA,1698,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","sm 5.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.28,5.83,37.65,38.3,357.82,200,97.6,0.367,0.00644,235,2.84,0.429,NA,311,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",8.37,3.28,41.12,43.37,360.34,176,97.55,-0.31,0.00501,404,2.84,0.451,NA,1574,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","sm 5.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.5,4.48,39.79,41.39,358.83,343,97.55,0.0191,0.00327,307,2.84,0.262,NA,599,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.3,5.8,37.81,38.35,357.99,151,97.59,0.664,0.0092,212,2.84,0.615,NA,168,300,"mid-upper",2,6,"13-18",0.66,-3.8,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 5.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","14:40:00",14.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",7.75,5.9,40.8,42.01,360.55,528,97.53,-0.706,0.00564,504,2.84,0.468,NA,99,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","sm 7.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.77,4.4,40.08,42.02,357.88,1766,97.52,0.737,0.0113,215,2.84,0.941,NA,1752,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.61,34.44,21.51,22.81,332.66,1528,97.64,12.2,0.0825,84.5,2.84,1.35,NA,1549,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",6.7,7.33,39.49,40.24,358.51,1903,97.68,0.77,0.05,296,2.84,3.52,NA,1859,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.78,5.84,38.02,39.61,357.77,978,97.56,0.262,0.00687,261,2.84,0.495,NA,1045,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",6.18,2.11,37.9,38.84,349.21,1810,97.78,3.85,0.0475,189,2.84,3.08,NA,1797,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","10:15:00",10.25,"Patrick Mitchell","Corrigin Water Reserve",6.17,1.98,38.12,38.81,352.68,81,97.78,1.5,0.0318,245,2.84,2.07,NA,917,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","07:30:00",7.5,"Patrick Mitchell","Corrigin Water Reserve",1.53,34.66,21.37,22.29,334.6,1488,97.64,9.14,0.0715,120,2.84,1.11,NA,1494,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","17:40:00",17.6666666666667,"Patrick Mitchell","Corrigin Water Reserve",6.81,5.91,38.09,39.8,359.21,1158,97.56,0.734,0.0161,251,2.84,1.17,NA,977,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","16:30:00",16.5,"Patrick Mitchell","Corrigin Water Reserve",7.92,4.4,40.13,42.36,357.89,1723,97.52,0.647,0.0179,258,2.84,1.51,NA,1777,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",6.85,7.38,39.32,40.53,354.98,1496,97.68,1.61,0.0154,157,2.84,1.12,NA,1440,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.59,23.23,25.84,27.02,350.4,1923,97.55,10.4,0.0886,147,2.84,2.34,NA,1949,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.2","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",2.68,22.96,26.09,27.35,350.53,2025,97.55,8.42,0.0693,141,2.84,1.9,NA,2024,300,"mid-upper",2,6,"13-18",0.66,-4.4,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sm 7.1","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2007-02-14,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",6.62,11.9,39.73,40.2,360.51,716,97.73,0.00573,0.000106,240,2.84,0.00751,NA,530,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","summer","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","blank","WUEdatabase_PJM_Corrigin.csv","drought","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.46,21.35,30.54,31.29,352.57,1567,97.88,4.17,0.0687,236,2.84,2.44,NA,1557,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.82,22.44,28.11,28.43,351.65,2040,98.02,10.5,0.1,167,2.84,2.85,NA,1285,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.62,37.11,23,23.39,346.64,1827,98.18,10.5,0.115,188,2.84,1.87,NA,1642,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.27,22.4,25.6,25.9,345.32,1351,98.12,12.9,0.154,195,2.84,3.46,NA,414,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.52,21.49,30.45,31.36,356.16,1613,97.84,4.07,0.0506,209,2.84,1.84,NA,1599,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",2.97,21.52,29.14,29.26,351.68,1018,97.9,9.49,0.111,196,2.84,3.32,NA,404,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.72,22.62,27.96,27.99,351.84,1247,98,9.57,0.0951,174,2.84,2.62,NA,1268,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","18:00:00",18,"Patrick Mitchell","Corrigin Water Reserve",2.72,19.92,29.16,28.02,359.01,0,97.87,-0.0535,0.0304,346,2.84,0.86,NA,272,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
