Season,Species,LeafNum,TreeNum,PARin,VPD,Tleaf,Photo,Trmmol,Cond,LWP,LWPpredawn,Leafspan,Pathway,Type,Plantform,Tregion,Wregion,opt,fitgroup,Date,Instrument,latitude,longitude,Reference,Datacontrib,Dataset,Location,Country,OriginalFile,GrowthCa,GrowthTair,Growthcond,PFT,InDB,CO2S,Time,decimaltime
wet,Brachychiton australis,1,4,1909,7.016979143,45.42,1.64,1.68,0.03,-2.35,-0.25,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Brachychiton australis,1,4,1178,4.826847848,40.12,1.97,1.05,0.02,-2.3,-0.25,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Brachychiton australis,1,4,2,0.570095486,25.11,-0.41,0.05,0,-0.25,-0.25,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Brachychiton australis,1,4,879,2.188813728,33.91,8.91,2.46,0.17,-1.75,-0.25,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Brachychiton australis,2,1,1458,3.004119035,34.56,11.81,4.08,0.23,-2.5,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Brachychiton australis,2,1,1771,3.787412239,37.27,10.06,6.18,0.32,-1.45,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Brachychiton australis,2,1,156,1.191178979,28.22,7.6,2.36,0.48,-1.35,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Brachychiton australis,2,1,1213,2.820851566,34.68,1.78,1.37,0.06,-1.15,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Brachychiton australis,2,1,0,0.480158714,22,NA,NA,NA,-0.35,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Brachychiton australis,2,1,793,1.286748854,27.7,12.75,3.43,1.25,-1.6,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Brachychiton australis,2,2,1330,3.548578614,36.12,5.53,2.48,0.1,-1.85,-0.25,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Brachychiton australis,2,2,678,3.104119035,34.56,1.82,0.82,0.03,-1.95,-0.25,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Brachychiton australis,2,2,1844,5.516043738,41.39,1.76,1.4,0.03,-1.1,-0.25,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Brachychiton australis,2,2,1286,3.43594723,35.99,2.58,0.85,0.03,-1.5,-0.25,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Brachychiton australis,2,2,2,0.480158714,23.52,-0.99,0.01,0,-0.25,-0.25,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Brachychiton australis,2,2,117,0.945242163,25.96,1.14,1.24,0.28,-1.25,-0.25,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Brachychiton australis,2,3,1497,2.720160248,34.84,9.81,6.09,0.67,-1.4,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Brachychiton australis,2,3,1713,3.707706247,38.2,8.33,7.07,0.44,-1.15,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Brachychiton australis,2,3,1815,5.357371292,38.5,9.03,2.14,0.05,-1.5,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Brachychiton australis,2,3,312,2.092032209,32.81,6.89,2.86,0.23,-0.9,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Brachychiton australis,2,3,2,0.703694187,25.39,-0.69,-0.2,NA,-0.45,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Brachychiton australis,2,3,1695,3.582380768,37.57,9.12,4.96,0.24,-1.2,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Brachychiton australis,2,4,1570,3.01871711,36.09,8.3,4.98,0.33,-2.45,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Brachychiton australis,2,4,1975,5.130603104,41.59,5.16,5.83,0.17,-1.85,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Brachychiton australis,2,4,1911,6.639999571,44.64,1.91,2.7,0.05,-2,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Brachychiton australis,2,4,1082,3.897088069,37.64,5.61,2.78,0.09,-2.15,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Brachychiton australis,2,4,2,0.606380873,25.3,-0.56,0.03,0,-0.5,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Brachychiton australis,2,4,1262,2.644427438,35.49,9.87,3.14,0.19,-1.85,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Brachychiton australis,3,1,1481,3.115647365,34.89,9.38,3.64,0.18,-1.8,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Brachychiton australis,3,1,1962,4.981404795,40.58,4.89,3.12,0.08,-1.55,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Brachychiton australis,3,1,1784,3.705483557,37.12,3.38,1.22,0.04,-1.45,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Brachychiton australis,3,1,1521,3.492031229,36.7,4.34,0.91,0.03,-1.1,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Brachychiton australis,3,1,0,0.491206642,22.4,NA,NA,NA,-0.3,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Brachychiton australis,3,1,1470,2.389049444,32.33,8.64,3.02,0.21,-1.45,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Brachychiton australis,3,2,1470,3.359264004,35.63,8.45,3.51,0.18,-1.9,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Brachychiton australis,3,2,1894,4.626245854,39.06,4.06,2.31,0.06,-1.55,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Brachychiton australis,3,2,1911,5.358006862,40.89,2.92,2,0.04,-1.2,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Brachychiton australis,3,2,1445,3.668650419,36.69,4.79,1.63,0.05,-1.5,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Brachychiton australis,3,2,2,0.491206642,23.64,-0.71,0,0,-0.55,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Brachychiton australis,3,2,1020,1.905084316,30.36,5.71,1.52,0.12,NA,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Brachychiton australis,3,3,1332,2.405198623,33.83,9.76,6.75,1.59,-1.15,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Brachychiton australis,3,3,1059,3.310776018,36.99,6.86,5,0.28,-1.25,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Brachychiton australis,3,3,1169,4.568454244,36.15,9.07,1.72,0.04,-1.65,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Brachychiton australis,3,3,986,3.285413645,36.71,2.6,1.79,0.07,-1.15,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Brachychiton australis,3,3,2,0.667914086,25.36,-0.33,-0.07,NA,-0.4,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Brachychiton australis,3,3,1784,3.081868921,36.13,11.22,6.49,0.56,-0.95,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Brachychiton australis,3,4,1591,2.804009965,35.52,9.28,5.83,0.55,-2.3,-0.175,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Brachychiton australis,3,4,1951,4.192177179,39.26,7.56,7.55,0.39,-2.05,-0.175,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Brachychiton australis,3,4,1883,5.834615345,42.99,3.64,4.22,0.09,-2.25,-0.175,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Brachychiton australis,3,4,928,3.616572529,36.89,4.71,2.52,0.09,-2.3,-0.175,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Brachychiton australis,3,4,2,0.604462165,25.29,-0.09,0.04,0,-0.175,-0.175,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Brachychiton australis,3,4,1463,2.727637963,35.78,9.32,4.03,0.27,-1.9,-0.175,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,1,1,597,2.052323987,31.37,6.52,3.6,0.37,-1.6,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,1,1,1773,3.445570538,36.74,8.52,5.06,0.26,-1.5,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Cochlospermum gillivraei,1,1,1184,2.528145497,33.84,7.29,3.13,0.2,-1.5,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,1,1,999,3.061672159,35.45,0.12,0.07,0,-1,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,1,1,2,0.507988896,23.96,NA,NA,NA,-0.6,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,1,1,1262,2.600984032,33.23,7.69,3.32,0.21,-1.1,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,1,2,1815,0.13,38.22,5.56,1.89,0.15,-1.55,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,1,2,2008,0.16,39.27,6.61,5.2,0.46,-1.4,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
