"Date","Time","decimaltime","Datacontrib","Species","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","SWC","SWP","latitude","longitude","altitude","canopyposition","nperc","SLA","leafage","leafsize","LAI","LWPpredawn","LWP","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Treatment","TreeNum","OriginalFile","Comments","Reference","Country","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Totalheight","PFT","InDB","Dataset","opt","fitgroup"
2009-06-21,"11:12:15",11.2,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.91,51.64,20.44,24.85,392.34,1498,96.91,6.721384566,0.065359016,215.8802581,NA,0.001295798,0.30752951,NA,NA,NA,44.21666667,4.133333333,360,"top",1.144763231,"45.05","1",NA,2.8,-0.683333333,-2.316666667,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","1.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-21,"12:55:21",12.9166666666667,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",2.54,34.05,22.48,26.5,397.8,1230,96.85,2.867254568,0.039507632,266.491788,NA,0.00105278,0.970006049,NA,NA,NA,44.21666667,4.133333333,360,"top",1.017628312,"65.31","1",NA,2.8,-0.85,-2.375,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","12.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-06-21,"14:00:25",14,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",2.47,32.58,21.12,25.58,396.51,1499,96.84,2.846956875,0.021410148,171.0120982,NA,0.000555637,0.598402276,NA,NA,NA,44.21666667,4.133333333,360,"top",1.382684827,"47.90","1",NA,2.8,-0.725,-2.625,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","2.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-05,"06:13:12",6.21666666666667,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.71,25.44,23.09,26.27,390.23,1498,98.01,12.74298808,0.116066375,199.398572,NA,0.003234863,1.155727925,NA,NA,NA,43.73333333,3.583333333,270,"top",1.07834518,"31.86","0",NA,1.9,-1,-2.25,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","429.4","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-05,"05:24:08",5.4,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.55,25.19,22.93,25.39,387.87,1499,98.01,13.58594087,0.129664578,205.6538898,NA,0.003391686,0.9370271,NA,NA,NA,43.73333333,3.583333333,270,"top",1.194893599,"42.01","0",NA,1.9,-0.7,-2.6,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","403.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-04,"14:26:49",14.4333333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.19,79.46,30.96,35.37,391.57,1501,97.88,8.988177731,0.08684868,211.8095003,NA,0.00199888,1.4847425,NA,NA,NA,43.73333333,3.583333333,270,"top",0.99815321,"47.08","0",NA,1.9,-0.85,-2.4,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-04,"13:34:36",13.5666666666667,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.51,78.12,30.49,35.88,393.11,1498,97.89,8.915221469,0.064866497,158.5220876,NA,0.001717742,1.224402031,NA,NA,NA,43.73333333,3.583333333,270,"top",1.291861415,"40.12","0",NA,1.9,-0.7,-2.6,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.8","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-04,"12:35:02",12.5833333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",3.11,64.77,31.96,36.68,392.4,1499,97.94,8.73090804,0.074358682,186.3462573,NA,0.002437077,1.4847425,NA,NA,NA,43.73333333,3.583333333,270,"top",1.105735183,"39.52","0",NA,1.9,-0.8125,-2.4625,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-21,"06:36:17",6.6,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",2.19,43.05,19.35,24.92,396.75,1502,99.27,3.874587012,0.029236752,173.1915194,NA,0.000655472,0.658018295,NA,NA,NA,43.48333333,3.75,170,"top",1.419654489,"51.35","1",NA,1.2,-1.683333333,-2.273333333,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-21,"07:47:32",7.78333333333333,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.57,55.54,23.3,24.92,396.56,1500,99.34,5.592392822,0.059065419,235.1211979,NA,0.000942957,1.304119202,NA,NA,NA,43.48333333,3.75,170,"top",1.068144202,"44.40","1?",NA,1.2,-0.775,-1.505,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","1'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-21,"13:15:02",13.25,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.69,70.45,24.32,28.21,392.19,1240,99.44,10.90518733,0.086478678,178.9562742,NA,0.001486015,0.443402372,NA,NA,NA,43.48333333,3.75,170,"top",1.161098003,"39.50","0",NA,1.2,-1.3625,-1.98,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","5'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-21,"08:46:40",8.76666666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.38,65.24,22.83,25.1,391.81,1608,99.36,11.8494415,0.088200431,166.7305118,NA,0.001229921,0.951739268,NA,NA,NA,43.48333333,3.75,170,"top",1.223421812,"37.01","0",NA,1.2,-0.725,-1.335,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","4.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-21,"11:08:34",11.1333333333333,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.66,66.39,24.58,27.65,394.41,1245,99.44,7.784323631,0.059769094,175.717766,NA,0.00101299,0.363127903,NA,NA,NA,43.48333333,3.75,170,"top",1.208748221,"47.60","0",NA,1.2,-1.166666667,-1.6,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","3.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-21,"14:38:32",14.6333333333333,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.32,71.32,23.56,26.12,391.69,1501,99.42,12.08957634,0.093929734,175.7286958,NA,0.001252525,0.704904417,NA,NA,NA,43.48333333,3.75,170,"top",1.29161489,"40.65","0",NA,1.2,-0.59,-1.775,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","2'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-21,"09:48:57",9.8,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.1,83.6,20.95,25.03,390.46,1501,99.43,14.2395741,0.11579173,183.9252386,NA,0.001287205,1.658615768,NA,NA,NA,43.48333333,3.75,170,"top",1.415251851,"39.70","0",NA,1.2,-1,-1.65,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","3'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-21,"15:43:36",15.7166666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.3,74.3,22.66,25.87,391.4,1227,99.37,12.50616151,0.142425583,240.1703343,NA,0.001848073,0.65937395,NA,NA,NA,43.48333333,3.75,170,"top",1.406045794,"38.46","0",NA,1.2,-0.725,-1.335,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","4.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-07-23,"11:27:51",11.45,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.07,69.53,26.3,30.79,391.47,1504,97.96,9.799026692,0.074135213,167.0991509,NA,0.001595147,1.26319504,NA,NA,NA,43.73333333,3.583333333,270,"top",1.193139315,"38.43","0",NA,1.9,-1.5,-3,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","429.4","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-23,"10:38:18",10.6333333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.81,74.22,25.01,29.64,394.55,1502,97.94,6.11971432,0.054720227,204.5010334,NA,0.00103419,1.364761126,NA,NA,NA,43.73333333,3.583333333,270,"top",1.171031952,"45.38","0",NA,1.9,-1.45,-2.8,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-24,"06:30:25",6.5,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.3,38.52,21.72,25.64,393.57,1500,98.47,7.552486059,0.053252408,153.8072909,NA,0.001255267,0.82801702,NA,NA,NA,43.73333333,3.583333333,270,"top",1.139749289,"48.25","0",NA,1.9,-1.4125,-2.925,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.8","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-23,"12:26:33",12.4333333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.29,72.3,27.92,32.9,390.41,1501,97.96,10.96618396,0.089713719,180.2376411,NA,0.002141782,1.59166938,NA,NA,NA,43.73333333,3.583333333,270,"top",1.346887231,"38.82","0",NA,1.9,-1.2,-2.8,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","420.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-20,"07:03:51",7.05,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.83,52.63,21.52,25.02,395.54,1500,97.2,7.037894045,0.051325489,165.2753683,NA,0.000976195,0.238233721,NA,NA,NA,44.21666667,4.133333333,360,"top",1.027945399,"33.18","1",NA,2.8,-1.623333333,-2.8,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","1.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-20,"08:10:44",8.16666666666667,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",2.13,56.87,22.85,27.63,397.42,1502,97.19,4.282132605,0.027967534,141.394821,NA,0.000624595,0.90313655,NA,NA,NA,44.21666667,4.133333333,360,"top",1.369694114,"45.15","1",NA,2.8,-1.416666667,-2.445,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-20,"10:30:21",10.5,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",3.27,41.82,26.29,31.74,396.85,1285,97.15,4.212030532,0.040575951,212.4960414,NA,0.001396978,1.555859685,NA,NA,NA,44.21666667,4.133333333,360,"top",1.495973706,"45.91","1",NA,2.8,-1.455,-2.55,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","5'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-20,"11:30:24",11.5,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",4.37,35.94,28.42,35.37,396.99,1284,97.13,3.52687544,0.041581186,236.5247493,NA,0.001922637,1.117275265,NA,NA,NA,44.21666667,4.133333333,360,"top",1.263800383,"40.83","1",NA,2.8,-1.623333333,-2.8,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","1.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-07-20,"12:40:15",12.6666666666667,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",5.16,29.31,30.95,37.5,398.29,1311,97.07,1.42974367,0.021218784,260.8395962,NA,0.001169423,1.110556194,NA,NA,NA,44.21666667,4.133333333,360,"top",1.053780317,"56.00","0",NA,2.8,-1.8,-2.675,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","12.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.879,8,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-23,"07:21:17",7.35,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",2.97,40.53,24.78,29.93,397.73,1501,99.16,3.510519251,0.029333441,190.6323042,NA,0.000898038,0.908784856,NA,NA,NA,43.48333333,3.75,170,"top",1.182494164,"42.33","0",NA,1.2,-3.0825,-3.45,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-23,"08:23:51",8.38333333333333,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",3.33,40.17,27.63,32.18,393.53,1501,99.15,9.433713286,0.067613537,152.1597456,NA,0.00231049,1.206671086,NA,NA,NA,43.48333333,3.75,170,"top",1.417263269,"39.07","0",NA,1.2,-1.9,-2.555,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","1'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-23,"09:19:35",9.31666666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",3.85,38.16,28.49,33.99,398.28,1499,99.14,2.339066199,0.019036009,182.2648488,NA,0.000762207,1.221508645,NA,NA,NA,43.48333333,3.75,170,"top",1.241742015,"42.18","0",NA,1.2,-2.325,-2.9,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","5'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-23,"10:28:19",10.4666666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",3.5,35.46,30.2,32.92,397.37,1501,99.11,3.600698137,0.032949789,203.8220402,NA,0.00119467,1.021825115,NA,NA,NA,43.48333333,3.75,170,"top",1.413200378,"48.31","1",NA,1.2,-1.77,-2.81,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","4.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-23,"11:25:19",11.4166666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",4.24,32.57,30.94,35.18,398.91,1501,99.06,0.342638327,0.017760393,341.6367792,NA,0.000785535,1.047384825,NA,NA,NA,43.48333333,3.75,170,"top",1.197584033,"48.04","1",NA,1.2,-2.5,-3.1,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","3.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-23,"13:49:24",13.8166666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",3.65,37.4,29.58,33.53,398.81,1502,98.96,1.59842481,0.035828925,305.4359787,NA,0.001356516,1.545245988,NA,NA,NA,43.48333333,3.75,170,"top",1.365210652,"42.74","0",NA,1.2,-2.715,-3.4,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","2'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-23,"12:57:17",12.95,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",4,40.71,28.66,34.85,398.37,1321,99.01,2.193870674,0.020446549,205.7615474,NA,0.000852419,0.808391903,NA,NA,NA,43.48333333,3.75,170,"top",1.387258768,"40.66","0",NA,1.2,-1.875,-2.9,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Dry site of Gradient","3'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-27,"13:43:20",13.7166666666667,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",5.14,19.71,30.12,36.05,399.57,1499,98.58,0.304754816,0.012381646,328.640013,NA,0.000666802,1.150278951,NA,NA,NA,43.73333333,3.583333333,270,"top",1.359685779,"42.39","0",NA,1.9,-3.1,-3.7,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","403.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-27,"12:49:18",12.8166666666667,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",5.22,18.5,31.28,36.31,399.4,1498,98.63,-0.048105655,0.009122297,373.9098296,NA,0.000499598,0.940250937,NA,NA,NA,43.73333333,3.583333333,270,"top",1.302819967,"38.97","0",NA,1.9,-3.1625,-3.675,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.8","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-24,"08:01:16",8.01666666666667,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",2.16,53.54,23.89,27.8,397.48,1501,96.4,0.033925918,0.000245626,166.0966504,NA,5.65e-06,0.011555221,NA,NA,NA,44.21666667,4.133333333,360,"top",1.415584326,"52.42","0",NA,2.8,-2.225,-3.04,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,8,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-08-24,"09:50:27",9.83333333333333,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",2.42,57.73,27.96,31.36,397.66,1499,96.42,2.630700904,0.037514234,270.7305129,NA,0.000967161,1.393472907,NA,NA,NA,44.21666667,4.133333333,360,"top",1.482350826,"41.61","1",NA,2.8,-2.175,-3.446666667,"Licor 6400(2cm_ Fluo)","summer","Ambient","Ambient","Field","Wet site of the Gradient","5'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,8,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-10-02,"13:48:41",13.8,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.93,35.06,24.92,24.24,399.96,1501,99.05,0.08382987,0.010075551,374.3025124,NA,0.000199975,0.745958892,NA,NA,NA,43.48333333,3.75,170,"top",1.351574421,"51.98","1",NA,1.2,-3.4,-4.065,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-10-02,"08:13:48",8.21666666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",2.19,28.5,23.44,24.14,396.33,1668,99.22,5.696533083,0.035517755,128.4350173,NA,0.000794636,0.700671332,NA,NA,NA,43.48333333,3.75,170,"top",1.44292438,"54.78","0",NA,1.2,-2.3,-3.16,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","1'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
