Date,Time,Location,Country,latitude,longitude,altitude,Type,Pathway,Species,LeafNum,Tleaf,Photo,Ci,CO2S,VPD,RH,Tair,PARin,Patm,Cond,BLCond,Trmmol,leafsize,Ci_Pa,Ca_Pa,LWPpredawn,LWP,Plantform,Tregion,Wregion,canopyposition,Instrument,GrowthCa,GrowthTair,Growthcond,PARout,PFT,Leafspan,Reference,Datacontrib,OriginalFile,Dataset
14/03/2016,15:31:20,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL11427,39.64281845,2.323507609,272.66402,406.3127136,4.335191931,38.84790802,37.21111679,2000.036499,100.1385269,0.035327895,2.840000033,1.756604391,6,27.3041733,40.6875566,-1.683333333,-2.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,494.0966797,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,15:34:06,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL11426,38.46561432,12.91714797,219.5168729,391.9797974,3.692791682,45.57546616,37.22868347,2000.213013,100.1320496,0.141314474,2.840000033,5.535875018,6,21.98067439,39.24974046,-1.683333333,-2.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1619.33606,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,17:26:34,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL11483,33.66143799,1.22699618,342.2239873,404.6563416,3.1954715,39.67292786,34.78160095,49.83014679,100.0896454,0.04554854,2.840000033,1.40917147,6,34.25307753,40.50190973,-1.683333333,-1.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,49.85305405,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,17:29:29,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL11487,33.44930267,1.173953825,323.6304868,405.1921997,3.305065685,37.09273148,34.70982361,50.23382187,100.0929413,0.030212228,2.840000033,0.966613373,6,32.39312732,40.55687906,-1.683333333,-1.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,67.33180237,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,08:07:40,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11141,25.71367073,1.103190809,333.443176,403.5767517,1.197264112,63.44099045,26.27910805,299.1428528,100.3203735,0.028144919,2.840000033,0.325957448,6,33.45114397,40.48697047,-1.233333333,-1.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,39.91802597,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,08:11:11,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL10991,25.54285812,3.739564044,209.9078591,400.3903198,1.094562498,66.38457489,25.83116531,300.3202515,100.3218613,0.032632998,2.840000033,0.35259277,6,21.05834712,40.16790212,-1.233333333,-1.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,35.42026901,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:02:50,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11133,31.18247604,4.719593552,55.97260389,404.0705566,1.072629899,80.48630524,28.57526779,1569.334351,100.4560242,0.022177745,2.840000033,0.318993585,6,5.62278525,40.59132163,-1.233333333,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1088.53186,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:05:52,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11103,31.46916962,7.522061546,-555.322106,400.9974365,1.048399326,81.97657013,28.58687019,1570.39624,100.4529114,0.012609021,2.840000033,0.183963968,6,-55.7837223,40.28135996,-1.233333333,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1083.19519,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,11:36:39,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11077,35.52830124,5.447713519,179.1123375,402.7210999,2.010732216,68.30442047,32.02127075,1999.89917,100.4254608,0.041779592,2.840000033,1.095085609,6,17.98743903,40.44345202,-1.233333333,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,105.4852142,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,11:38:57,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11071,34.89350128,3.827845442,199.6707981,405.5365906,2.008370183,66.48651886,31.91753387,1999.567993,100.4206467,0.031955125,2.840000033,0.807863356,6,20.05107066,40.7242467,-1.233333333,-1.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,87.8808136,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,13:29:18,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11304,36.82678223,3.985524661,245.5908521,404.4452209,3.084145487,50.41517258,33.88030624,2000.178589,100.2452316,0.046344736,2.840000033,1.699469859,6,24.61931186,40.54370486,-1.233333333,-1.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,48.88972855,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,13:31:21,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11364,37.28584671,2.186433212,223.1548612,406.9167175,3.270379412,48.30257797,33.9188385,2000.887695,100.2407303,0.021522335,2.840000033,0.855444373,6,22.36920626,40.78962891,-1.233333333,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,50.52030563,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,15:40:45,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11415,39.32941437,-0.572713815,403.9245413,409.5285034,3.990886498,43.22273636,36.97270584,2000.067139,100.0052643,0.037563782,2.840000033,1.727958924,6,40.3945805,40.95500623,-1.233333333,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,126.8130341,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,15:47:14,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11204,40.24827576,2.217638336,183.4950458,402.2019653,4.433575959,38.96921539,37.09228134,1999.01709,100.002388,0.018404667,2.840000033,0.970626105,6,18.34994277,40.22115702,-1.233333333,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1389.348633,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,17:37:43,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11484,34.19021225,2.002185304,193.2320346,402.994873,3.565826855,34.46639252,34.773983,600.0618896,99.99569702,0.016720254,2.840000033,0.600022246,6,19.32237198,40.2977532,-1.233333333,-1.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,6.46960783,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,17:46:55,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Anacardium excelsum,BNL11467,34.10258865,0.822874227,231.4388485,407.2744141,3.63673709,32.93767929,34.75389481,599.8877563,99.99907684,0.008402569,2.840000033,0.307529052,6,23.1436712,40.72706545,-1.233333333,-1.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,19.6799736,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,08:20:29,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11110,25.07050323,1.583097011,384.5319979,402.3710327,0.852374281,72.38977814,25.73241234,30.35430336,100.4117432,0.21040765,2.840000033,1.583118578,6,38.61152821,40.40277679,-1.916666667,-1.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,22.36208153,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,08:23:47,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11092,24.83797836,1.655210195,378.6532159,402.5239868,0.880287898,70.90689087,25.70702171,30.33990479,100.414444,0.147095502,2.840000033,1.142247841,6,38.02225213,40.41922232,-1.916666667,-1.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,24.38225365,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:13:31,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11102,27.98121262,5.549229425,350.2860497,402.8655396,0.56658233,84.34803772,28.32805824,101.1672134,100.5243149,0.190319577,2.840000033,0.971079838,6,35.21226516,40.49778236,-1.916666667,-2.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,65.38983917,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:18:06,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11101,27.78627014,5.818699841,355.7937,402.4546814,0.598137659,83.27607727,28.1729126,99.3741684,100.5229874,0.230336516,2.840000033,1.219739562,6,35.76544561,40.45594684,-1.916666667,-2.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,27.63514328,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,11:46:53,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11072,33.6347084,12.85144696,267.8916875,393.2695313,1.462422991,73.88152313,32.17065048,1700.005127,100.5003738,0.186841336,2.840000033,3.051829646,6,26.92321474,39.52373494,-1.916666667,-2.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,149.3396149,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,11:49:57,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11079,33.56714249,17.50858613,260.02739,387.3456116,1.299212915,77.16329193,32.10470963,1700.682861,100.4945984,0.252761425,2.840000033,3.646732034,6,26.13134812,38.92614164,-1.916666667,-2.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,530.5725098,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,13:40:43,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11361,36.39171982,6.396863822,263.7101909,400.8392639,2.857235249,53.39169693,33.97018814,2000.465942,100.2896347,0.088167594,2.840000033,2.901010967,6,26.44739872,40.20002338,-1.916666667,-2.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,657.1773682,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,13:43:39,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11357,36.56671524,2.65484444,258.5408641,406.2397766,3.055858367,50.18322372,33.94970322,2000.714722,100.2830276,0.033413767,2.840000033,1.200027834,6,25.92726062,40.73895472,-1.916666667,-2.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,118.8933945,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,15:56:14,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11203,38.51543808,5.075698939,262.8429476,391.3375854,3.570145189,47.58522797,36.99790192,2000.078979,100.0613251,0.077364336,2.840000033,3.044260755,6,26.30041363,39.15775738,-1.916666667,-2.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,64.59309387,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,15:58:35,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11202,38.66032791,6.713192542,222.8287547,386.4930115,3.604860571,47.42799759,36.92983627,2000.543945,100.0663986,0.076496818,2.840000033,3.069900379,6,22.297671,38.67496377,-1.916666667,-2.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,35.29364777,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,17:53:08,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11207,33.15561295,0.235149266,366.8905825,408.6445923,3.413086346,34.29000092,34.61681747,39.09789276,100.0744247,0.0178315,2.840000033,0.587201751,6,36.71636399,40.89487251,-1.916666667,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,0.508736849,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,17:58:57,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Cordia alliodora,BNL11488,33.11185837,-0.529269064,445.5717883,410.9905701,3.429846108,33.84970856,34.5917511,41.31648636,100.0770721,0.014827159,2.840000033,0.490873798,6,44.59152,41.13073291,-1.916666667,-2.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,20.87939072,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,08:32:46,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11063,24.95808792,3.798591392,342.4585155,399.9981995,0.898062474,70.67916107,25.73851585,68.89913177,100.5353012,0.119796796,2.840000033,0.968130989,6,34.42917001,40.21393945,-1.866666667,-2.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,13.14191151,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,08:37:30,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11114,24.98461723,3.00306369,332.5209389,401.1802979,0.922366997,70.04475403,25.72242355,68.8501358,100.5420914,0.077351905,2.840000033,0.655912467,6,33.43235062,40.33550616,-1.866666667,-1.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,28.42349243,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:27:20,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11118,30.02699661,11.94275538,173.2779309,395.3591309,0.802175999,83.92989349,28.53161621,1099.073853,100.6102295,0.090250123,2.840000033,0.887045347,6,17.43353239,39.77717293,-1.866666667,-3.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,65.37834167,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:31:18,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11062,29.53614044,13.7303507,240.0670866,392.8456726,0.7194661,84.49555969,28.57128906,1099.281128,100.6035767,0.154892073,2.840000033,1.263665662,6,24.15160756,39.52167976,-1.866666667,-3.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,74.35134125,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,11:57:33,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11078,35.04307175,9.890200823,191.5624162,397.3249207,1.69980269,73.04406738,32.27220535,1950.199219,100.619751,0.083009343,2.840000033,1.780602029,6,19.27496261,39.97873457,-1.866666667,-3.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,44.6086235,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,12:10:17,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11076,35.59146118,10.59816654,173.3116808,396.3893127,1.816739534,72.1229248,32.44652557,1951.097168,100.6062241,0.081893797,2.840000033,1.911990552,6,17.43623379,39.87923202,-1.866666667,-3.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,60.88951492,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,13:51:53,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11065,36.74999619,8.987069312,199.6483543,397.9784851,2.934313346,53.01428604,34.14953995,2000.007813,100.3738937,0.081108788,2.840000033,2.767238236,6,20.0394827,39.94665019,-1.866666667,-3.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,49.02338409,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,13:54:29,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11359,37.11307526,7.482741408,223.3244748,400.057312,3.020075464,52.50958252,34.2354126,1999.215088,100.3687515,0.077260392,2.840000033,2.749597305,6,22.41479873,40.15325293,-1.866666667,-3.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,40.78747559,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,16:05:47,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11486,38.35823441,9.892577621,204.0299713,396.159668,4.037743129,39.70986557,36.97611237,2000.712402,100.169014,0.095402576,2.840000033,4.142562758,6,20.43748105,39.68292335,-1.866666667,-3.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,111.1509323,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,16:08:55,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11466,38.23967361,4.84772217,209.9583625,403.0295105,4.274875783,35.57325745,36.93397141,2000.338745,100.1536407,0.046259739,2.840000033,2.14566032,6,21.02809441,40.3648728,-1.866666667,-2.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,31.36625862,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,18:10:09,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11480,33.4633522,1.11801577,246.8048161,406.1282043,3.494856055,33.70978546,34.7022934,300.2119141,100.1853485,0.012696106,2.840000033,0.433137805,6,24.72622651,40.68809569,-1.866666667,-3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,53.1623764,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
