Date,Site,Species,Sample_Barcode,Mean.Tair,Mean.Tleaf,PercCV.Tleaf,Mean.RH_R,Mean.RH_S,Mean.VpdA,Mean.VpdL,PercCV.VpdL,Mean.PARi,Meas.Photo.atCO2R.400,Meas.CiCa.atCO2R.400,Vcmax,Jmax,Rd,RMSE.photo
21/04/2016,San Lorenzo,Guatteria dumetorum,BNL11758,30.68879435,31.98463758,0.465043812,75.88726171,82.20514806,0.955370475,1.127645697,1.415932087,1999.724413,9.954776483,0.785177285,69.39465688,102.8030791,0.520533807,1.536055209
16/02/2016,San Lorenzo,Miconia borealis,BNL10637,29.1231362,30.87140094,0.259703762,72.93402905,82.89198007,0.902201869,1.120850403,2.964904443,1999.841498,16.57605815,0.751429172,109.3276359,126.9220927,-0.360536749,2.484925101
16/02/2016,San Lorenzo,Miconia borealis,BNL10642,29.16477648,31.2598344,0.26704443,75.86529244,84.75518544,0.87135803,1.137349466,2.002859161,1999.553887,16.74365374,0.721522636,122.7866291,136.50086,-0.191633855,2.561840011
16/02/2016,San Lorenzo,Miconia borealis,BNL10688,29.13681772,31.2025156,0.488979803,76.25818465,82.85980987,0.943274836,1.204963786,3.062724141,1999.897658,11.99057754,0.71202762,86.38282653,113.7317809,0.175931352,1.844117792
16/02/2016,San Lorenzo,Miconia borealis,BNL10749,29.08047231,31.07924949,0.28236078,73.0176896,79.71161143,1.059251874,1.311055554,1.31497879,2000.05169,11.48863058,0.705595087,81.47451914,103.3728329,-0.027692324,1.9482675
11/03/2016,San Lorenzo,Miconia borealis,BNL10940,31.01898215,32.05769899,0.608791514,69.48085276,76.3280699,1.204445907,1.34355547,3.71318735,2000.448785,10.96418108,0.742594896,79.37574158,106.0691958,0.222075242,1.667899987
11/03/2016,San Lorenzo,Miconia borealis,BNL11107,30.07320764,31.81679185,0.1857147,72.47900476,80.80400509,1.040100272,1.268652882,2.003713885,1999.783257,14.70747636,0.71928078,112.9912366,116.06146,0.049758988,2.425721394
11/03/2016,San Lorenzo,Miconia borealis,BNL11109,30.03129249,31.27928384,0.410414586,68.89225981,77.96959093,1.095596364,1.255916558,2.776361075,1999.573249,17.37816408,0.697138348,124.9825948,150.5471401,-0.067137144,2.744367287
21/04/2016,San Lorenzo,Miconia borealis,BNL11601,30.23712911,32.2794253,0.464245027,77.55768373,86.44009018,0.844945048,1.117911732,2.601293886,2000.356072,15.47507094,0.758428815,117.429352,137.5556153,-0.095101765,2.341606399
22/04/2016,San Lorenzo,Miconia borealis,BNL11649,29.64512391,30.84311284,0.326138356,79.06445821,85.98781925,0.731056515,0.881708344,1.639409254,1999.692756,12.83212015,0.739825785,88.08937269,118.1137686,0.348097581,2.053987691
21/04/2016,San Lorenzo,Miconia borealis,BNL11757,28.43246641,30.92563218,0.738835157,83.87731331,91.54064419,0.620850185,0.930343162,3.385571255,1999.947632,15.43581362,0.750963436,96.40333662,122.1018789,0.028512011,2.510266584
21/04/2016,San Lorenzo,Miconia borealis,BNL11813,30.13560345,31.93666709,0.530125601,78.27109688,87.69388058,0.755341917,0.992770354,4.143353894,1999.897802,17.25614909,0.765948336,128.6702346,156.5484976,-0.239260242,2.82316407
21/04/2016,San Lorenzo,Miconia borealis,BNL11815,30.29905595,32.74563281,0.515495807,79.81157133,88.44132741,0.814241157,1.147198041,1.251347732,1999.940287,12.85341841,0.788175504,93.91109646,110.1005356,-0.111619607,1.847582635
17/02/2016,San Lorenzo,Tachigali versicolor,BNL10805,30.7428289,31.73367034,0.479184426,78.48995845,83.88179228,0.843968037,0.974567566,1.926093172,1999.802762,10.27642627,0.778828164,71.01725731,112.8965311,0.691444762,1.757715579
10/03/2016,San Lorenzo,Tachigali versicolor,BNL11028,26.2864186,30.06729889,0.870223736,67.21595722,76.26178487,1.216824247,1.659865432,3.010907403,2000.047885,8.227423543,0.710211694,57.02787191,81.56808828,0.497262277,1.377162594
11/03/2016,San Lorenzo,Tachigali versicolor,BNL11142,27.72661781,29.80355284,0.296994978,78.82008531,84.17929374,0.823531617,1.068748403,3.005997397,1999.747613,7.977403207,0.733698621,51.29353745,77.12159447,0.82015223,1.525542121
11/03/2016,San Lorenzo,Tachigali versicolor,BNL11143,27.71794436,29.44371711,0.313039311,73.71301481,80.33428277,0.926453856,1.127436025,3.056857544,2000.468987,7.296090939,0.712701375,45.17668935,85.45618722,0.793004468,1.633348788
22/04/2016,San Lorenzo,Tachigali versicolor,BNL11539,29.61237378,30.83510643,0.310291746,79.4850769,84.91688241,0.777428233,0.93107594,1.508080152,2000.025425,8.463248134,0.772405493,57.45267238,85.46118111,0.813818278,1.438984471
22/04/2016,San Lorenzo,Tachigali versicolor,BNL11638,28.64439908,29.35510276,0.207050579,80.48521962,85.56223432,0.650772023,0.73422335,1.696307978,1999.404799,5.837567147,0.860927709,31.51380071,63.92792672,0.797719508,1.237230939
22/04/2016,San Lorenzo,Tachigali versicolor,BNL11639,29.77550856,31.19584836,0.369200799,82.03253047,87.21229553,0.712743849,0.894018223,0.979789644,2000.039002,8.513915495,0.774419252,58.96729577,89.51359181,0.582086603,1.590577552
22/04/2016,San Lorenzo,Tachigali versicolor,BNL11642,29.69041496,30.57199531,0.495715785,79.29654397,86.08484183,0.689751339,0.799590891,7.734630496,1999.839573,10.66035808,0.812316514,69.72574926,97.23839184,0.744947216,1.726387674
16/02/2016,San Lorenzo,Terminalia amazonia,BNL10636,29.38257419,30.90907786,0.272914978,73.38847012,78.16089418,1.082568075,1.274373053,3.467711038,1999.908413,9.977120949,0.664616075,79.66741638,109.6835745,0.342089359,1.833448917
16/02/2016,San Lorenzo,Terminalia amazonia,BNL10691,29.51326731,30.99221399,0.348176835,78.57496601,85.39939753,0.784834522,0.97155992,4.412046505,2000.015001,14.13010019,0.73844277,101.8902235,139.5711304,0.251624546,2.312462008
16/02/2016,San Lorenzo,Terminalia amazonia,BNL10724,29.27918169,30.17159886,0.290513991,72.24048487,78.8105384,0.972512949,1.081461838,9.685379868,2000.378167,10.85340071,0.768207,71.77190509,107.3264038,0.398231053,2.051150078
11/03/2016,San Lorenzo,Terminalia amazonia,BNL10784,31.99039608,34.81625472,0.782216327,77.99990421,86.3849712,1.045835288,1.469239085,7.196985368,1999.792731,10.48158044,0.646192824,135.9524467,163.275872,1.71764712,2.218806344
11/03/2016,San Lorenzo,Terminalia amazonia,BNL10964,28.26851929,30.98286767,0.837845858,78.44874276,86.23039118,0.845878374,1.183379019,3.668500448,1999.325453,11.22746325,0.604384404,106.9055892,145.6100508,1.837589402,2.217334919
22/04/2016,San Lorenzo,Terminalia amazonia,BNL11636,29.63838795,31.77015877,0.571782094,79.10441862,82.05538069,1.011921953,1.289475945,1.836200176,1999.902736,6.06306032,0.626016315,50.84201162,-9999,0.725221786,0.628714798
22/04/2016,San Lorenzo,Terminalia amazonia,BNL11647,29.77022669,32.1936032,0.493710397,79.46350564,83.58539751,0.992405502,1.313430087,3.121357384,1999.884616,6.541449029,0.673981491,56.60137496,87.10580299,0.696423801,1.349074399
16/02/2016,San Lorenzo,Tocoyena pittieri,BNL10593,29.43311426,31.23133405,0.154799552,72.99085405,78.08109156,1.122617449,1.351421968,1.778255254,2000.275845,10.01432411,0.660111521,75.76698887,102.5000237,0.053433169,1.712894134
16/02/2016,San Lorenzo,Tocoyena pittieri,BNL10634,29.39178944,31.51861095,0.275733281,69.33643299,73.94520187,1.331052727,1.604462287,1.621544999,1999.750047,9.13162068,0.603850811,91.71474512,103.1684033,0.330208857,1.887601546
16/02/2016,San Lorenzo,Tocoyena pittieri,BNL10643,29.47628963,31.43532407,0.14577746,73.76431465,76.99935341,1.190152674,1.441459413,1.229414724,2000.337776,7.433284116,0.612573688,63.01649814,88.57310616,0.548178678,0.934436146
11/03/2016,San Lorenzo,Tocoyena pittieri,BNL10937,31.53404363,33.66710239,0.164096817,71.21530618,80.81516774,1.181401216,1.48618361,5.097043706,2000.007528,7.978844181,0.636325056,89.05492156,99.91275215,0.519748867,1.631054844
10/03/2016,San Lorenzo,Tocoyena pittieri,BNL11121,27.28957343,29.8563714,1.004375055,59.2803266,78.16974974,1.076272793,1.378263914,7.662159458,1999.872665,3.94326069,0.884106831,27.24835677,48.71497618,1.330264498,0.834828047
11/03/2016,San Lorenzo,Tocoyena pittieri,BNL11144,26.37717005,29.07174339,0.162303947,83.53128459,87.25309652,0.723821499,1.028021478,2.777420555,1999.778516,5.554670565,0.659589047,34.98983987,55.12726285,0.611314075,0.856429027
11/03/2016,San Lorenzo,Tocoyena pittieri,BNL11146,27.16653209,30.33303197,1.788878268,77.73667314,87.73102654,0.796439492,1.174375025,7.453421914,1999.467312,10.09644401,0.682269621,75.50106544,93.29569708,0.230115893,1.635781116
22/04/2016,San Lorenzo,Tocoyena pittieri,BNL11521,29.1718893,31.18676164,0.25186727,74.31992637,82.52346802,0.952469953,1.207605358,1.624733299,1999.55464,8.625412671,0.78907574,60.25861709,74.99167243,0.257570708,1.285316125
22/04/2016,San Lorenzo,Tocoyena pittieri,BNL11538,29.32164182,31.57739417,0.434825219,79.07795715,85.945961,0.850343583,1.140768713,4.020792318,1999.715678,8.444674257,0.775532581,58.32314404,78.2095511,0.072987188,1.316812993
22/04/2016,San Lorenzo,Tocoyena pittieri,BNL11540,29.35351064,31.70545218,0.26629344,80.2742513,87.05202781,0.818431193,1.122752984,2.103127139,2000.018066,8.394269387,0.771676613,60.13266853,75.00822501,0.062037765,1.265801761
22/04/2016,San Lorenzo,Tocoyena pittieri,BNL11543,29.43869072,31.97145886,0.465391814,83.78367572,90.03158739,0.722321174,1.053714151,3.80632843,2000.1372,10.01530386,0.734609384,77.60704481,98.18468274,0.031828043,1.640994996
16/02/2016,San Lorenzo,Vochysia ferruginea,BNL10635,29.43124051,31.70714548,0.668960007,72.21251339,78.87351354,1.149764709,1.444717413,7.545954006,1999.589267,14.83855295,0.607014984,148.5545564,153.4449111,-0.01934583,2.835805846
16/02/2016,San Lorenzo,Vochysia ferruginea,BNL10641,29.51496528,31.36977364,0.435478638,74.72281871,80.37246928,1.0399758,1.277518513,6.658576161,1999.533699,16.10069262,0.623634116,132.4831251,-9999,0.209449814,4.457837068
17/02/2016,San Lorenzo,Vochysia ferruginea,BNL10699,28.40006876,32.18338172,0.404826324,88.99094709,91.87273852,0.763850465,1.256420052,3.019625054,2000.023794,6.667039502,0.632109561,69.82315352,-9999,-0.231900419,1.981648814
16/02/2016,San Lorenzo,Vochysia ferruginea,BNL10723,29.6695883,31.93924936,0.435461602,77.67850452,84.19862069,0.941668682,1.239124387,6.201856413,2000.18807,14.06073515,0.678682369,122.7413334,158.4054573,0.434815918,2.094508281
11/03/2016,San Lorenzo,Vochysia ferruginea,BNL10942,30.00321757,32.91906687,0.399176239,75.9579071,81.74342041,1.148087677,1.545962472,2.9516817,2000.104419,7.594931476,0.557302148,81.86499081,-9999,1.26163647,1.035281923
11/03/2016,San Lorenzo,Vochysia ferruginea,BNL11080,31.15850694,33.6591459,0.225846687,77.65180152,84.15786907,1.055590482,1.411176435,3.391247562,2000.171936,6.943691265,0.61192918,88.83500673,-9999,3.637340586,1.346021287
11/03/2016,San Lorenzo,Vochysia ferruginea,BNL11105,30.71787262,33.009655,1.207725121,78.17835999,82.43568611,1.0790224,1.396010903,4.507544041,1999.569336,6.788896967,0.572462315,74.85051047,-9999,1.677351888,0.928425295
11/03/2016,San Lorenzo,Vochysia ferruginea,BNL11137,31.00706585,34.00316884,0.245532305,77.15892792,82.18303094,1.204261796,1.634928787,1.853818087,1999.836097,4.906660845,0.560633056,90.54452293,-9999,4.158721224,0.863849973
21/04/2016,San Lorenzo,Vochysia ferruginea,BNL11603,30.72251717,34.22503153,0.374702239,73.52665456,76.65079053,1.50096408,2.006839738,1.202491025,2000.02655,7.000591794,0.518752435,103.0193739,-9999,0.785501758,0.643357016
21/04/2016,San Lorenzo,Vochysia ferruginea,BNL11604,30.26439179,32.02893406,0.374544223,75.3227094,80.56443532,1.064273773,1.29799058,2.486425535,2000.065064,5.944986927,0.78244145,48.69029069,80.3387912,1.596072294,1.160612265
22/04/2016,San Lorenzo,Vochysia ferruginea,BNL11644,29.40479601,31.82500208,0.190507651,79.4272326,82.44282414,1.019130494,1.33387084,0.796447253,1999.989324,7.297701667,0.522169996,75.7517095,-9999,0.479645333,0.518098928
21/04/2016,San Lorenzo,Vochysia ferruginea,BNL11759,30.8188245,34.43767766,0.421392281,74.71046557,78.10834285,1.459961846,1.987351262,0.934941351,2000.070644,7.655840454,0.503484346,114.4088862,-9999,0.736745352,1.035913516
21/04/2016,San Lorenzo,Vochysia ferruginea,BNL11760,30.33982492,33.05128884,0.592445158,77.35015297,82.15510559,1.124444279,1.497874811,4.235880204,1999.998062,10.96310648,0.567132693,120.9064393,-9999,0.609191858,1.996987444
