"Species","DataSet","Season","Temp_Treatment","Vcmax25","EaV","delsV","Vcmax25.se","EaV.se","delsV.se","ToptV","Tavg_30","prob_V","Jmax25","EaJ","delsJ","Jmax25.se","EaJ.se","delsJ.se","ToptJ","Photo_275","Rday","Photo_275_SE","Rday_SE","prob_J","JVr","JVr_SE","A_ratio","A_ratio_SE","Photo_800","Photo_800_SE","Vc","Vj","Vc_SE","Vj_SE","nVcmax","nTPU","Vcmax_opt_PA","Topt_vcmax_PA","Ea_vcmax_PA","Vcmax_opt_SE_PA","Topt_vcmax_SE_PA","Ea_vcmax_SE_PA","RMSE_vcmax_PA","AICc_vcmax_PA","BIC_vcmax_PA","Jmax_opt_PA","Topt_jmax_PA","Ea_jmax_PA","Jmax_opt_SE_PA","Topt_Jmax_SE_PA","Ea_Jmax_SE_PA","RMSE_jmax_PA","AICc_jmax_PA","BIC_jmax_PA","Season_New","Aopt_275","Topt_275","b_275","Aopt_275.se","Topt_275.se","b.275.se","R2_275","S_275","pvalue_275","Aopt_800","Topt_800","b_800","Aopt_800.se","Topt_800.se","b.800.se","R2_800","S_800","pvalue_800","species","Seasonel_or_not","latitude","longitude","SS_location_source","Leafspan","Tregion","Type","Group","PFT","Growth_Condition","Age_of_Plants","DataSet_Index","Species_Index","PCH","BIO1","BIO2","BIO3","BIO4","BIO5","gMDD0"
"Eucalyptus dunnii","HFE_CG","November","No_Temperature_Treatments",72.9593595583932,161.945829188246,0.660885180797793,25.5876205952276,253.51321988192,0.0515263456810051,35.0903018882221,18.4946458333333,0.322232178274183,116.774739802393,44.6961596278555,0.641772227923066,24.4954153670239,56.6672166520883,0.0194684941393131,33.5385958327174,15.2207162759919,1.39806373183239,2.76206191950045,0.233429190079723,0.562045378280387,1.65281734563904,0.10800672956608,1.41413313455715,0.0573981298557415,21.3655820288484,3.03228263075733,71.3381448247253,116.608574613951,12.0395142348042,12.1941182445226,8,5,153.571566043766,35.0903037707877,161.946023457632,17.367124650446,8.44767761320894,253.510035140079,28.5946865074018,97.6878844903822,84.6723173237682,154.364285042628,33.5386299935917,44.6956325603158,16.8423997693865,3.6357276887781,56.6667907314851,27.4083092402211,97.009889454421,83.994322287807,"Spring",17.8937763163191,29.6576498483409,0.125031566944126,2.56100793935561,1.47144802074855,0.103197465591713,0.237882104111547,0.94576596366298,0.668539992330351,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus dunnii_HFE","yes",-28.41,153.02,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,25,22,178,114,52,3743,278,17.8416666666667
"Eucalyptus dunnii","HFE_CG","August","No_Temperature_Treatments",55.358609646336,55.5532766722777,0.647345221177474,13.2374144062274,49.9442741446635,0.0248075111790478,32.0584669336765,8.89048991935484,0.694211491931347,114.466990846703,50.9916328271392,0.652041439453973,21.8582914776542,45.4389437912564,0.0157865607744566,29.4415994391152,10.9031992728993,2.27496984368118,4.04702749161804,0.75232249560124,0.488597501057574,2.16973605892294,0.147400004909293,2.01449752172558,0.216649089230163,20.2489280556591,4.99006740395266,55.2313131902598,114.203124952205,19.7962330178675,32.2676129669249,9,1,71.1318245339067,32.0584781811765,55.553284277653,13.0312314881216,7.39158184062507,49.9442844252775,18.5324573339301,96.092319213381,86.8812175227259,127.420967031466,29.4416163948492,50.9915494480432,19.484517332725,3.54704437207596,45.4389090818966,29.7426752858164,98.3176761493623,85.3021089827483,"Winter",11.3480545361624,21.8563146365461,0.0435292846290093,3.08341995302608,3.6496786359039,0.0550666466576475,0.304883004896964,0.827153331554175,0.0414860476177004,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus dunnii_HFE","yes",-28.41,153.02,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,25,22,178,114,52,3743,278,17.8416666666667
"Eucalyptus globulus","RF_MON","No_Seasonal_Measurements","No_Temperature_Treatments",80.5220464201581,54.6643406790102,0.626676686802055,3.99897410689425,3.83852740028827,0.00243316804145182,41.9066841307773,19.38,0.00102951102686807,157.592971777945,46.8522201729232,0.634619948212654,5.82461753804777,5.52276039335222,0.00202122248017218,37.1839221338831,18.3427531611867,1.17019889566687,0.871604195189391,0.134931713830106,5.07462063407452e-06,1.93724945645102,0.0940171841588129,1.70015338119986,0.08345737923439,30.8420796899161,0.409094781999882,84.7040290304204,162.230032622705,4.20835839297916,2.55333174615059,26,0,195.186681238633,42.6048745703325,51.724410400126,13.6999938286824,2.29567076966321,7.33954117193393,12.7854132425231,216.201422026285,219.329046273609,257.73438518761,37.0743143889143,48.3355141614176,5.36805096187328,0.630787145102787,6.08720095041477,15.4693681394122,242.464006075016,245.048459618944,"No_Seasonal_Measurements",18.2406351201856,25.6795602753025,0.0355231199518418,0.517999121046118,2.06659244619992,0.010980674091322,0.739668076302433,0.932756461668798,0.0901523472639675,39.3194360416403,34.3282474392243,0.0946419467503041,0.976688347252098,0.622194709409306,0.0139581696035444,0.839892832804635,0.897698361018702,0.0139135538627456,"Eucalyptus globulus_RFR","no",-36.56,149.65,"Range","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",22,42,22,119,115,49,4128,238,11.85
"Eucalyptus globulus","WTC2","December","Ambient",93.929847248941,50.4670068450171,0.629391080589762,3.42217410762041,4.32609836375834,0.00168179288926644,40.1225474027351,19.7184634520968,7.62663022166052e-06,158.462572642139,33.2942616220601,0.635417158637,4.39709173695785,3.55318379724076,0.00125612996688928,35.1067850282544,21.4866176075847,0.420277108086486,0.781415646206682,0.106867725802424,3.03726500490547e-08,1.72652052454941,0.0259048461970657,1.43273888784987,0.0191253819311055,30.7676268273741,1.07442054839535,91.2512621393048,157.230092624114,4.27918273739295,6.17842927697172,16,3,190.573064794553,40.3408607067276,50.2805143623149,8.50447721631098,1.70385752075883,9.27057020356665,15.4980038445575,161.108792481106,152.516913536784,207.745517276291,35.1601210179215,32.6545971524773,6.50730704735112,0.55232238543975,5.76623705080408,12.9612279136828,155.388831264974,146.796952320653,"Summer",17.2055078720195,22.2167682206633,0.0356841570222881,0.72595883574353,2.04690513772895,0.00929236458539496,0.886130266976529,0.967060134958625,0.8777014993206,35.9789379870723,32.0837128245053,0.0885001372109896,1.24908396278388,0.504476220081113,0.0103790655276312,0.881927988438876,0.98409499100484,0.987748166892049,"Eucalyptus globulus_WTC2","yes",-38.8,143.59,"Crous et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",34,62,22,129,77,48,2924,219,12.9083333333333
"Eucalyptus globulus","WTC2","December","Elevated",74.8606134214854,59.6052502288512,0.630459624674131,5.60120109763247,6.45016485821946,0.00300268243783558,40.5349702240991,22.6999463775806,0.0014020427903457,128.070173522936,36.3541333867616,0.633960432398967,9.55738422286605,5.5558767879418,0.00238922515698948,36.2234010194756,16.1589930722201,0.561074250583187,0.598257420051498,0.132615918088087,6.62548158207375e-05,1.76744458968972,0.0763942458759003,1.48581601952308,0.0967252053368143,23.9091020800836,0.89408881305081,69.0617248738226,122.046899243864,0.187586312588011,5.08567714409869,16,2,174.014659883526,40.5356881857309,58.9860358807725,9.00448685728562,1.78532308935484,11.9402526761522,15.5935821059618,161.305534583364,152.713655639043,179.542732200682,36.3753849274505,34.4579433570065,8.56927247055506,1.01530177905777,10.6141530921487,16.2498887166031,166.190921929934,157.599042985613,"Summer",17.2452775647148,27.4788544553482,0.0436232077166826,0.754621913210608,0.92485230225573,0.00821970933670207,0.89869082805502,0.921243066532531,0.176631394142087,30.0442976403087,32.9963927028618,0.0700587044805731,1.71748056833082,0.725451714141291,0.015269847716706,0.819145906502937,0.982671236876298,0.98118457075755,"Eucalyptus globulus_WTC2","yes",-38.8,143.59,"Crous et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",34,62,22,129,77,48,2924,219,12.9083333333333
"Eucalyptus globulus","WTC2","February","Ambient",81.1613576846001,44.382375806409,0.631560616023381,7.03960760309951,8.95729011441669,0.00213055830925445,38.3808358165663,24.9363077042473,0.000234398146914872,128.599756255214,28.4192645189872,0.629723996617474,6.27587336596418,4.77255027958196,0.00286453139657126,37.085062122079,17.9673744608172,0.361327236890599,1.14525191105379,0.170580022937039,0.0012932902007629,1.61354891435411,0.126226340179391,1.42393617548067,0.0973798253438576,25.3877947305834,0.769277585585463,80.2476580407687,128.280873590816,5.03588811345758,3.34488759100928,13,5,172.835251071078,41.1531393433705,49.8304883628489,11.6847620279778,2.64560354180128,11.9635566661169,13.037523051726,144.172817902187,125.727463404418,179.002901427483,37.5911645707289,29.4511800788677,7.72819809661921,1.4582713845865,7.79214524831511,12.9006078920117,142.353331539625,123.907977041856,"Summer",21.6611378052252,25.869220832469,0.0451114014155223,0.808152826018135,0.930021535989857,0.00612770206302874,0.962152704744728,0.958798377155387,0.640041381396123,29.8249568669489,33.9387702188005,0.0574038981110539,1.63728316561587,0.89011538612779,0.00885172063285819,0.947768164979447,0.861648674258021,0.0405033356149725,"Eucalyptus globulus_WTC2","yes",-38.8,143.59,"Crous et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",34,62,22,129,77,48,2924,219,12.9083333333333
"Eucalyptus globulus","WTC2","February","Elevated",71.8903559491452,52.4023068483766,0.631323360177012,5.72498495624306,9.11630181292507,0.00434207039705235,39.3827978835409,27.6527469596774,0.0108505123499161,108.885330956678,34.3280385874523,0.632001292325256,16.8881056210901,8.33701800673944,0.00430756553461439,36.8852579897379,16.0951337235708,0.390561050607069,2.85215762804466,0.147144047959837,0.0117163709655878,1.40766513315861,0.154152129993432,1.34837859787701,0.0133402471529364,21.7403823305085,4.06050136525906,76.5101735989572,108.80637325914,7.17258692450374,21.8908067546198,12,3,145.730487057364,38.4239084048255,60.5872423366723,8.08446408119271,1.7115165813272,16.3873179314899,15.036584978277,141.106193515351,116.500540063867,159.424818364876,36.374230595931,38.1193382097063,11.1010075197604,1.86753062261139,15.6271329073771,21.3737348933261,121.260718354256,117.486059239123,"Summer",16.0198981905069,25.7701701101953,0.0321195710746182,2.10783821157005,2.20887394320276,0.00959922188657005,0.907329720507862,0.871588616619194,0.0684554527212376,26.3128020834725,34.859403156748,0.0446586432143208,2.84051857114796,2.07973467588219,0.0178713647532016,0.861630138747424,0.972959631560267,0.939201385932363,"Eucalyptus globulus_WTC2","yes",-38.8,143.59,"Crous et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",34,62,22,129,77,48,2924,219,12.9083333333333
"Eucalyptus globulus","WTC2","September","Ambient",76.5596258287067,39.6876441928637,0.633932391402137,4.57590228148225,11.9951927821382,0.0039842264169184,36.6684076024014,11.5615903932473,0.039837067548285,139.345055319162,23.9359075328417,0.637783510965094,3.86851879052983,4.75733433002655,0.0022073498544852,32.4856922465935,16.7753615422691,0.656146022068586,0.808184519821094,0.575958743306233,0.00196194904818202,1.88223220182004,0.121460285254293,1.61722440558739,0.0867514038044385,26.9899842125101,0.259225883215144,73.8966777368897,137.632772986249,6.00863455909691,2.61306783429321,8,0,125.820163468464,35.7381023263512,59.0013757205117,4.62754616479663,2.05469614794217,11.7558642061539,4.73083660319878,Inf,70.1715841057771,157.037604128859,32.4061097715378,23.6604552618891,2.47445994153178,0.691851049552291,2.44360082623778,2.15579551476466,Inf,58.3637352429383,"Winter",18.2186985079024,23.5267781105172,0.0352843692262854,1.45293163589632,1.81127539093454,0.00761302687980556,0.956189568503631,0.869483875525503,0.0514802847634109,26.7633006341501,24.9088867735449,0.0665570163326759,2.07822020371457,2.19183411857849,0.0178097424125239,0.894247441504421,0.959488655543173,0.776505130183988,"Eucalyptus globulus_WTC2","yes",-38.8,143.59,"Crous et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",34,62,22,129,77,48,2924,219,12.9083333333333
"Eucalyptus globulus","WTC2","September","Elevated",96.8591354340656,55.2176898308102,0.636989132000256,9.56837728816519,5.0609648777036,0.00211577869696764,36.9258872105786,14.5534960804301,1.77228756780226e-05,181.698663533285,32.3376612632634,0.640823456477364,14.0957663839315,7.45851186539673,0.00257652170476651,32.4239894968294,21.8350378130036,0.834123284832063,2.26681647231915,0.463416784439291,0.000712882877351733,1.93969928417244,0.124368260746297,1.63476675940577,0.110064937185089,35.2403178357274,1.66890972668826,96.9309928047442,185.486855788815,11.5114559513783,12.0529190479664,12,1,177.341896367403,37.0904978465388,60.8541946573397,7.93301692970431,1.70263175540385,10.0263929414543,11.2811027173251,141.355567683329,116.749914231845,237.918174647317,34.2427517008202,36.0116288391309,9.5322441667405,2.68319934385366,7.02647325444877,14.85286966031,151.695012049236,127.089358597752,"Winter",22.0404770352697,23.8645351678074,0.0481217023376884,1.81213337156356,0.59296319487411,0.00349006269254466,0.99017054904172,0.968859741461675,0.880310954828001,37.5660770664432,27.6397230097069,0.110980313272937,2.84812306140345,0.891064927053301,0.0145977629118967,0.919349571188391,0.944466280996874,0.517266484436902,"Eucalyptus globulus_WTC2","yes",-38.8,143.59,"Crous et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",34,62,22,129,77,48,2924,219,12.9083333333333
"Eucalyptus melliodora","HFE_CG","August","No_Temperature_Treatments",103.977883793502,54.2709257813122,0.633444694889588,5.84008020301201,13.2133440402756,0.0237297341825487,38.5430381803103,8.89048991935484,0.730994234379573,225.136412001197,28.9972746195011,NA,8.4047080880349,4.9265438518409,NA,NA,21.1827816733646,3.42742571736464,1.05402364228064,0.556547164447509,NA,2.08264546310559,0.101075400126231,1.73339916201362,0.0853772328331745,36.5581828576892,0.846640744466758,105.188848786317,217.937893947761,6.94341027077878,8.82149103920369,8,2,198.347204627941,38.5430886523808,54.2708729864766,98.6345626470804,10.2987036227501,13.2133390665329,8.09169121608273,77.4897540152976,64.4741868486836,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Winter",21.1976861032826,24.6698390514106,0.0378882840277481,0.756345223350542,0.993337294566551,0.0137340358654071,0.0336280353074399,0.962852943065033,0.836797552267425,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus melliodora_HFE","yes",-35.11,147.37,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,26,22,158,130,44,5672,317,15.7666666666667
"Eucalyptus melliodora","HFE_CG","November","No_Temperature_Treatments",147.359135880473,53.0760300934877,0.613982407262648,29.3358827769731,41.3295051926824,0.245457080396639,48.1621682195369,18.4946458333333,0.973849760783075,215.767090317126,50.8157518610904,0.637317428020762,8.09937541829919,10.9198498375624,0.00562667078201725,36.3175065348767,27.2479452279164,2.7514578298003,0.967177302963383,0.591450717705968,0.12131043808163,1.47051448721099,0.05559252815272,1.30707377222188,0.0399945103472108,35.5944696488133,1.41662795212974,148.20252750418,216.999290737124,8.53041152914798,4.17041488455983,9,6,507.259823368834,48.1618498385963,53.0761067158623,3440.02317940412,122.479761240463,41.3295890681808,41.1005585718542,110.42928441307,101.218182722415,346.688512502043,36.3175163524272,50.8156913181444,10.2445343880438,1.62817346588566,10.9198398566892,10.9661404309186,82.3533479914766,69.3377808248626,"Spring",27.3089286567734,26.2102949714086,0.047201510969811,1.85308394276667,9.0538568190516,0.101417312928546,0.661211279970481,0.914668696214614,0.349931268639149,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus melliodora_HFE","yes",-35.11,147.37,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,26,22,158,130,44,5672,317,15.7666666666667
"Eucalyptus melliodora","HFE_CG","February","No_Temperature_Treatments",160.894668233181,95.3301137178784,0.644987944665329,18.9487571250812,33.1933749020557,0.00885966698520811,36.5601797886015,25.3190927419355,0.141990924408579,258.63470041937,47.9406478785828,0.64099057738728,10.3165200662893,13.3638339135719,0.00585738959768798,34.2644583478811,33.1393413550515,2.17015243584951,1.22841617996057,0.552299581528633,0.10924032849267,1.60651432824143,0.109695301906646,1.3400043137579,0.0541751241697917,44.3741471262867,2.1763507905471,162.471907832685,260.013556157683,4.59799612683604,10.6977943331457,9,8,369.65219060022,36.5602046984313,95.3296709848316,24.3544171988236,1.82293999312136,33.193133939745,26.589318233917,102.590065767383,93.3789640767279,361.967284066868,34.2644607235433,47.9406598257268,10.8677954904834,1.47312975053529,13.3638264573054,13.3570151076352,84.153723587696,63.9373641839173,"Summer",37.2745736906706,29.0149518666084,0.265330790654991,3.79803953182227,1.13164789190378,0.163649971080342,0.391765600701128,0.877121515061541,0.146414943779324,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus melliodora_HFE","yes",-35.11,147.37,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,26,22,158,130,44,5672,317,15.7666666666667
"Eucalyptus microcorys","RF_MON","No_Seasonal_Measurements","No_Temperature_Treatments",83.2872667818618,58.0400880134422,0.631308967746638,4.46363688436366,10.1687142557846,0.00438099777168225,39.9639485302785,19.38,0.0146094385331643,144.437048245175,38.3181548921974,0.634304908656581,11.4892309709577,9.63117866292531,0.00317534924824514,36.3159618522358,17.8853500515022,1.20703467064992,1.28372757285748,0.131841605859856,0.00510435091345823,1.81437961806821,0.013900456452292,1.58839165714854,0.0191815152667214,28.3893156425817,1.98586518006575,81.9401560324093,148.933209861436,5.92984878057131,11.8339139714715,22,4,180.995766833755,39.1580403614551,62.8872899474778,12.1716380662024,2.29308619598174,18.632447705773,26.5145225308708,217.00471116582,219.015939802782,226.154934515954,39.4342152883712,36.0419561968228,4.45428589466754,3.0067648825478,5.31987536285034,8.62215022809637,195.09586725028,193.792139698959,"No_Seasonal_Measurements",19.0328897000395,28.0196713500672,0.0533702579442736,1.04281722721304,1.59379063049097,0.0129450263562502,0.866136711811815,0.980256557472834,0.919959296928602,34.7407842938087,33.1140462806703,0.0875659531172229,1.14395506486042,2.15156113279559,0.0270738588058119,0.632972452248694,0.969434362408005,0.697973434121391,"Eucalyptus microcorys_RFR","no",-30.58,152.62,"Range","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",22,43,22,171,120,51,4012,278,17.125
"Eucalyptus parramattensis","WTC4","Spring","ambient",115.089696578434,59.3776772019956,0.638317341369046,9.34765900507064,11.7474853494127,0.00406824160071522,36.6943749448909,15.1371935338488,0.00021801941624763,178.600862210687,26.9269766435552,0.631146673817931,7.68900031657567,5.58486848187559,0.00328563307732595,36.1527867370511,22.9556598383905,0.966996555419899,1.19643311935044,0.335980070323508,0.000971419092775639,1.61558271085777,0.158272951170435,1.4625119750464,0.0855899459344808,33.3876943671676,2.05579784004234,118.469999357772,180.32630500299,16.354601701678,8.84788527275188,33,16,199.694741641356,36.2976596592939,59.0951813848328,12.3284702541322,1.24341408936257,14.1361433520238,40.1404677857272,346.775924432308,351.333383249603,228.956352170715,36.1950352152076,26.1154123957684,10.8661688938568,1.2087449609043,6.22579647607795,35.6008665862379,338.854933291617,343.412392108911,"Spring",23.6762379645025,24.1165649014671,0.0499377643967135,1.46768427583487,1.04457467292833,0.00867846907333244,0.835750272300474,0.919850057538537,0.0141151222520281,36.9105558801621,30.5517176536025,0.0719925830093068,1.9013482208937,0.853207063375123,0.0138206293669751,0.640266585459962,0.92752342447924,0.0236278805221174,"Eucalyptus parramattensis_WTC4","yes",-33.62,150.74,"App","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",36,64,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus parramattensis","WTC4","Spring","elevated",84.1462772944897,59.2293433074833,0.638983953085546,12.5017097335279,13.3282377579735,0.00418603893904623,36.3605598302717,18.050883725209,0.00190313282527549,150.978969482151,34.7525046865359,0.640289516743008,18.5749671128617,8.80454768044998,0.00292597194144376,33.0102607203604,19.0674419971605,1.5127692769611,2.35514116502184,0.310860215323369,6.60657046856696e-05,1.74597030967038,0.0966657779978993,1.50864431516532,0.051738612396642,28.7774285824741,3.6997924437233,89.4407313200446,155.62911278695,11.7062838350464,20.3061851086324,30,12,140.537464295204,35.8164949100497,52.3748377794024,11.2847174106077,1.38669493310336,16.6797372659605,32.7440189914039,304.059531143464,308.064320670112,177.845830507483,32.7082317245124,29.7309226702785,14.5274777703458,1.15186105885678,12.5932626095859,41.8927033044538,318.843011969355,322.847801496004,"Spring",19.0014917826117,23.8626777906639,0.04601043767152,1.7934108962298,1.14697751233318,0.00693951869978332,0.914268522459107,0.98055970613266,0.828107449145256,30.7071261749017,28.8192493392693,0.0792211407314481,2.60207582489272,1.15089488350801,0.0137952927886743,0.82838363777475,0.983785118715202,0.907015347031054,"Eucalyptus parramattensis_WTC4","yes",-33.62,150.74,"App","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",36,64,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus parramattensis","WTC4","Winter","ambient",106.095653621002,51.787466513468,0.634521632793599,5.53568741320369,5.82170747799988,0.00305442527615172,37.7644352526027,11.2250218979328,0.000827479755914289,210.453661749204,18.8924718966975,0.62291020803808,16.7933006757839,4.21352615942941,0.0103436802707274,38.5208726610664,22.4255427203248,1.64718094029926,0.835259344037163,0.181531411991841,0.406064835278796,2.12939306390797,0.120027770756087,1.77321569775775,0.0895141556222674,39.7376336096025,2.53210048532421,102.829900884347,219.427823131147,4.58204777811834,18.0971484799419,26,7,204.139834191038,37.7399221911614,58.0566152615802,12.2044301652886,1.58032349519226,8.83105314616431,21.9485622387438,244.302050689057,247.429674936382,260.737589784197,35.6160997013372,21.6844896018841,17.9651803420112,3.11734908555201,7.81707816826496,44.590528360636,281.160681961009,284.288306208333,"Winter",23.1441695199534,22.1718719764458,0.0430352958878057,1.28177520504552,1.29859502225725,0.0088403467949813,0.844946134098375,0.921389901084321,0.0426484200361327,40.9369597638402,27.3961642714254,0.0883115237713043,2.7140911016226,1.23592450503406,0.0154767773837682,0.877102205831685,0.95506429419757,0.283689073115855,"Eucalyptus parramattensis_WTC4","yes",-33.62,150.74,"App","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",36,64,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus parramattensis","WTC4","Winter","elevated",106.337005231804,55.5419616353914,0.623091121213307,8.93380145587241,9.03373120319659,0.0094417455482249,43.7880938433029,14.11074371504,0.30614375058149,180.881026036554,24.934236751626,0.620080527245824,10.7150576258047,6.96662973146895,0.0107851615235036,41.1751254038455,23.4992029799566,1.72385634322007,1.56081463550108,0.529921941224471,0.341951577717903,1.7036932165809,0.0711016894490213,1.51016897276813,0.0489452389497319,35.2907635631951,1.94443596493337,113.372797162771,191.980617414419,6.85600700154819,10.5715090924438,32,12,245.48379761249,39.9677690542402,60.6686941941064,15.1943548829845,1.92762945710187,12.0341569081503,38.898112248808,334.59407375945,338.975535889168,259.676948553047,40.2056994300853,24.5459337215989,16.3563960565699,3.92670695533574,6.58397720352551,41.6082563045902,338.904659058435,343.286121188152,"Winter",24.0244197608484,25.566625595267,0.0370593896313451,1.68047892680838,1.87562550485484,0.00618836198684441,0.88820123460976,0.897891003100616,0.00547535683832584,38.9409752174847,33.5330842233231,0.0481930971389447,1.36788708836735,2.34446644659792,0.0144136901737726,0.568979491542131,0.947621924748179,0.123342839913358,"Eucalyptus parramattensis_WTC4","yes",-33.62,150.74,"App","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",36,64,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus pauciflora","KIRSCHBAUM","No_Seasonal_Measurements","No_Temperature_Treatments",89.8423815497422,61.7359122815298,0.636394951963769,0.738154408649062,1.77451403416266,0.00149518659402501,37.8443365199906,NA,0.000642269941928923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,176.503007762703,37.8443378334488,61.73590966189,4.53497961744605,0.580406146120937,1.77451375750587,1.4141823923088,49.7788214882025,40.5677197975474,179.173521239099,32.2846408360081,44.9101729027229,1.72377622169356,0.319039468363998,2.21224833831443,2.62321890042099,60.9001323269046,51.6890306362495,"No_Seasonal_Measurements",20.4100021801889,26.8914971851284,0.0530939888580512,0.0998261236901928,0.118857382000087,0.0018529718297403,0.388209395961725,0.974365640342913,0.929271453458045,31.1956381306862,32.3352408838183,0.0536600614820132,0.334402446669908,0.864817055553098,0.00590184434298814,0.990671788375744,0.892307246905827,0.210694309943195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eucalyptus saligna","HFE_CG","August","No_Temperature_Treatments",77.5988910576126,69.2185270498504,NA,3.41477709782593,5.27666754880629,NA,NA,8.89048991935484,NA,158.672399000763,52.1373105374758,NA,6.27086527494379,4.85778520871789,NA,NA,14.8733560844833,2.36527946427588,1.11247029382859,0.479555421644539,NA,2.00297531976368,0.0717386321922796,1.7706807706893,0.111044318790751,26.1006786356786,0.764950227102182,73.5851210007855,146.900076402709,3.44374929978976,1.86802847256759,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Winter",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus saligna_HFE","yes",-30.37,152.1,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,27,22,127,118,50,4351,241,12.7
"Eucalyptus saligna","HFE_CG","February","No_Temperature_Treatments",106.440888375295,69.4594366947764,NA,37.5610768081388,43.3166241117384,NA,NA,25.3190927419355,NA,140.410031029299,55.9466125187628,NA,31.1360989767533,31.3309396294477,NA,NA,19.1730591002452,2.54100752886944,2.93448535087611,0.285030237197185,NA,1.28294094180446,0.0620548744703953,1.31261018135505,0.091308872334967,24.8988080344319,2.10116494294216,113.734693104695,146.605651774884,11.1313977056518,21.3387179596297,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Summer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus saligna_HFE","yes",-30.37,152.1,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,27,22,127,118,50,4351,241,12.7
"Eucalyptus saligna","HFE_CG","November","No_Temperature_Treatments",94.924094250811,121.00618679816,0.655211740356036,44.1158312586104,424.665465180184,0.0801033866130426,33.7556608002389,18.4946458333333,0.430208786927561,177.73340404668,-10.6795840287536,NA,24.5807495203992,15.561777244839,NA,NA,17.9624952549703,2.82054676083478,2.87892513646919,0.896049961983513,NA,1.56880349202723,0.140859193624289,1.49734116659648,0.227436103805123,26.2412120838759,0.225413186976262,99.8972511349999,155.391769270554,9.4235038537482,0.712179512732988,7,4,174.06449034674,33.7556591733154,121.005720652581,23.4686815282716,3.57366722000272,424.654728595146,33.0318888207711,96.8297673837069,76.6134079799281,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spring",21.0614662489321,28.5879666482733,0.216040448430615,4.10096145699181,3.00837244903758,0.230881226700941,0.445306086391442,0.847696907752385,0.117068665912245,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus saligna_HFE","yes",-30.37,152.1,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,27,22,127,118,50,4351,241,12.7
