LastName	FirstName	DatasetID	Dataset	SpeciesName	AccSpeciesID	AccSpeciesName	ObservationID	ObsDataID	TraitID	TraitName	DataID	DataName	OriglName	OrigValueStr	OrigUnitStr	ValueKindName	OrigUncertaintyStr	UncertaintyName	Replicates	StdValue	UnitName	RelUncertaintyPercent	OrigObsDataID	ErrorRisk	Reference	Comment	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Quercus rubra	45473	Quercus rubra	1056084	6719622			113	Reference / source	Reference	Sack L, Cowan PD, Jaikumar NJ, Holbrook NM. 2003., 2003, Plant, Cell & Environment, 26, 1343-1356											Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Quercus rubra	45473	Quercus rubra	1056084	6719623			443	Canopy position: sun vers. Shade leaf qualifier, light exposure	Strata	Sun leaves											Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Quercus rubra	45473	Quercus rubra	1056084	6719610	3121	Leaf water content per leaf dry mass missing to leaf water saturation	2262	Leaf water content saturating	Saturated water content	1.46565691877967	g g-1	Single				1.46565691877967				1.81319	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Quercus rubra	45473	Quercus rubra	1056084	6719599	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	91.2001872966194	g m-2	Single				10.9648897622063	mm2 mg-1			1.10632	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Quercus rubra	45473	Quercus rubra	1056084	6719614	46	Leaf thickness	1526	Leaf lamina thickness	Leaf lamina thickness	238.188631327	um	Single				0.238188631327	mm			0.408059	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Quercus rubra	45473	Quercus rubra	1056084	6719597	3109	Leaf area (in case of compound leaves: leaflet, petiole excluded)	6576	Leaf area: in case of compound leaves leaflet; petiole excluded	Leaf size	96.95	cm2	Single				9695	mm2			1.81802	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Quercus rubra	45473	Quercus rubra	1056084	6719600	48	Leaf density (leaf tissue density, leaf dry mass per leaf volume)	55	Leaf tissue density	Leaf density	0.384602239968046	g cm-3	Single				0.384602239968046	g/cm3			0.668899	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Quercus rubra	45473	Quercus rubra	1056084	6719617	63	Stomata density	216	Stomata density	Total stomatal density	493.827160493827	mm-2	Single				493.827160493827	1/mm2			1.0108	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719638	188	Leaf water & osmotic potential: leaf osmotic potential at full turgor	552	Leaf osmotic potential at full turgor	Osmotic potential at full turgor	1.2958	-MPa	Single				1.2958	-Mpa			0.221829	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719624			112	Location Site ID	Location	Harvard Forest, Petersham, MA, USA											Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719625			59	Latitude	Lat	42.9						42.9					Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719626			60	Longitude	Lon	-72.3						-72.3					Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719627			327	Exposition	Type of plant	Planted vines											Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719629	120	Leaf volume	1517	Leaf lamina volume	Lamina volume	4.22	cm3										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719632	123	Leaf intercellular volume per leaf volume	357	Leaf ratio of intercellular volume to leaf total volume	Leaf air volume fraction	0.262556499392906	cm3/cm3										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719633	707	Leaf water volume per leaf volume	1518	Leaf water volume fraction	Leaf water volume fraction	0.52013469541967	mm3/mm3										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719634	708	Leaf solid volume per leaf volume	1519	Leaf solid volume fraction	Leaf solid volume fraction	0.217308805187424	mm3/mm3										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719635	709	Leaf cuticular conductance	1520	Leaf cuticular conductance	Cuticular conductance	8.13616043843374	mmol m-2 s-1										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719636	189	Leaf water & osmotic potential: leaf osmotic potential at turgor loss	553	Leaf osmotic potential at turgor loss	Turgor loss point	1.4	-MPa										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719637	710	Leaf water content at turgor loss point	1521	Leaf relative water content at turgor loss point	Relative water content at turgor loss point	82.8	%										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719639	190	Leaf elastic modulus	554	Leaf elastic modulus	Elastic modulus	5.624	MPa										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719640	711	Leaf water capacitance	1522	Leaf capacitance at full turgor	Capacitance at full turgor	0.1984	MPa-1										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719642	711	Leaf water capacitance	1523	Leaf absolute capacitance per leaf area	Leaf absolute capacitance per leaf area	1.84206449033594	mol m-2 MPa-1										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719643	713	Leaf water storage time constant	1524	Leaf water storage time constant	Water storage time constant	16.368	s										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719644	714	Leaf water storage transfer resistance	1525	Leaf water storage transfer resistance	Water storage transfer resistance	493.649021575514	MPa kg-1 s m-2										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719646	154	Leaf shape	821	Leaf form coefficient (perimeter/area)	Leaf perimeter: area	0.763127849248716	cm/cm2										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719647	154	Leaf shape	1542	Leaf perimeter**2 per leaf area	Leaf perimeter^2: area	13.9973793500285	cm2/cm2										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719649	733	Stomata guard cell size	1563	Leaf abaxial guard cell length	Abaxial guard cell length	21.8333333333333	um										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719650	735	Stomata pore area per leaf surface area (abaxial, adaxial, total)	1569	Leaf total stomata pore area per leaf area index (guard cell length)	Total stomatal pore area per leaf area index (guard cell length)	0.187998686067019	mm2/mm2										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719651	748	Leaf hydraulic conductance	1591	Leaf petiole hydraulic conductance per leaf area	Petiole hydraulic conductance per leaf area	50.4444444444444	mmol m-2 s-1 MPa-1										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719652	748	Leaf hydraulic conductance	1592	Leaf lamina hydraulic conductance (average across methods)	Leaf lamina hydraulic conductance (average across methods)	16.0391255402993	mmol m-2 s-1 MPa-1										Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719653			113	Reference / source	Reference	Sack L, Cowan PD, Jaikumar NJ, Holbrook NM. 2003., 2003, Plant, Cell & Environment, 26, 1343-1356											Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719641	3121	Leaf water content per leaf dry mass missing to leaf water saturation	2262	Leaf water content saturating	Saturated water content	2.95809004826185	g g-1	Single				2.95809004826185				2.77057	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719630	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	56.3487452133729	g m-2	Single				17.7466241034002	mm2 mg-1			1.60848	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719645	46	Leaf thickness	1526	Leaf lamina thickness	Leaf lamina thickness	322.118756710092	um	Single				0.322118756710092	mm			1.72183	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719628	3109	Leaf area (in case of compound leaves: leaflet, petiole excluded)	6576	Leaf area: in case of compound leaves leaflet; petiole excluded	Leaf size	131.179	cm2	Single				13117.9	mm2			1.40901	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719631	48	Leaf density (leaf tissue density, leaf dry mass per leaf volume)	55	Leaf tissue density	Leaf density	0.175734094396652	g cm-3	Single				0.175734094396652	g/cm3			1.28048	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Vitis labrusca	56736	Vitis labrusca	1056085	6719648	63	Stomata density	216	Stomata density	Total stomatal density	391.216931216931	mm-2	Single				391.216931216931	1/mm2			0.900765	Sack, L., P. D. Cowan, N. Jaikumar, and N. M. Holbrook. 2003. The 'hydrology' of leaves: co-ordination of structure and function in temperate woody species. Plant Cell and Environment 26:1343-1356.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719654			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719655			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719656			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719657			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719658			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719659			308	Experimental treatment	Treatment	Low irradiance, low water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719666	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.18678161	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719668			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719667	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.38218391	g g-1	Single				0.38218391	g g-1			0.65868	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719664	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	118.42105	cm2/g	Single				11.842105	mm2 mg-1			1.3026	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719662	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	5.9633028	mg g-1 day-1	Single				0.0059633028	1/day			1.14861	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719665	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.43103448	g g-1	Single				0.43103448	g g-1			0.971375	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719663	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	50.756646	cm2/g	Single				5.0756646	cm2 g-1			0.302126	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719661	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	0.2146789	g	Single				0.2146789	g			0.601755	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056086	6719660	26	Seed dry mass	30	Seed dry mass	Seed mass	13.3	mg	Single				13.3	mg			0.594498	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719669			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719670			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719671			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719672			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719673			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719674			308	Experimental treatment	Treatment	Low irradiance, high water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719680	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.20689655	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
